# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       6.296286111778e-01      -7.506583739553e-03      -1.463126534019e+04      -1.480451503938e+04      -7.216153996792e-03      -1.147350721265e+01      -1.469961170029e+04       5.856160451324e-03       5.856160451227e-03       2.960903007876e+04       6.416514086702e+00       9.908282349410e-03      -7.131031442316e-09      -3.208257120154e+00      -1.484280979108e-03      -3.208257043351e+00      -3.203123358261e+00      -1.789513811864e-02 
       6.375340898942e-01      -7.360338406248e-03      -1.470875315993e+04      -1.488289859926e+04      -7.075566859563e-03      -1.124463461512e+01      -1.477744190482e+04       5.742069575636e-03       5.742069575544e-03       2.976579719853e+04       6.450487921215e+00       9.715247384698e-03      -6.992311118690e-09      -3.225244035914e+00      -1.492107971679e-03      -3.225243960608e+00      -3.220204435866e+00      -1.799042981868e-02 
       6.455677328215e-01      -7.216423391353e-03      -1.478694613531e+04      -1.496195589461e+04      -6.937219839977e-03      -1.102212309885e+01      -1.485594724037e+04       5.629796958067e-03       5.629796957979e-03       2.992391178922e+04       6.484756632986e+00       9.525288906718e-03      -6.855896881704e-09      -3.242378390327e+00      -1.499780844716e-03      -3.242378316493e+00      -3.237507937076e+00      -1.808684789616e-02 
       6.537331154187e-01      -7.074816801983e-03      -1.486588413701e+04      -1.504175894017e+04      -6.801091993776e-03      -1.080925202095e+01      -1.493519433351e+04       5.519324413279e-03       5.519324413195e-03       3.008351788033e+04       6.519348701165e+00       9.338375780864e-03      -6.721605041626e-09      -3.259674422968e+00      -1.507529281686e-03      -3.259674350582e+00      -3.254918669945e+00      -1.818392389201e-02 
       6.620339801077e-01      -6.935181535028e-03      -1.494494013490e+04      -1.512170942300e+04      -6.666859045743e-03      -1.060101551446e+01      -1.501458350762e+04       5.410392117773e-03       5.410392117692e-03       3.024341884600e+04       6.554004120731e+00       9.154069428944e-03      -6.589115036390e-09      -3.277002131322e+00      -1.515491180719e-03      -3.277002060365e+00      -3.272334506148e+00      -1.828108820580e-02 
       6.704742469422e-01      -6.797395965141e-03      -1.502389177541e+04      -1.520159662998e+04      -6.534404514798e-03      -1.039183844435e+01      -1.509390331348e+04       5.302899240146e-03       5.302899240069e-03       3.040319325995e+04       6.588627206534e+00       8.972197308432e-03      -6.458418926612e-09      -3.294313672814e+00      -1.523718385730e-03      -3.294313603267e+00      -3.289748546433e+00      -1.837826956722e-02 
       6.790580251306e-01      -6.661624052502e-03      -1.510319930490e+04      -1.528187189850e+04      -6.403885595259e-03      -1.018692455908e+01      -1.517360413021e+04       5.196979348179e-03       5.196979348105e-03       3.056374379700e+04       6.623417801102e+00       8.792987256305e-03      -6.329594757303e-09      -3.311708968709e+00      -1.532155349101e-03      -3.311708900551e+00      -3.307216492861e+00      -1.847581101173e-02 
       6.877896254951e-01      -6.527782399262e-03      -1.518277599758e+04      -1.536242603882e+04      -6.275222278010e-03      -9.981790717285e+00      -1.525358083336e+04       5.092564991391e-03       5.092564991321e-03       3.072485207765e+04       6.658328641338e+00       8.616324373889e-03      -6.202642767316e-09      -3.329164387457e+00      -1.540647106724e-03      -3.329164320669e+00      -3.324775619501e+00      -1.857383231534e-02 
       6.966735739570e-01      -6.395897719297e-03      -1.526279943893e+04      -1.544341580540e+04      -6.148440102422e-03      -9.780420911805e+00      -1.533399262661e+04       4.989678794611e-03       4.989678794543e-03       3.088683161081e+04       6.693430342399e+00       8.442247525997e-03      -6.077269303515e-09      -3.346715236639e+00      -1.549067796562e-03      -3.346715171200e+00      -3.342407026896e+00      -1.867226435243e-02 
       7.057146261508e-01      -6.266145400432e-03      -1.534379942092e+04      -1.552536368995e+04      -6.023707989216e-03      -9.579863466122e+00      -1.541536038095e+04       4.888453168314e-03       4.888453168250e-03       3.105072737989e+04       6.728947472395e+00       8.270979303406e-03      -5.954389756762e-09      -3.364473800309e+00      -1.557413075052e-03      -3.364473736197e+00      -3.360270926497e+00      -1.877194126112e-02 
       7.149177832794e-01      -6.138299388802e-03      -1.542535588661e+04      -1.560785759327e+04      -5.900808317014e-03      -9.383168456842e+00      -1.549727293490e+04       4.788716151788e-03       4.788716151727e-03       3.121571518654e+04       6.764703335385e+00       8.102230190037e-03      -5.833059754248e-09      -3.382351730496e+00      -1.565722993760e-03      -3.382351667693e+00      -3.378235976111e+00      -1.887218865135e-02 
       7.242883093366e-01      -6.012293480591e-03      -1.550739205293e+04      -1.569083742828e+04      -5.779677540855e-03      -9.187995566983e+00      -1.557966789733e+04       4.690414880143e-03       4.690414880084e-03       3.138167485657e+04       6.800669937415e+00       7.935910342352e-03      -5.713437545392e-09      -3.400335030222e+00      -1.574105695706e-03      -3.400334968707e+00      -3.396284315553e+00      -1.897292886107e-02 
       7.338317498383e-01      -5.888152785235e-03      -1.559007073461e+04      -1.577447974303e+04      -5.660339858374e-03      -9.000307850818e+00      -1.566271876795e+04       4.593568189995e-03       4.593568189939e-03       3.154895948606e+04       6.836922478877e+00       7.772051384179e-03      -5.595510283381e-09      -3.418461299683e+00      -1.582660311491e-03      -3.418461239439e+00      -3.414413980444e+00      -1.907420650541e-02 
       7.435539522198e-01      -5.765667800282e-03      -1.567291007955e+04      -1.585830436537e+04      -5.542594499918e-03      -8.817042804688e+00      -1.574594762409e+04       4.498004061739e-03       4.498004061686e-03       3.171660873074e+04       6.873246145397e+00       7.610359468725e-03      -5.479219417555e-09      -3.436623131689e+00      -1.591351668563e-03      -3.436623072698e+00      -3.432639891235e+00      -1.917597482572e-02 
       7.534610880767e-01      -5.644923610613e-03      -1.575634487485e+04      -1.594273812659e+04      -5.426521215680e-03      -8.635458973085e+00      -1.582978028292e+04       4.403816796319e-03       4.403816796268e-03       3.188547625318e+04       6.909846940579e+00       7.451003260327e-03      -5.364774749054e-09      -3.454923528045e+00      -1.600163496192e-03      -3.454923470289e+00      -3.451133354184e+00      -1.927910668538e-02 
       7.635596774472e-01      -5.525941146724e-03      -1.584046450916e+04      -1.602785887424e+04      -5.312142177809e-03      -8.446104531909e+00      -1.591429594379e+04       4.310994529838e-03       4.310994529789e-03       3.205571774848e+04       6.946739124208e+00       7.293953488161e-03      -5.251808758927e-09      -3.473369618642e+00      -1.609006985015e-03      -3.473369562104e+00      -3.469639219178e+00      -1.938244644068e-02 
       7.738566153619e-01      -5.408611214341e-03      -1.592510381495e+04      -1.611349598849e+04      -5.199351962665e-03      -8.271919607384e+00      -1.599932583989e+04       4.219458284660e-03       4.219458284614e-03       3.222699197698e+04       6.983853313557e+00       7.139078552867e-03      -5.140315579565e-09      -3.491926712116e+00      -1.617846303551e-03      -3.491926656778e+00      -3.488186533682e+00      -1.948608427025e-02 
       7.843592009096e-01      -5.293030545984e-03      -1.601071301166e+04      -1.620010375035e+04      -5.088242828384e-03      -8.101648073748e+00      -1.608532117704e+04       4.129293566573e-03       4.129293566529e-03       3.240020750071e+04       7.021394312425e+00       6.986526401483e-03      -5.030712412153e-09      -3.510697210368e+00      -1.626741253638e-03      -3.510697156213e+00      -3.507143263510e+00      -1.959178989431e-02 
       7.950751691066e-01      -5.178997956381e-03      -1.609675687046e+04      -1.628715469910e+04      -4.978622375551e-03      -7.915926283203e+00      -1.617175596780e+04       4.040329755362e-03       4.040329755320e-03       3.257430939820e+04       7.059121702367e+00       6.836003893443e-03      -4.922357962298e-09      -3.529560904172e+00      -1.635712055139e-03      -3.529560851183e+00      -3.526001120498e+00      -1.969715623381e-02 
       8.060127258892e-01      -5.066565920497e-03      -1.618356418257e+04      -1.637498383028e+04      -4.870540169059e-03      -7.753403005306e+00      -1.625896264982e+04       3.952619866313e-03       3.952619866273e-03       3.274996766057e+04       7.097190373787e+00       6.687604668091e-03      -4.815694555706e-09      -3.548595238732e+00      -1.644818963927e-03      -3.548595186893e+00      -3.545180395186e+00      -1.980416350208e-02 
       8.171805865940e-01      -4.955655639183e-03      -1.627099187317e+04      -1.646344716814e+04      -4.763920930840e-03      -7.576276034018e+00      -1.634679797532e+04       3.866095937615e-03       3.866095937577e-03       3.292689433629e+04       7.135532503073e+00       6.541211621328e-03      -4.710326587812e-09      -3.567766302240e+00      -1.654041486718e-03      -3.567766251536e+00      -3.564367966030e+00      -1.991136424800e-02 
       8.285880183387e-01      -4.846244792030e-03      -1.635909829373e+04      -1.655259814405e+04      -4.658743267967e-03      -7.413020613135e+00      -1.643531599181e+04       3.780739665927e-03       3.780739665891e-03       3.310519628809e+04       7.174170827669e+00       6.396793494706e-03      -4.606535066969e-09      -3.587085463419e+00      -1.663350990877e-03      -3.587085413835e+00      -3.583852362826e+00      -2.002006474247e-02 
       8.402448867732e-01      -4.738370191494e-03      -1.644817084300e+04      -1.664272052396e+04      -4.555042334238e-03      -7.253182786036e+00      -1.652479949330e+04       3.696582942135e-03       3.696582942101e-03       3.328544104792e+04       7.213231529643e+00       6.254405281545e-03      -4.503974943788e-09      -3.606615813302e+00      -1.672739778207e-03      -3.606615764821e+00      -3.603335948408e+00      -2.012898720503e-02 
       8.521617077333e-01      -4.631903187548e-03      -1.653790718453e+04      -1.673351267568e+04      -4.452694541201e-03      -7.082127445986e+00      -1.661494825827e+04       3.613524271082e-03       3.613524271050e-03       3.346702535135e+04       7.252582584107e+00       6.113874888649e-03      -4.402895688266e-09      -3.626291339444e+00      -1.682197031703e-03      -3.626291292053e+00      -3.623100474437e+00      -2.023933204390e-02 
       8.643497044083e-01      -4.526918323489e-03      -1.662872432307e+04      -1.682539610116e+04      -4.351771531256e-03      -6.921869671758e+00      -1.670618096770e+04       3.531622045537e-03       3.531622045506e-03       3.365079220231e+04       7.292406976327e+00       5.975301190955e-03      -4.303304167082e-09      -3.646203534480e+00      -1.691777283793e-03      -3.646203488163e+00      -3.643190129244e+00      -2.035139914096e-02 
       8.768208707156e-01      -4.423248841567e-03      -1.672016378191e+04      -1.691791498801e+04      -4.252113029011e-03      -6.769378740745e+00      -1.679804377681e+04       3.450745772480e-03       3.450745772450e-03       3.383582997601e+04       7.332506205114e+00       5.838463271276e-03      -4.204842341981e-09      -3.666253147813e+00      -1.701470382445e-03      -3.666253102557e+00      -3.663307892959e+00      -2.046374919635e-02 
       8.895880416797e-01      -4.320994707065e-03      -1.681276252218e+04      -1.701160653725e+04      -4.153815132543e-03      -6.615832239559e+00      -1.689107098358e+04       3.370973415227e-03       3.370973415200e-03       3.402321307450e+04       7.373113457775e+00       5.703493031725e-03      -4.107727810108e-09      -3.686556773098e+00      -1.711304345935e-03      -3.686556728888e+00      -3.683682656808e+00      -2.057753502471e-02 
       9.026649717272e-01      -4.220019005299e-03      -1.690612658828e+04      -1.710607424303e+04      -4.056746746863e-03      -6.462657904876e+00      -1.698486857290e+04       3.292191006237e-03       3.292191006211e-03       3.421214848605e+04       7.414049129944e+00       5.570195310967e-03      -4.011787034692e-09      -3.707024608148e+00      -1.721239286091e-03      -3.707024564972e+00      -3.704194246561e+00      -2.069211856445e-02 
       9.160664219445e-01      -4.120376481877e-03      -1.700076969263e+04      -1.720183177905e+04      -3.960958811604e-03      -6.309278658921e+00      -1.707994751987e+04       3.214464367690e-03       3.214464367664e-03       3.440366355809e+04       7.455560834945e+00       5.438689018455e-03      -3.917135862811e-09      -3.727780459630e+00      -1.731315462770e-03      -3.727780417473e+00      -3.725026927069e+00      -2.080846087414e-02 
       9.298082575050e-01      -4.021962341674e-03      -1.709632050999e+04      -1.729850903196e+04      -3.866352341427e-03      -6.152505764123e+00      -1.717593945427e+04       3.137687705641e-03       3.137687705617e-03       3.459701806393e+04       7.497462215460e+00       5.308787312637e-03      -3.823696530754e-09      -3.748731148881e+00      -1.741509388452e-03      -3.748731107730e+00      -3.746055371180e+00      -2.092589984528e-02 
       9.439075566510e-01      -3.924819085239e-03      -1.719319416825e+04      -1.739652385823e+04      -3.772967569096e-03      -5.999929004232e+00      -1.727325964220e+04       3.061902717835e-03       3.061902717812e-03       3.479304771645e+04       7.539943632915e+00       5.180563530814e-03      -3.731364235883e-09      -3.769971856614e+00      -1.751864163596e-03      -3.769971816457e+00      -3.767289294462e+00      -2.104458206184e-02 
       9.583827328351e-01      -3.828847031636e-03      -1.729115027402e+04      -1.749563635460e+04      -3.680708778534e-03      -5.862419201905e+00      -1.737166941473e+04       2.987030164481e-03       2.987030164459e-03       3.499127270919e+04       7.582899167457e+00       5.053883122422e-03      -3.640155046031e-09      -3.791449622903e+00      -1.762367582960e-03      -3.791449583729e+00      -3.788773182990e+00      -2.116465246807e-02 
       9.732536718695e-01      -3.734041406743e-03      -1.739039495991e+04      -1.759605255058e+04      -3.589571090681e-03      -5.714596708528e+00      -1.747137361942e+04       2.913070278121e-03       2.913070278101e-03       3.519210510117e+04       7.626422966235e+00       4.928747772311e-03      -3.550204319152e-09      -3.813211521322e+00      -1.773031945073e-03      -3.813211483118e+00      -3.810739646247e+00      -2.128720798307e-02 
       9.885418862280e-01      -3.640391248611e-03      -1.749107553877e+04      -1.769792003423e+04      -3.499544289366e-03      -5.570439466792e+00      -1.757251908789e+04       2.840010102271e-03       2.840010102252e-03       3.539584006845e+04       7.670573838948e+00       4.805134121560e-03      -3.461123921732e-09      -3.835286956721e+00      -1.783867197341e-03      -3.835286919474e+00      -3.832730848516e+00      -2.141021816577e-02 
       1.004270688982e+00      -3.547819484224e-03      -1.759300259789e+04      -1.780105024953e+04      -3.410554846957e-03      -5.429177536445e+00      -1.767491811861e+04       2.767781796542e-03       2.767781796524e-03       3.560210049905e+04       7.715259508435e+00       4.682924871296e-03      -3.373296714952e-09      -3.857629790517e+00      -1.794870287730e-03      -3.857629754217e+00      -3.855300627243e+00      -2.153612993819e-02 
       1.020465390251e+00      -3.456320459041e-03      -1.769656933081e+04      -1.790583834589e+04      -3.322595223830e-03      -5.295476367744e+00      -1.777896349772e+04       2.696409765332e-03       2.696409765315e-03       3.581167669178e+04       7.760689325370e+00       4.562170715225e-03      -3.286315378803e-09      -3.880344698048e+00      -1.806073688631e-03      -3.880344662685e+00      -3.878004280260e+00      -2.166305152820e-02 
       1.037153519511e+00      -3.365849623990e-03      -1.780161651651e+04      -1.801212552446e+04      -3.235624708529e-03      -5.153761289932e+00      -1.788449712554e+04       2.625830299245e-03       2.625830299229e-03       3.602425104891e+04       7.806756234934e+00       4.442754412419e-03      -3.200318096143e-09      -3.903378151904e+00      -1.817473245770e-03      -3.903378117467e+00      -3.901031965774e+00      -2.179178453876e-02 
       1.054365077647e+00      -3.276364425021e-03      -1.790824227664e+04      -1.812001065157e+04      -3.149601701984e-03      -5.015260515887e+00      -1.799161728255e+04       2.556019666989e-03       2.556019666974e-03       3.624002130314e+04       7.853515558402e+00       4.324638900064e-03      -3.115289045549e-09      -3.926757812723e+00      -1.829077935022e-03      -3.926757779201e+00      -3.924462299452e+00      -2.192271232010e-02 
       1.072132823256e+00      -3.187870794599e-03      -1.801676030899e+04      -1.822980884316e+04      -3.064531922381e-03      -4.882307380533e+00      -1.810063721590e+04       2.486982290387e-03       2.486982290373e-03       3.645961768632e+04       7.901103726955e+00       4.207831592256e-03      -3.031212102395e-09      -3.950551896094e+00      -1.840916232639e-03      -3.950551863478e+00      -3.948323315058e+00      -2.205603442712e-02 
       1.090492598450e+00      -3.100298685817e-03      -1.812708139712e+04      -1.834143212045e+04      -2.980347993533e-03      -4.749676469185e+00      -1.821146919264e+04       2.418664063430e-03       2.418664063417e-03       3.668286424090e+04       7.949483224374e+00       4.092241121029e-03      -2.948048293735e-09      -3.974741643908e+00      -1.852992077490e-03      -3.974741612187e+00      -3.972644574234e+00      -2.219186565949e-02 
       1.109483700220e+00      -3.013616476777e-03      -1.823929701854e+04      -1.845497324134e+04      -2.897019820660e-03      -4.612480592548e+00      -1.832420526061e+04       2.351036156220e-03       2.351036156208e-03       3.690994648267e+04       7.998687592880e+00       3.977817350282e-03      -2.865714898233e-09      -3.999343827274e+00      -1.865318573250e-03      -3.999343796440e+00      -3.997375534017e+00      -2.232999739859e-02 
       1.129149304416e+00      -2.927799294344e-03      -1.835367903298e+04      -1.857070585302e+04      -2.814522630273e-03      -4.483435100121e+00      -1.843911740540e+04       2.284090984639e-03       2.284090984627e-03       3.714141170605e+04       8.048854533062e+00       3.864551305150e-03      -2.784079568048e-09      -4.024427296486e+00      -1.877925570510e-03      -4.024427266531e+00      -4.022350047459e+00      -2.246975564696e-02 
       1.149536950455e+00      -2.842831373837e-03      -1.847039362512e+04      -1.868879792801e+04      -2.732842140017e-03      -4.348368681761e+00      -1.855637237270e+04       2.217804295414e-03       2.217804295403e-03       3.737759585601e+04       8.100037633686e+00       3.752398049677e-03      -2.703393218959e-09      -4.050018845929e+00      -1.890832698923e-03      -4.050018816843e+00      -4.048098007846e+00      -2.261355668240e-02 
       1.170699096072e+00      -2.758659918487e-03      -1.858951290948e+04      -1.880932351959e+04      -2.651927293921e-03      -4.221043232444e+00      -1.867604358519e+04       2.152139039400e-03       2.152139039390e-03       3.761864703917e+04       8.152275608209e+00       3.641296249569e-03      -2.623423537363e-09      -4.076137832330e+00      -1.904057045023e-03      -4.076137804105e+00      -4.074309625690e+00      -2.276002771006e-02 
       1.192693752787e+00      -2.675246723580e-03      -1.871117646019e+04      -1.893242400587e+04      -2.571741373053e-03      -4.094360647938e+00      -1.879827136338e+04       2.087065304284e-03       2.087065304274e-03       3.786484801174e+04       8.205629513213e+00       3.531195259932e-03      -2.544170097909e-09      -4.102814783978e+00      -1.917620537475e-03      -4.102814756606e+00      -4.101074606132e+00      -2.290960693467e-02 
       1.215585214096e+00      -2.592560487609e-03      -1.883558674628e+04      -1.905830409697e+04      -2.492254287315e-03      -3.966028610827e+00      -1.892325897992e+04       2.022558668263e-03       2.022558668254e-03       3.811660819394e+04       8.260188081473e+00       3.422053759685e-03      -2.465533616283e-09      -4.130094067262e+00      -1.931551088306e-03      -4.130094040736e+00      -4.128300575244e+00      -2.306192753306e-02 
       1.239444889808e+00      -2.510567638328e-03      -1.896294888943e+04      -1.918717122932e+04      -2.413433761336e-03      -3.847933433217e+00      -1.905121247180e+04       1.958592967377e-03       1.958592967369e-03       3.837434245863e+04       8.316041297879e+00       3.313827489751e-03      -2.387619529499e-09      -4.158020674626e+00      -1.945876869620e-03      -4.158020648940e+00      -4.156302876999e+00      -2.321845937107e-02 
       1.264352261175e+00      -2.429234732023e-03      -1.909348662921e+04      -1.931925168739e+04      -2.335247642797e-03      -3.717796102968e+00      -1.918235643510e+04       1.895142146349e-03       1.895142146341e-03       3.863850337478e+04       8.373287277076e+00       3.206472377656e-03      -2.310297381703e-09      -4.186643663393e+00      -1.960630296434e-03      -4.186643638538e+00      -4.184928507522e+00      -2.337856803734e-02 
       1.290395972364e+00      -2.348524721523e-03      -1.922741027878e+04      -1.945475822893e+04      -2.257660318723e-03      -3.591349221170e+00      -1.931690219714e+04       1.832177290901e-03       1.832177290894e-03       3.890951645786e+04       8.432018244532e+00       3.099939498091e-03      -2.233599928904e-09      -4.216009146295e+00      -1.975844392912e-03      -4.216009122266e+00      -4.214370366780e+00      -2.354317391484e-02 
       1.317675073940e+00      -2.268403937982e-03      -1.936496764763e+04      -1.959394158985e+04      -2.180639429423e-03      -3.474387694691e+00      -1.945509874357e+04       1.769672046220e-03       1.769672046213e-03       3.918788317970e+04       8.492342695531e+00       2.994184231352e-03      -2.157424377506e-09      -4.246171370974e+00      -1.991557409111e-03      -4.246171347766e+00      -4.244531159267e+00      -2.371189960655e-02 
       1.346300432966e+00      -2.188852194394e-03      -1.950646538668e+04      -1.973711188108e+04      -2.104166027237e-03      -3.349287019823e+00      -1.959725393391e+04       1.707604386850e-03       1.707604386844e-03       3.947422376217e+04       8.554380172636e+00       2.889167263440e-03      -2.081863265634e-09      -4.277190108713e+00      -2.007817291530e-03      -4.277190086318e+00      -4.275751551135e+00      -2.388634702753e-02 
       1.376396321045e+00      -2.109809918532e-03      -1.965215433262e+04      -1.988452373506e+04      -2.028181458264e-03      -3.230895870803e+00      -1.974362053472e+04       1.645946829734e-03       1.645946829728e-03       3.976904747012e+04       8.618285866352e+00       2.784848291720e-03      -2.006745421641e-09      -4.309142954762e+00      -2.024662974452e-03      -4.309142933176e+00      -4.307763205902e+00      -2.406539223482e-02 
       1.408102185052e+00      -2.031285731570e-03      -1.980242564842e+04      -2.003657265799e+04      -1.952695619630e-03      -3.108169549915e+00      -1.989459124316e+04       1.584684055614e-03       1.584684055608e-03       4.007314531599e+04       8.684178443689e+00       2.681194203392e-03      -1.932106772012e-09      -4.342089242628e+00      -2.042160640671e-03      -4.342089221845e+00      -4.340780121867e+00      -2.425006914458e-02 
       1.441574593549e+00      -1.953243910276e-03      -1.995770136586e+04      -2.019368535461e+04      -1.877673063204e-03      -2.994586792900e+00      -2.005058984968e+04       1.523803358736e-03       1.523803358731e-03       4.038737070923e+04       8.752280625483e+00       2.578188448985e-03      -1.857908699712e-09      -4.376140332726e+00      -2.060370852469e-03      -4.376140312742e+00      -4.374832283008e+00      -2.444063466238e-02 
       1.476989332502e+00      -1.875681450185e-03      -2.011841230663e+04      -2.035629737401e+04      -1.803111503395e-03      -2.873826384788e+00      -2.021204879986e+04       1.463294139720e-03       1.463294139715e-03       4.071259474801e+04       8.822759944444e+00       2.475810401134e-03      -1.784190968631e-09      -4.411379991413e+00      -2.079363338167e-03      -4.411379972222e+00      -4.410154661113e+00      -2.463824238449e-02 
       1.514543593733e+00      -1.798563909262e-03      -2.028473886001e+04      -2.052459366176e+04      -1.728977645364e-03      -2.753256628091e+00      -2.037915138744e+04       1.403132071252e-03       1.403132071248e-03       4.104918732351e+04       8.895703015240e+00       2.374019728922e-03      -1.710845137445e-09      -4.447851526022e+00      -2.099196417381e-03      -4.447851507620e+00      -4.446558892646e+00      -2.484209690424e-02 
       1.554458154573e+00      -1.721923751696e-03      -2.045740884005e+04      -2.069930736355e+04      -1.655303032519e-03      -2.637786749289e+00      -2.055262609034e+04       1.343337884906e-03       1.343337884902e-03       4.139861472710e+04       8.971413390632e+00       2.272850009645e-03      -1.637984041926e-09      -4.485706712933e+00      -2.119970480851e-03      -4.485706695316e+00      -4.484467824877e+00      -2.505427129155e-02 
       1.596979383475e+00      -1.645735958173e-03      -2.063663118540e+04      -2.088065311121e+04      -1.582062655623e-03      -2.517667217522e+00      -2.073268547759e+04       1.283905184863e-03       1.283905184859e-03       4.176130622242e+04       9.050025105467e+00       2.172294703976e-03      -1.565585572449e-09      -4.525012569571e+00      -2.141754694338e-03      -4.525012552733e+00      -4.523891798018e+00      -2.527489058125e-02 
       1.642380820749e+00      -1.570064804600e-03      -2.082309859407e+04      -2.106932990623e+04      -1.509319239134e-03      -2.403030100913e+00      -2.092002393413e+04       1.224871303081e-03       1.224871303078e-03       4.213865981246e+04       9.131800954319e+00       2.072412794716e-03      -1.493636338052e-09      -4.565900493223e+00      -2.164670050530e-03      -4.565900477159e+00      -4.564766413125e+00      -2.550381633902e-02 
       1.690963977083e+00      -1.494961835345e-03      -2.101737365782e+04      -2.126590733794e+04      -1.437122110347e-03      -2.291719334296e+00      -2.111520694965e+04       1.166279502966e-03       1.166279502964e-03       4.253181467587e+04       9.216996715657e+00       1.973278476852e-03      -1.422231826309e-09      -4.608498373124e+00      -2.188829751019e-03      -4.608498357828e+00      -4.607411126314e+00      -2.574263392920e-02 
       1.743057874054e+00      -1.420492049923e-03      -2.121985515557e+04      -2.147079004530e+04      -1.365533509336e-03      -2.177044665805e+00      -2.131863608855e+04       1.108183844422e-03       1.108183844419e-03       4.294158009059e+04       9.305800132087e+00       1.874984310173e-03      -1.351434221691e-09      -4.652900080577e+00      -2.214344807995e-03      -4.652900066043e+00      -4.651849363545e+00      -2.599156095883e-02 
       1.799016744950e+00      -1.346765719799e-03      -2.143099899188e+04      -2.168443896518e+04      -1.294659676759e-03      -2.060817902504e+00      -2.153076908464e+04       1.050667126653e-03       1.050667126651e-03       4.336887793036e+04       9.398399002227e+00       1.777669332927e-03      -1.281353791725e-09      -4.699199514893e+00      -2.241338370583e-03      -4.699199501113e+00      -4.698245060046e+00      -2.625144969476e-02 
       1.859215268176e+00      -1.273926882793e-03      -2.165128923779e+04      -2.190734339948e+04      -1.224639000133e-03      -1.950934044738e+00      -2.175209188392e+04       9.938427801091e-04       9.938427801072e-04       4.381468679897e+04       9.495009413750e+00       1.681525809132e-03      -1.212133894017e-09      -4.747504719909e+00      -2.269949171678e-03      -4.747504706875e+00      -4.746738613430e+00      -2.652306312779e-02 
       1.924040793677e+00      -1.202147979850e-03      -2.188095611148e+04      -2.213973840113e+04      -1.155637250328e-03      -1.843380469413e+00      -2.198283752911e+04       9.378453102427e-04       9.378453102410e-04       4.427947680225e+04       9.595732999358e+00       1.586781306975e-03      -1.143877688401e-09      -4.797866511979e+00      -2.300311215490e-03      -4.797866499679e+00      -4.797087263993e+00      -2.680538033251e-02 
       1.993882337128e+00      -1.131656805411e-03      -2.212035740755e+04      -2.238198454216e+04      -1.087873608892e-03      -1.736782548883e+00      -2.222336425524e+04       8.828496827921e-04       8.828496827907e-04       4.476396908432e+04       9.700711920913e+00       1.493730962548e-03      -1.076844682773e-09      -4.850355972035e+00      -2.332571700861e-03      -4.850355960457e+00      -4.849578947624e+00      -2.709979267288e-02 
       2.069116730114e+00      -1.062681945932e-03      -2.236932293086e+04      -2.263391137957e+04      -1.021567214208e-03      -1.629711414544e+00      -2.247350254830e+04       8.290424907491e-04       8.290424907478e-04       4.526782275915e+04       9.809914900221e+00       1.402693177236e-03      -1.011287764088e-09      -4.904957460983e+00      -2.366842795149e-03      -4.904957450111e+00      -4.904323182357e+00      -2.740679510569e-02 
       2.150093210556e+00      -9.955153597513e-04      -2.262777509060e+04      -2.289544010847e+04      -9.569993394297e-04      -1.522542561355e+00      -2.273317420920e+04       7.766431489292e-04       7.766431489281e-04       4.579088021694e+04       9.923264597452e+00       1.314036462385e-03      -9.474009400576e-10      -4.961632308911e+00      -2.403265956242e-03      -4.961632298726e+00      -4.960877027498e+00      -2.772437600979e-02 
       2.237118725531e+00      -9.304508160454e-04      -2.289540263775e+04      -2.316625585392e+04      -8.944524521069e-04      -1.423349676674e+00      -2.300206662245e+04       7.258799550391e-04       7.258799550381e-04       4.633251170783e+04       1.004061495268e+01       1.228146796520e-03      -8.855509493080e-10      -5.020307485860e+00      -2.441963015168e-03      -5.020307476341e+00      -5.019743077916e+00      -2.805474394239e-02 
       2.330446904429e+00      -8.677512159385e-04      -2.317141747947e+04      -2.344556339710e+04      -8.341784330951e-04      -1.329668114058e+00      -2.327938985515e+04       6.769696214125e-04       6.769696214117e-04       4.689112679420e+04       1.016169699658e+01       1.145394634094e-03      -8.259250596109e-10      -5.080848507167e+00      -2.483015523650e-03      -5.080848498288e+00      -5.080177026340e+00      -2.839442420828e-02 
