# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       8.664056488440e-01      -4.699527271257e-03      -1.586166909330e+04      -1.605437076795e+04      -4.519519555289e-03      -1.777745534651e+02      -1.566221737330e+04       3.682291240684e-03       3.682291240677e-03       3.210874153590e+04       6.981841179777e+00       6.234702510918e-03      -1.860673404633e-08      -3.490920637944e+00      -1.312616654473e-03      -3.490920589888e+00      -3.413125528387e+00      -7.912214633819e-02 
       8.785945581239e-01      -4.595627820900e-03      -1.595072731076e+04      -1.614450719868e+04      -4.419597747177e-03      -1.740198152529e+02      -1.575004748648e+04       3.600910170220e-03       3.600910170213e-03       3.228901439737e+04       7.021020067653e+00       6.096920825978e-03      -1.820585407352e-08      -3.510510080820e+00      -1.320239822702e-03      -3.510510033827e+00      -3.434308382973e+00      -7.961108215661e-02 
       8.910552851490e-01      -4.493068168803e-03      -1.604047974500e+04      -1.623534467457e+04      -4.320964519018e-03      -1.703076286808e+02      -1.583856252962e+04       3.520577428570e-03       3.520577428564e-03       3.247068934914e+04       7.060504413611e+00       5.960913653519e-03      -1.780961604125e-08      -3.530252252751e+00      -1.327842163289e-03      -3.530252206805e+00      -3.455624207744e+00      -8.010310604041e-02 
       9.037995654038e-01      -4.391942757338e-03      -1.613140934896e+04      -1.632737050020e+04      -4.223710735788e-03      -1.666415730819e+02      -1.592823808982e+04       3.441366446825e-03       3.441366446819e-03       3.265474100039e+04       7.100505638804e+00       5.826805139482e-03      -1.741854271290e-08      -3.550252864314e+00      -1.335441150857e-03      -3.550252819402e+00      -3.477205504028e+00      -8.060125525319e-02 
       9.168399402835e-01      -4.292077487766e-03      -1.622303452817e+04      -1.642010757471e+04      -4.127668935308e-03      -1.630130476901e+02      -1.601860710511e+04       3.363141487488e-03       3.363141487482e-03       3.284021514942e+04       7.140816113578e+00       5.694365674424e-03      -1.703192015236e-08      -3.570408100681e+00      -1.343341776349e-03      -3.570408056789e+00      -3.498934696829e+00      -8.110287317287e-02 
       9.301898306856e-01      -4.193576521080e-03      -1.631590894386e+04      -1.651410708301e+04      -4.032939294161e-03      -1.594135399978e+02      -1.611020834497e+04       3.285983813492e-03       3.285983813487e-03       3.302821416602e+04       7.181675630660e+00       5.563732740074e-03      -1.665014219779e-08      -3.590837858215e+00      -1.351171879598e-03      -3.590837815330e+00      -3.520927707411e+00      -8.161058551803e-02 
       9.438636188788e-01      -4.096290681636e-03      -1.640962552298e+04      -1.660896206053e+04      -3.939378344891e-03      -1.558490262714e+02      -1.620264426429e+04       3.209776854738e-03       3.209776854733e-03       3.321792412105e+04       7.222907224470e+00       5.434709063103e-03      -1.627243807861e-08      -3.611453654126e+00      -1.359265642631e-03      -3.611453612235e+00      -3.543056865641e+00      -8.212153184755e-02 
       9.578767397446e-01      -4.000313336922e-03      -1.650473444332e+04      -1.670522083277e+04      -3.847075884304e-03      -1.523411533654e+02      -1.629645141162e+04       3.134593498942e-03       3.134593498937e-03       3.341044166553e+04       7.264749750392e+00       5.307417969744e-03      -1.589937566533e-08      -3.632374916106e+00      -1.367364258527e-03      -3.632374875196e+00      -3.565462433313e+00      -8.263889289070e-02 
       9.722457826515e-01      -3.905498722030e-03      -1.660082444739e+04      -1.680247435682e+04      -3.755891707999e-03      -1.488738538514e+02      -1.639122940567e+04       3.060319923387e-03       3.060319923383e-03       3.360494871363e+04       7.307025086856e+00       5.181666865670e-03      -1.553057278327e-08      -3.653512583368e+00      -1.375549828696e-03      -3.653512543428e+00      -3.588117259056e+00      -8.316199295298e-02 
       9.869886054126e-01      -3.811914030684e-03      -1.669836996120e+04      -1.690119945833e+04      -3.665890448305e-03      -1.454206521189e+02      -1.648744322365e+04       2.987008594594e-03       2.987008594590e-03       3.380239891665e+04       7.349940258989e+00       5.057544525843e-03      -1.516611975303e-08      -3.674970168479e+00      -1.383842283174e-03      -3.674970129494e+00      -3.611071587826e+00      -8.369204811589e-02 
       1.002124462002e+00      -3.719440379542e-03      -1.679705468726e+04      -1.700108082901e+04      -3.576957769563e-03      -1.420178101471e+02      -1.658478541859e+04       2.914566485698e-03       2.914566485694e-03       3.400216165802e+04       7.393358295561e+00       4.934893480457e-03      -1.480538397940e-08      -3.696679185819e+00      -1.392288846457e-03      -3.696679147781e+00      -3.634212613637e+00      -8.422650308906e-02 
       1.017674145968e+00      -3.628105396290e-03      -1.689721110609e+04      -1.710245133694e+04      -3.489120224399e-03      -1.386553616852e+02      -1.668358096990e+04       2.843015499225e-03       2.843015499222e-03       3.420490267387e+04       7.437424320625e+00       4.813750896407e-03      -1.444901119345e-08      -3.718712197418e+00      -1.400960796291e-03      -3.718712160312e+00      -3.657737999395e+00      -8.476981195121e-02 
       1.033660151772e+00      -3.537861897677e-03      -1.699884606643e+04      -1.720531738726e+04      -3.402332453921e-03      -1.353055474459e+02      -1.678383558909e+04       2.772318382347e-03       2.772318382343e-03       3.441063477452e+04       7.482140495088e+00       4.694053607768e-03      -1.409628135202e-08      -3.741070283727e+00      -1.409780765292e-03      -3.741070247544e+00      -3.681510064277e+00      -8.531891879792e-02 
       1.050106856676e+00      -3.448648687258e-03      -1.710189338182e+04      -1.730961376235e+04      -3.316535591192e-03      -1.320171930484e+02      -1.688548648353e+04       2.702427337619e-03       2.702427337615e-03       3.461922752470e+04       7.527478962978e+00       4.575720736385e-03      -1.374734389449e-08      -3.763739516760e+00      -1.418646656816e-03      -3.763739481489e+00      -3.705628509205e+00      -8.587599978233e-02 
       1.067040726150e+00      -3.360494969866e-03      -1.720674494761e+04      -1.741573401793e+04      -3.231757709928e-03      -1.287310265776e+02      -1.698891665010e+04       2.633365434791e-03       2.633365434787e-03       3.483146803586e+04       7.573610652042e+00       4.458791403337e-03      -1.340206885397e-08      -3.786805360391e+00      -1.427607823636e-03      -3.786805326021e+00      -3.730086176873e+00      -8.644098803182e-02 
       1.084490546339e+00      -3.273303165797e-03      -1.731315885655e+04      -1.752343806984e+04      -3.147904984672e-03      -1.255017877748e+02      -1.709389242924e+04       2.565056063730e-03       2.565056063727e-03       3.504687613968e+04       7.620431150418e+00       4.343135844723e-03      -1.306043493280e-08      -3.810215608687e+00      -1.436810471069e-03      -3.810215575209e+00      -3.754935416807e+00      -8.701501218149e-02 
       1.102487687613e+00      -3.187067074575e-03      -1.742136796671e+04      -1.763295926788e+04      -3.064971429589e-03      -1.222872052125e+02      -1.720064082678e+04       2.497494654588e-03       2.497494654585e-03       3.526591853576e+04       7.668042010496e+00       4.228746417311e-03      -1.272190428991e-08      -3.834021037845e+00      -1.446216981890e-03      -3.834021005248e+00      -3.780089253536e+00      -8.759619269138e-02 
       1.121066403951e+00      -3.101778542967e-03      -1.753161724284e+04      -1.774454372650e+04      -2.982949213345e-03      -1.190959222369e+02      -1.730940234855e+04       2.430674659652e-03       2.430674659649e-03       3.548908745301e+04       7.716550187186e+00       4.115611983511e-03      -1.238706135554e-08      -3.858275125318e+00      -1.455794393527e-03      -3.858275093593e+00      -3.805763756578e+00      -8.818935628991e-02 
       1.140264173604e+00      -3.017365405325e-03      -1.764380373622e+04      -1.785809031979e+04      -2.901768933626e-03      -1.159581756991e+02      -1.742007857445e+04       2.364539574504e-03       2.364539574502e-03       3.571618063957e+04       7.765911818450e+00       4.003636885069e-03      -1.205524682404e-08      -3.882955940087e+00      -1.465602453249e-03      -3.882955909225e+00      -3.831831241106e+00      -8.879166623027e-02 
       1.160122087427e+00      -2.933804003309e-03      -1.775810302467e+04      -1.797377535173e+04      -2.821407843674e-03      -1.128342860914e+02      -1.753284079061e+04       2.299070740624e-03       2.299070740622e-03       3.594755070346e+04       7.816203024306e+00       3.892789491638e-03      -1.172629722519e-08      -3.908101542160e+00      -1.475548532567e-03      -3.908101512153e+00      -3.858300423589e+00      -8.940333874715e-02 
       1.180685292209e+00      -2.851086045887e-03      -1.787480938149e+04      -1.809189593303e+04      -2.741857945975e-03      -1.097291306979e+02      -1.764797899538e+04       2.234262042830e-03       2.234262042828e-03       3.618379186606e+04       7.867553631061e+00       3.783059572236e-03      -1.140042526854e-08      -3.933776844692e+00      -1.485769595583e-03      -3.933776815531e+00      -3.885306600249e+00      -9.002745084462e-02 
       1.202003497502e+00      -2.769169954344e-03      -1.799403501398e+04      -1.821256558454e+04      -2.663079241891e-03      -1.066485835111e+02      -1.776560404624e+04       2.170081034638e-03       2.170081034636e-03       3.642513116909e+04       7.920013274998e+00       3.674392233556e-03      -1.107744862438e-08      -3.960006665823e+00      -1.496172037431e-03      -3.960006637499e+00      -3.912868648192e+00      -9.066443033223e-02 
       1.224131555711e+00      -2.688011788187e-03      -1.811588601985e+04      -1.833589353206e+04      -2.585029450429e-03      -1.035962296756e+02      -1.788582227943e+04       2.106493677927e-03       2.106493677925e-03       3.667178706412e+04       7.973630062083e+00       3.566729969607e-03      -1.075717214511e-08      -3.986815058536e+00      -1.506931133985e-03      -3.986815031042e+00      -3.940997257470e+00      -9.131456372889e-02 
       1.247130126564e+00      -2.607579755737e-03      -1.824053593360e+04      -1.846205432941e+04      -2.507678186902e-03      -1.005728122675e+02      -1.800880412099e+04       2.043472365084e-03       2.043472365082e-03       3.692410865883e+04       8.028475097143e+00       3.460025161338e-03      -1.043955120267e-08      -4.014237575243e+00      -1.517903440042e-03      -4.014237548572e+00      -3.969764892544e+00      -9.197946715084e-02 
       1.271066438550e+00      -2.527840958331e-03      -1.836822165884e+04      -1.859128827838e+04      -2.430993573596e-03      -9.756729297758e+01      -1.813478362237e+04       1.980994684433e-03       1.980994684431e-03       3.718257655676e+04       8.084658678288e+00       3.354240954830e-03      -1.012437878213e-08      -4.042329365000e+00      -1.529205770530e-03      -4.042329339144e+00      -3.999188964402e+00      -9.265959751999e-02 
       1.296015161341e+00      -2.448762392216e-03      -1.849916898885e+04      -1.872382356611e+04      -2.354943892706e-03      -9.457720204803e+01      -1.826398333840e+04       1.919034460018e-03       1.919034460017e-03       3.744764713222e+04       8.142279620727e+00       3.249332927623e-03      -9.811613184377e-09      -4.071139835411e+00      -1.540828661438e-03      -4.071139810363e+00      -4.029349712754e+00      -9.335677675186e-02 
       1.322059404536e+00      -2.370311915104e-03      -1.863360810220e+04      -1.885989319827e+04      -2.279498416055e-03      -9.160171520652e+01      -1.839663050331e+04       1.857563980285e-03       1.857563980284e-03       3.771978639654e+04       8.201434182857e+00       3.145253338657e-03      -9.500801375897e-09      -4.100717115674e+00      -1.552863699453e-03      -4.100717091429e+00      -4.060161196589e+00      -9.406916507552e-02 
       1.349291858951e+00      -2.292452402302e-03      -1.877179718255e+04      -1.899975810645e+04      -2.204621265277e-03      -8.866221741460e+01      -1.853298014215e+04       1.796556564873e-03       1.796556564872e-03       3.799951621289e+04       8.262240805814e+00       3.041957796800e-03      -9.192286811860e-09      -4.131120426356e+00      -1.565219588836e-03      -4.131120402907e+00      -4.091887410132e+00      -9.480264608049e-02 
       1.377816096881e+00      -2.215150921728e-03      -1.891401513872e+04      -1.914370084993e+04      -2.130280817138e-03      -8.571821631760e+01      -1.867330690814e+04       1.735985773403e-03       1.735985773402e-03       3.828740169986e+04       8.324820656010e+00       2.939401327109e-03      -8.885569971853e-09      -4.162410350664e+00      -1.578002360724e-03      -4.162410328005e+00      -4.124421866741e+00      -9.555493997976e-02 
       1.407748046561e+00      -2.138379557173e-03      -1.906060822724e+04      -1.929207124024e+04      -2.056450208130e-03      -8.280242453371e+01      -1.881795280325e+04       1.675829932610e-03       1.675829932609e-03       3.858414248049e+04       8.389326668969e+00       2.837547298929e-03      -8.580920584580e-09      -4.194663356359e+00      -1.591140488528e-03      -4.194663334485e+00      -4.158018120208e+00      -9.633171936335e-02 
       1.439217652715e+00      -2.062109424158e-03      -1.921191815675e+04      -1.944521653281e+04      -1.983101722058e-03      -7.990816070263e+01      -1.896725615977e+04       1.616065615722e-03       1.616065615721e-03       3.889043306561e+04       8.455907773110e+00       2.736355787768e-03      -8.277871112897e-09      -4.227953907649e+00      -1.604915806418e-03      -4.227953886555e+00      -4.192575965304e+00      -9.713088353732e-02 
       1.472370728114e+00      -1.986309407849e-03      -1.936829415634e+04      -1.960349010768e+04      -1.910205351288e-03      -7.702176073750e+01      -1.912156135072e+04       1.556669572876e-03       1.556669572875e-03       3.920698021535e+04       8.524720191329e+00       2.635787795813e-03      -7.976452025735e-09      -4.262360115983e+00      -1.619197340970e-03      -4.262360095665e+00      -4.228243816386e+00      -9.795577222104e-02 
       1.507370988844e+00      -1.910966928749e-03      -1.953023640017e+04      -1.976739720023e+04      -1.837749065530e-03      -7.413753699475e+01      -1.928136117200e+04       1.497630994687e-03       1.497630994686e-03       3.953479440046e+04       8.595981224318e+00       2.535824711866e-03      -7.676675149820e-09      -4.297990631707e+00      -1.633978607692e-03      -4.297990612159e+00      -4.265159674165e+00      -9.880954358822e-02 
       1.544402245686e+00      -1.836071523595e-03      -1.969829349945e+04      -1.993749273879e+04      -1.765722706524e-03      -7.127239331922e+01      -1.944719728681e+04       1.438943049726e-03       1.438943049725e-03       3.987498547757e+04       8.669936020175e+00       2.436455412633e-03      -7.378266291312e-09      -4.334968028870e+00      -1.649450095240e-03      -4.334968010087e+00      -4.303316627048e+00      -9.969219397240e-02 
       1.583670692446e+00      -1.761591600500e-03      -1.987269858874e+04      -2.011401523118e+04      -1.694096041519e-03      -6.843281717375e+01      -1.961930208347e+04       1.380578893126e-03       1.380578893126e-03       4.022803046236e+04       8.746682358743e+00       2.337633766575e-03      -7.081539708467e-09      -4.373341197392e+00      -1.665589348019e-03      -4.373341179372e+00      -4.343012421805e+00      -1.006103537252e-01 
       1.625407185087e+00      -1.687547713254e-03      -2.005423543191e+04      -2.029775477657e+04      -1.622888711535e-03      -6.560170621254e+01      -1.979844626469e+04       1.322556375252e-03       1.322556375251e-03       4.059550955314e+04       8.826568719746e+00       2.239390564161e-03      -6.786121539774e-09      -4.413284377136e+00      -1.682467446001e-03      -4.413284359873e+00      -4.384140540092e+00      -1.015618488222e-01 
       1.669869338844e+00      -1.613931739752e-03      -2.024321996770e+04      -2.048903372512e+04      -1.552092949181e-03      -6.277656031889e+01      -1.998494378896e+04       1.264868521529e-03       1.264868521528e-03       4.097806745023e+04       8.909733301389e+00       2.141713798095e-03      -6.492212233069e-09      -4.454866667205e+00      -1.700112575617e-03      -4.454866650694e+00      -4.426964297938e+00      -1.025525755535e-01 
       1.717343181048e+00      -1.540795857644e-03      -2.044052760761e+04      -2.068873746501e+04      -1.481758996181e-03      -5.995864934056e+01      -2.017965832680e+04       1.207555396487e-03       1.207555396487e-03       4.137747493002e+04       8.996558175414e+00       2.044671037007e-03      -6.200212872652e-09      -4.498279103469e+00      -1.718907409315e-03      -4.498279087707e+00      -4.471685718610e+00      -1.035872478272e-01 
       1.768143985995e+00      -1.468180987239e-03      -2.064674087032e+04      -2.089745459036e+04      -1.411926029259e-03      -5.716739604831e+01      -2.038316452973e+04       1.150651447198e-03       1.150651447198e-03       4.179490918071e+04       9.087307733307e+00       1.948321380857e-03      -5.909771572830e-09      -4.543653881673e+00      -1.738576682280e-03      -4.543653866653e+00      -4.518190233889e+00      -1.046634200433e-01 
       1.822615794330e+00      -1.396157540172e-03      -2.086242011264e+04      -2.111575367153e+04      -1.342661946904e-03      -5.438886576349e+01      -2.059601642284e+04       1.094209307985e-03       1.094209307984e-03       4.223150734307e+04       9.182219852349e+00       1.852753123671e-03      -5.621713457395e-09      -4.591109940457e+00      -1.759331466963e-03      -4.591109926174e+00      -4.566882451720e+00      -1.057901901793e-01 
       1.881129008726e+00      -1.324823859550e-03      -2.108816505499e+04      -2.134424112637e+04      -1.274061201556e-03      -5.165142454384e+01      -2.081880617791e+04       1.038307747978e-03       1.038307747977e-03       4.268848225274e+04       9.281564774792e+00       1.758100190601e-03      -5.336189677073e-09      -4.640782400949e+00      -1.781193584334e-03      -4.640782387396e+00      -4.617814254670e+00      -1.069688419115e-01 
       1.944075409474e+00      -1.254322374286e-03      -2.132466147323e+04      -2.158361117636e+04      -1.206260832889e-03      -4.891433538525e+01      -2.105220997067e+04       9.830574824879e-04       9.830574824875e-04       4.316722235273e+04       9.385640251591e+00       1.664549752350e-03      -5.053772680040e-09      -4.692820138628e+00      -1.804517730158e-03      -4.692820125796e+00      -4.671012310982e+00      -1.082001649380e-01 
       2.011860025808e+00      -1.184815604774e-03      -2.157229503432e+04      -2.183425542663e+04      -1.139417081793e-03      -4.623205827960e+01      -2.129661076286e+04       9.285865825741e-04       9.285865825738e-04       4.366851085326e+04       9.494619949574e+00       1.572318890815e-03      -4.775122867986e-09      -4.747309986908e+00      -1.829230178914e-03      -4.747309974787e+00      -4.726661605333e+00      -1.094883250496e-01 
       2.084889627476e+00      -1.116517592734e-03      -2.183156806291e+04      -2.209668041639e+04      -1.073735820186e-03      -4.358362801129e+01      -2.155250241416e+04       8.750623511600e-04       8.750623511597e-04       4.419336083278e+04       9.608721952597e+00       1.481690743863e-03      -4.501318112181e-09      -4.804360987721e+00      -1.855365425635e-03      -4.804360976299e+00      -4.785014931287e+00      -1.108390259295e-01 
       2.163558242593e+00      -1.049659456913e-03      -2.210252098765e+04      -2.237092914957e+04      -1.009439307081e-03      -4.099068372663e+01      -2.181992703567e+04       8.226659951876e-04       8.226659951873e-04       4.474185829915e+04       9.727965102088e+00       1.392972160627e-03      -4.232987721613e-09      -4.863982561782e+00      -1.883136009971e-03      -4.863982551044e+00      -4.845772892957e+00      -1.122456868823e-01 
       2.248231044718e+00      -9.845103891777e-04      -2.238521549800e+04      -2.265706381617e+04      -9.467864048738e-04      -3.848257455976e+01      -2.209894596944e+04       7.716086954834e-04       7.716086954832e-04       4.531412763234e+04       9.852377681836e+00       1.306520787161e-03      -3.971341598359e-09      -4.926188850990e+00      -1.912628988093e-03      -4.926188840918e+00      -4.909080415931e+00      -1.137115404232e-01 
       2.339228985108e+00      -9.213506001183e-04      -2.267943425613e+04      -2.295486489566e+04      -8.860465946844e-04      -3.602098197364e+01      -2.238934419493e+04       7.221099571941e-04       7.221099571939e-04       4.590972979131e+04       9.981862992481e+00       1.222708263480e-03      -3.717576705533e-09      -4.990931505666e+00      -1.943909215434e-03      -4.990931496240e+00      -4.974946871732e+00      -1.152367559788e-01 
       2.436817263129e+00      -8.604543485100e-04      -2.298466512990e+04      -2.326381314148e+04      -8.274836168865e-04      -3.366287813385e+01      -2.269061666965e+04       6.743848535171e-04       6.743848535170e-04       4.652762628295e+04       1.011619640408e+01       1.141898800887e-03      -3.472712782133e-09      -5.058098210841e+00      -1.976971020836e-03      -5.058098202038e+00      -5.043140257683e+00      -1.168160909234e-01 
       2.541200628697e+00      -8.020761978981e-04      -2.330023855225e+04      -2.358323207007e+04      -7.713422855417e-04      -3.137742885125e+01      -2.300210273627e+04       6.286328389396e-04       6.286328389394e-04       4.716646414014e+04       1.025508264936e+01       1.064430104843e-03      -3.237887101107e-09      -5.127541332887e+00      -2.011962895119e-03      -5.127541324681e+00      -5.113567718484e+00      -1.184473685983e-01 
       2.652527309497e+00      -7.464254118446e-04      -2.362518258582e+04      -2.391213873209e+04      -7.178238400742e-04      -2.921229097041e+01      -2.332284463206e+04       5.850179947479e-04       5.850179947477e-04       4.782427746417e+04       1.039809485667e+01       9.905800280665e-04      -3.013906439025e-09      -5.199047435970e+00      -2.048862487093e-03      -5.199047428334e+00      -5.186016942791e+00      -1.201256799331e-01 
       2.770901292117e+00      -6.936633041009e-04      -2.395862654339e+04      -2.424965125350e+04      -6.670834046062e-04      -2.716593620666e+01      -2.365198229712e+04       5.436668698659e-04       5.436668698658e-04       4.849930250699e+04       1.054485018876e+01       9.205628873788e-04      -2.801514884770e-09      -5.272425101477e+00      -2.087758467569e-03      -5.272425094380e+00      -5.260381769679e+00      -1.218485019423e-01 
       2.896400543144e+00      -6.438836228110e-04      -2.429951319825e+04      -2.459470086561e+04      -6.192111363959e-04      -2.521482244432e+01      -2.398847261609e+04       5.046529189547e-04       5.046529189546e-04       4.918940173122e+04       1.069488305492e+01       8.545030527895e-04      -2.600964151648e-09      -5.347441534048e+00      -2.128685341549e-03      -5.347441527461e+00      -5.336199299703e+00      -1.236053725747e-01 
       3.029097447971e+00      -5.971190373021e-04      -2.464688434207e+04      -2.494631728600e+04      -5.742384504075e-04      -2.339053940394e+01      -2.433137000830e+04       4.680017816286e-04       4.680017816285e-04       4.989263457201e+04       1.084777179397e+01       7.924439497894e-04      -2.412527937732e-09      -5.423885903095e+00      -2.171712550431e-03      -5.423885896986e+00      -5.413478547838e+00      -1.253962943091e-01 
       3.169077749136e+00      -5.533444622101e-04      -2.499985200879e+04      -2.530360273439e+04      -5.321412189471e-04      -2.169586996592e+01      -2.467979875960e+04       4.336938457063e-04       4.336938457062e-04       5.060720546878e+04       1.100312604336e+01       7.343523859426e-04      -2.236071052082e-09      -5.501563027343e+00      -2.216914824447e-03      -5.501563021681e+00      -5.491925142301e+00      -1.272145755694e-01 
       3.316455370873e+00      -5.124889158099e-04      -2.535771869815e+04      -2.566585115467e+04      -4.928511760873e-04      -2.008792105203e+01      -2.503306929666e+04       4.016735366522e-04       4.016735366521e-04       5.133170230934e+04       1.116063861964e+01       6.801342786623e-04      -2.071320978429e-09      -5.580319315065e+00      -2.264420681910e-03      -5.580319309821e+00      -5.571400783495e+00      -1.290570258864e-01 
       3.471382061540e+00      -4.744417816369e-04      -2.571972256849e+04      -2.603229281783e+04      -4.562619413621e-04      -1.860306334941e+01      -2.539043148164e+04       3.718541946846e-04       3.718541946845e-04       5.206458563566e+04       1.131997521767e+01       6.296429035045e-04      -1.917859449527e-09      -5.659987613688e+00      -2.314356300755e-03      -5.659987608834e+00      -5.651764561966e+00      -1.309203831968e-01 
       3.634052123162e+00      -4.390717926013e-04      -2.608538965160e+04      -2.640244816008e+04      -4.222472763387e-04      -1.722940542944e+01      -2.575141729502e+04       3.441329566718e-04       3.441329566717e-04       5.280489632016e+04       1.148092711119e+01       5.827040938162e-04      -1.775102752160e-09      -5.740463560088e+00      -2.366900534430e-03      -5.740463555596e+00      -5.732727525222e+00      -1.327981807392e-01 
       3.804703294827e+00      -4.062301967610e-04      -2.645416485370e+04      -2.677575631888e+04      -3.906641288940e-04      -1.593299170245e+01      -2.611547881508e+04       3.183932391837e-04       3.183932391836e-04       5.355151263775e+04       1.164324969040e+01       5.391204457702e-04      -1.642595406422e-09      -5.821624849357e+00      -2.422245464184e-03      -5.821624845200e+00      -5.814593003523e+00      -1.346970365250e-01 
       3.983615110905e+00      -3.757664496152e-04      -2.682585421173e+04      -2.715202072598e+04      -3.613677233756e-04      -1.473747997468e+01      -2.648242488370e+04       2.945170490071e-04       2.945170490070e-04       5.430404145196e+04       1.180685723725e+01       4.986921668549e-04      -1.519595900962e-09      -5.903428622468e+00      -2.480642977998e-03      -5.903428618623e+00      -5.896848767589e+00      -1.366056166093e-01 
       4.171105939911e+00      -3.475235632565e-04      -2.719994064855e+04      -2.753071986860e+04      -3.342070799338e-04      -1.363299745177e+01      -2.685174636104e+04       2.723814508029e-04       2.723814508028e-04       5.506143973720e+04       1.197152437509e+01       4.612111313562e-04      -1.405566587980e-09      -5.985762191100e+00      -2.542360383661e-03      -5.985762187544e+00      -5.979710844254e+00      -1.385286287802e-01 
       4.367529623292e+00      -3.213516869454e-04      -2.757616585840e+04      -2.791159302837e+04      -3.090380899888e-04      -1.262173983391e+01      -2.722318890153e+04       2.518689963003e-04       2.518689963003e-04       5.582318605673e+04       1.213713762463e+01       4.264784698791e-04      -1.299870460724e-09      -6.068568815605e+00      -2.607695670768e-03      -6.068568812317e+00      -6.062990196816e+00      -1.404618809897e-01 
       4.573272318185e+00      -2.971067058562e-04      -2.795427567188e+04      -2.829438311081e+04      -2.857221659339e-04      -1.165953263923e+01      -2.759650075205e+04       2.328666659427e-04       2.328666659427e-04       5.658876622162e+04       1.230358296989e+01       3.943027902126e-04      -1.201917412205e-09      -6.151791487985e+00      -2.677007337067e-03      -6.151791484945e+00      -6.146509496630e+00      -1.424014490275e-01 
       4.788749879298e+00      -2.746499322125e-04      -2.833384219285e+04      -2.867865901931e+04      -2.641259262496e-04      -1.078915590802e+01      -2.797126210048e+04       2.152658746585e-04       2.152658746585e-04       5.735731803862e+04       1.247067571894e+01       3.645002675951e-04      -1.111218446029e-09      -6.235337862280e+00      -2.750667088214e-03      -6.235337859470e+00      -6.230583265656e+00      -1.443542549595e-01 
       5.014405917427e+00      -2.538527247615e-04      -2.871456661201e+04      -2.906411941302e+04      -2.441256637535e-04      -9.960820087724e+00      -2.834717777529e+04       1.989657329441e-04       1.989657329441e-04       5.812823882605e+04       1.263828246817e+01       3.369000498153e-04      -1.027188702038e-09      -6.319141236681e+00      -2.829099663339e-03      -6.319141234084e+00      -6.314753560448e+00      -1.463101682407e-01 
       5.250710543560e+00      -2.345942296294e-04      -2.909608869142e+04      -2.945040037681e+04      -2.256051519014e-04      -9.213755635466e+00      -2.872389360339e+04       1.838715714013e-04       1.838715714013e-04       5.890080075363e+04       1.280624661473e+01       3.113418547139e-04      -9.493414479111e-10      -6.403123309765e+00      -2.912775701311e-03      -6.403123307365e+00      -6.398923687835e+00      -1.482670441728e-01 
       5.498159734518e+00      -2.167618892650e-04      -2.947801097224e+04      -2.983710156526e+04      -2.084561497060e-04      -8.521439248171e+00      -2.910101824028e+04       1.698951231270e-04       1.698951231270e-04       5.967420313052e+04       1.297439195068e+01       2.876762087320e-04      -8.772881860826e-10      -6.487195977559e+00      -3.002213361503e-03      -6.487195975342e+00      -6.483420256977e+00      -1.502320984427e-01 
       5.757275223312e+00      -2.002505655483e-04      -2.985984922093e+04      -3.022373420867e+04      -1.925775423082e-04      -7.860370997353e+00      -2.947807425437e+04       1.569540618849e-04       1.569540618849e-04       6.044746841733e+04       1.314250815128e+01       2.657637381122e-04      -8.105495225418e-10      -6.571254077691e+00      -3.097986082852e-03      -6.571254075642e+00      -6.567753915336e+00      -1.521944904012e-01 
       6.028604810752e+00      -1.849629614359e-04      -3.024108644152e+04      -3.060977717297e+04      -1.778757641188e-04      -7.270853341412e+00      -2.985455394107e+04       1.449720861649e-04       1.449720861649e-04       6.121955434593e+04       1.331036725964e+01       2.454752312322e-04      -7.487469860777e-10      -6.655183631710e+00      -3.200716538825e-03      -6.655183629818e+00      -6.651911557868e+00      -1.541539120621e-01 
       6.312723003675e+00      -1.708092029221e-04      -3.062123105285e+04      -3.099473429355e+04      -1.642643840142e-04      -6.705511017406e+00      -3.022997212186e+04       1.338787698623e-04       1.338787698623e-04       6.198946858710e+04       1.347775338835e+01       2.266914436640e-04      -6.915251495179e-10      -6.738876695925e+00      -3.311099640890e-03      -6.738876694177e+00      -6.735821684186e+00      -1.561087806915e-01 
