# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       9.551229417346e-01      -4.255236501781e-03      -1.723406355082e+04      -1.743391087326e+04      -4.094102809734e-03      -6.450952731462e+00      -1.732537787986e+04      -1.731237403991e+04       3.289815748697e-03       3.289815748671e-03       3.486782174651e+04       7.594727396400e+00       5.556105780706e-03      -3.980927585847e-09       1.070227412042e-08      -2.420927196949e-12      -3.797363740626e+00      -1.383000158685e-03      -3.797363698200e+00      -3.794548515204e+00      -2.094386526130e-02 
       9.694313354590e-01      -4.153822468652e-03      -1.733115736912e+04      -1.753212667622e+04      -3.996529053642e-03      -6.295429652222e+00      -1.742298198869e+04      -1.740990489123e+04       3.211410284103e-03       3.211410284079e-03       3.506425335243e+04       7.637512900691e+00       5.423688291288e-03      -3.886075753040e-09       1.044449214267e-08      -2.362614703049e-12      -3.818756491760e+00      -1.391053214408e-03      -3.818756450345e+00      -3.815982581095e+00      -2.106214951775e-02 
       9.841107800558e-01      -4.053731315589e-03      -1.742964905937e+04      -1.763175484099e+04      -3.900228057668e-03      -6.144772941675e+00      -1.752198994753e+04      -1.750883853886e+04       3.134027924385e-03       3.134027924362e-03       3.526350968199e+04       7.680914205017e+00       5.292998821561e-03      -3.792473699125e-09       1.019444671029e-08      -2.306052666126e-12      -3.840457142925e+00      -1.399227739159e-03      -3.840457102508e+00      -3.837663996350e+00      -2.118186421660e-02 
       9.991803241357e-01      -3.954822078916e-03      -1.752913490957e+04      -1.773239215163e+04      -3.805064234465e-03      -6.001971349597e+00      -1.762200027804e+04      -1.760877380581e+04       3.057559170611e-03       3.057559170589e-03       3.546478430327e+04       7.724754737791e+00       5.163852270500e-03      -3.699959293744e-09       9.956770334300e-09      -2.252290549937e-12      -3.862377408326e+00      -1.407513226344e-03      -3.862377368896e+00      -3.859625839946e+00      -2.130306701874e-02 
       1.014660535052e+00      -3.857151727356e-03      -1.763007664972e+04      -1.783450043646e+04      -3.711092366899e-03      -5.850353333608e+00      -1.772347265675e+04      -1.771017002360e+04       2.982048448207e-03       2.982048448186e-03       3.566900087291e+04       7.769236457591e+00       5.036323793239e-03      -3.608788638589e-09       9.705657468939e-09      -2.195485718902e-12      -3.884618267252e+00      -1.415926321103e-03      -3.884618228795e+00      -3.882100059577e+00      -2.142689652286e-02 
       1.030573657655e+00      -3.760646465874e-03      -1.773231204164e+04      -1.793791739998e+04      -3.618242105687e-03      -5.704023922232e+00      -1.782624558468e+04      -1.781286581445e+04       2.907429709134e-03       2.907429709114e-03       3.587583479996e+04       7.814277040569e+00       4.910298881024e-03      -3.518424207487e-09       9.462938131733e-09      -2.140581329776e-12      -3.907138557779e+00      -1.424457511604e-03      -3.907138520285e+00      -3.904526573627e+00      -2.155081085573e-02 
       1.046943793200e+00      -3.665239323674e-03      -1.783590767548e+04      -1.804271096435e+04      -3.526447154171e-03      -5.557615017906e+00      -1.793038645201e+04      -1.791692851796e+04       2.833676901604e-03       2.833676901585e-03       3.608542192871e+04       7.859939049254e+00       4.785742004444e-03      -3.429350991639e-09       9.220281991883e-09      -2.085690385291e-12      -3.929969561170e+00      -1.433127061651e-03      -3.929969524627e+00      -3.927576687065e+00      -2.167783996321e-02 
       1.063797101367e+00      -3.570973562243e-03      -1.794116051710e+04      -1.814917960406e+04      -3.435750964786e-03      -5.421987291975e+00      -1.803619221706e+04      -1.802265486958e+04       2.760798199496e-03       2.760798199479e-03       3.629835920813e+04       7.906320213423e+00       4.662658648151e-03      -3.341126144929e-09       8.994481454673e-09      -2.034615061449e-12      -3.953160142315e+00      -1.441944095630e-03      -3.953160106711e+00      -3.950703806513e+00      -2.180559509120e-02 
       1.081162028810e+00      -3.477734679636e-03      -1.804780646012e+04      -1.825705974018e+04      -3.346042762832e-03      -5.274179247400e+00      -1.814340029431e+04      -1.812978248086e+04       2.688713492326e-03       2.688713492310e-03       3.651411948036e+04       7.953316241465e+00       4.540916284851e-03      -3.253921036901e-09       8.750034427122e-09      -1.979317827229e-12      -3.976658155407e+00      -1.450905909028e-03      -3.976658120733e+00      -3.974220546932e+00      -2.193541862411e-02 
       1.099069568230e+00      -3.385540495378e-03      -1.815619641965e+04      -1.836670315853e+04      -3.257339723317e-03      -5.132926504322e+00      -1.825236084856e+04      -1.823866125379e+04       2.617436132290e-03       2.617436132275e-03       3.673340631707e+04       8.001080025448e+00       4.420537325185e-03      -3.167756662487e-09       8.515893444679e-09      -1.926353062331e-12      -4.000540046479e+00      -1.460029039847e-03      -4.000540012724e+00      -3.998191740227e+00      -2.206767888320e-02 
       1.117553552575e+00      -3.294356307270e-03      -1.826643794877e+04      -1.847821856071e+04      -3.169608428684e-03      -4.996551173802e+00      -1.836318191202e+04      -1.834939913949e+04       2.546939699297e-03       2.546939699282e-03       3.695643712142e+04       8.049659499887e+00       4.301477283361e-03      -3.082472658568e-09       8.289467301848e-09      -1.875134006449e-12      -4.024829782789e+00      -1.469324349389e-03      -4.024829749943e+00      -4.022535442388e+00      -2.220203585609e-02 
       1.136650989756e+00      -3.204108216972e-03      -1.837841995305e+04      -1.859149612846e+04      -3.082777771644e-03      -4.864178406692e+00      -1.847575395678e+04      -1.846188669226e+04       2.477167163124e-03       2.477167163110e-03       3.718299225692e+04       8.099006815166e+00       4.183639875756e-03      -2.998091168564e-09       8.069355799226e-09      -1.825342521356e-12      -4.049503439529e+00      -1.478794820759e-03      -4.049503407583e+00      -4.047287349521e+00      -2.233862535261e-02 
       1.156402444099e+00      -3.114789711584e-03      -1.849241101255e+04      -1.870680599506e+04      -2.996841515850e-03      -4.726922067235e+00      -1.859034563149e+04      -1.857639235912e+04       2.408113074873e-03       2.408113074860e-03       3.741361199011e+04       8.149239100489e+00       4.067015763664e-03      -2.914636381173e-09       7.841862255978e-09      -1.773881160740e-12      -4.074619581300e+00      -1.488461120945e-03      -4.074619550245e+00      -4.072580408335e+00      -2.247810238078e-02 
       1.176852471746e+00      -3.026379626585e-03      -1.860862908399e+04      -1.882436755747e+04      -2.911779271865e-03      -4.588364291024e+00      -1.870717514808e+04      -1.869313418821e+04       2.339761432078e-03       2.339761432066e-03       3.764873511494e+04       8.200452573415e+00       3.951578039511e-03      -2.831880118367e-09       7.612634749306e-09      -1.722033018527e-12      -4.100226316882e+00      -1.498336176147e-03      -4.100226286708e+00      -4.098108537468e+00      -2.261915124575e-02 
       1.198050118343e+00      -2.938837575310e-03      -1.872714354608e+04      -1.894425199610e+04      -2.827552596699e-03      -4.460156678839e+00      -1.882631314426e+04      -1.881218276420e+04       2.272075290550e-03       2.272075290539e-03       3.788850399219e+04       8.252668298453e+00       3.837262425666e-03      -2.750088337366e-09       7.399331769838e-09      -1.673774809125e-12      -4.126334178527e+00      -1.508431486483e-03      -4.126334149226e+00      -4.124430229976e+00      -2.276427638900e-02 
       1.220049488580e+00      -2.852097132058e-03      -1.884803017338e+04      -1.906653700835e+04      -2.744096511510e-03      -4.330986122216e+00      -1.894783662445e+04      -1.893361503375e+04       2.205018056562e-03       2.205018056552e-03       3.813307401670e+04       8.305945518497e+00       3.724011979390e-03      -2.668944125738e-09       7.184885161399e-09      -1.625269390079e-12      -4.152972787685e+00      -1.518768040198e-03      -4.152972759248e+00      -4.151073149378e+00      -2.291140298502e-02 
       1.242910398534e+00      -2.766144472402e-03      -1.897150362484e+04      -1.919143907831e+04      -2.661398495930e-03      -4.201932212405e+00      -1.907196083038e+04      -1.905764607703e+04       2.138568257496e-03       2.138568257486e-03       3.838287815662e+04       8.360360252354e+00       3.611786885536e-03      -2.588540541142e-09       6.970813949122e-09      -1.576852835659e-12      -4.180180153756e+00      -1.529357466662e-03      -4.180180126177e+00      -4.178299211979e+00      -2.306173958172e-02 
       1.266699123183e+00      -2.680950360572e-03      -1.909778757020e+04      -1.931918414712e+04      -2.579430450119e-03      -4.068953324329e+00      -1.919891032717e+04      -1.918450029059e+04       2.072702892575e-03       2.072702892566e-03       3.863836829424e+04       8.416009863716e+00       3.500548167512e-03      -2.508908444056e-09       6.750475044528e-09      -1.526999454332e-12      -4.208004958588e+00      -1.540222055115e-03      -4.208004931858e+00      -4.206274660152e+00      -2.321608012623e-02 
       1.291489252932e+00      -2.596474395239e-03      -1.922706890487e+04      -1.944996133869e+04      -2.498153355183e-03      -3.935523407579e+00      -1.932887306725e+04      -1.931436548581e+04       2.007392762974e-03       2.007392762965e-03       3.889992267738e+04       8.472980410583e+00       3.390247182393e-03      -2.429837891394e-09       6.529590568644e-09      -1.477028898350e-12      -4.236490231179e+00      -1.551383076831e-03      -4.236490205291e+00      -4.234692046340e+00      -2.337309901674e-02 
       1.317362674300e+00      -2.512677144103e-03      -1.935953553863e+04      -1.958396085377e+04      -2.417529275825e-03      -3.812048056765e+00      -1.946203809644e+04      -1.944743056661e+04       1.942607330665e-03       1.942607330657e-03       3.916792170754e+04       8.531354663036e+00       3.280832337947e-03      -2.351508675107e-09       6.324536077925e-09      -1.430650194601e-12      -4.265677356570e+00      -1.562861257770e-03      -4.265677331518e+00      -4.264040165829e+00      -2.353502199262e-02 
       1.344410690913e+00      -2.429522855480e-03      -1.949541746753e+04      -1.972141536824e+04      -2.337523808715e-03      -3.688869565227e+00      -1.959863659666e+04      -1.958392654139e+04       1.878319030110e-03       1.878319030102e-03       3.944283073647e+04       8.591234115705e+00       3.172257103931e-03      -2.273729920152e-09       6.120159156803e-09      -1.384432373170e-12      -4.295617082075e+00      -1.574681742206e-03      -4.295617057852e+00      -4.294025837513e+00      -2.370059541837e-02 
       1.372735301233e+00      -2.346976461269e-03      -1.963496155187e+04      -1.986257454534e+04      -2.258103222755e-03      -3.559202442575e+00      -1.973891665526e+04      -1.972410131130e+04       1.814500625350e-03       1.814500625343e-03       3.972514909068e+04       8.652727255910e+00       3.064475441204e-03      -2.196515781043e-09       5.905230943241e-09      -1.335796912875e-12      -4.326363651355e+00      -1.586872173769e-03      -4.326363627955e+00      -4.324829103077e+00      -2.387068120788e-02 
       1.402450648506e+00      -2.265008038483e-03      -1.977847189396e+04      -2.000774577059e+04      -2.179238719181e-03      -3.437628876122e+00      -1.988318384570e+04      -1.986826022045e+04       1.751129103896e-03       1.751129103889e-03       4.001549154118e+04       8.715968297416e+00       2.957448524475e-03      -2.119784026547e-09       5.703212995470e-09      -1.290100052279e-12      -4.357984171291e+00      -1.599465400790e-03      -4.357984148708e+00      -4.356366748176e+00      -2.404498020705e-02 
       1.433684655375e+00      -2.183594080892e-03      -1.992628438010e+04      -2.015726867439e+04      -2.100907902224e-03      -3.311210533687e+00      -2.003177564864e+04      -2.001674049620e+04       1.688183249046e-03       1.688183249041e-03       4.031453734878e+04       8.781097630650e+00       2.851139519289e-03      -2.043663439113e-09       5.493638368208e-09      -1.242682933835e-12      -4.390548837096e+00      -1.612495419860e-03      -4.390548815325e+00      -4.389040529597e+00      -2.422536064132e-02 
       1.466580849248e+00      -2.102691682499e-03      -2.007870105637e+04      -2.031144973431e+04      -2.023068841052e-03      -3.191671145636e+00      -2.018499654442e+04      -2.016984639035e+04       1.625638863661e-03       1.625638863655e-03       4.062289946861e+04       8.848271029217e+00       2.745510514070e-03      -1.967960792840e-09       5.295278696522e-09      -1.197824770110e-12      -4.424135535573e+00      -1.626009192129e-03      -4.424135514609e+00      -4.422654393042e+00      -2.441103277128e-02 
       1.501300373054e+00      -2.022287293824e-03      -2.023606768831e+04      -2.047063896071e+04      -1.945709144365e-03      -3.068019640581e+00      -2.034319427905e+04      -2.032792538790e+04       1.563476560878e-03       1.563476560873e-03       4.094127792141e+04       8.917618798220e+00       2.640525832921e-03      -1.892789749866e-09       5.090493601477e-09      -1.151505342713e-12      -4.458809419273e+00      -1.640040841131e-03      -4.458809399110e+00      -4.457491702939e+00      -2.460333149272e-02 
       1.538024156992e+00      -1.942380647351e-03      -2.039895461290e+04      -2.063541165295e+04      -1.868828575709e-03      -2.947436666113e+00      -2.050694085239e+04      -2.049154905941e+04       1.501695842564e-03       1.501695842559e-03       4.127082330591e+04       8.989389742426e+00       2.536184538690e-03      -1.818028133944e-09       4.890442477268e-09      -1.106253524697e-12      -4.494694890579e+00      -1.654644872219e-03      -4.494694871213e+00      -4.493432787575e+00      -2.480185560741e-02 
       1.576955196957e+00      -1.862929934527e-03      -2.056759274065e+04      -2.080600321362e+04      -1.792386219531e-03      -2.827448370172e+00      -2.067646991447e+04      -2.066095087951e+04       1.440273922792e-03       1.440273922788e-03       4.161200642723e+04       9.063713552611e+00       2.432451288412e-03      -1.743670478898e-09       4.691294395407e-09      -1.061201591780e-12      -4.531856794879e+00      -1.669873065458e-03      -4.531856776305e+00      -4.530538344811e+00      -2.500694879407e-02 
       1.618320840651e+00      -1.783951264449e-03      -2.074247331501e+04      -2.098290990300e+04      -1.716398258503e-03      -2.707816882330e+00      -2.085227473753e+04      -2.083662375024e+04       1.379213811330e-03       1.379213811326e-03       4.196581980600e+04       9.140779447729e+00       2.329328055952e-03      -1.669784072329e-09       4.492959438872e-09      -1.016340405401e-12      -4.570389741651e+00      -1.685775687892e-03      -4.570389723865e+00      -4.569122615861e+00      -2.522011567190e-02 
       1.662374918486e+00      -1.705453160042e-03      -2.092406759995e+04      -2.116660860985e+04      -1.640872665338e-03      -2.587380427655e+00      -2.103482921123e+04      -2.101904120555e+04       1.318525240354e-03       1.318525240351e-03       4.233321721970e+04       9.220804156994e+00       2.226832312487e-03      -1.596384941524e-09       4.293032866990e-09      -9.711076854013e-13      -4.610402095501e+00      -1.702419524738e-03      -4.610402078497e+00      -4.609323072815e+00      -2.544208834590e-02 
       1.709399470032e+00      -1.627477579323e-03      -2.111303118681e+04      -2.135776132334e+04      -1.565849808716e-03      -2.466547738194e+00      -2.122479138730e+04      -2.120886080327e+04       1.258240655016e-03       1.258240655013e-03       4.271552264669e+04       9.304076175500e+00       2.125018856151e-03      -1.523408500916e-09       4.092916762383e-09      -9.258379937037e-13      -4.652038103977e+00      -1.719882318531e-03      -4.652038087750e+00      -4.650926771325e+00      -2.567207283999e-02 
       1.759705707986e+00      -1.550067758210e-03      -2.130979493736e+04      -2.155680537786e+04      -1.491371291312e-03      -2.349870042646e+00      -2.142259567286e+04      -2.140651662448e+04       1.198393427975e-03       1.198393427972e-03       4.311361075572e+04       9.390785737674e+00       2.023944031591e-03      -1.450990387052e-09       3.899456168570e-09      -8.820807590130e-13      -4.695392884292e+00      -1.738238366379e-03      -4.695392868837e+00      -4.694356056390e+00      -2.591206035836e-02 
       1.813633738507e+00      -1.473306041426e-03      -2.151487915996e+04      -2.176426716714e+04      -1.417516674361e-03      -2.235379632284e+00      -2.162876516712e+04      -2.161253137575e+04       1.139042596641e-03       1.139042596639e-03       4.352853433428e+04       9.481143714837e+00       1.923706023323e-03      -1.379176867773e-09       3.709358511702e-09      -8.390812750985e-13      -4.740571872108e+00      -1.757568589435e-03      -4.740571857419e+00      -4.739646980660e+00      -2.616232969077e-02 
       1.871550442278e+00      -1.397273203709e-03      -2.172866174586e+04      -2.198052972343e+04      -1.344362659940e-03      -2.123850666170e+00      -2.184368040532e+04      -2.182728530670e+04       1.080264621732e-03       1.080264621730e-03       4.396105944686e+04       9.575372701050e+00       1.824438577260e-03      -1.308019216023e-09       3.523926264007e-09      -7.971362624125e-13      -4.787686364456e+00      -1.777949467887e-03      -4.787686350525e+00      -4.786695409248e+00      -2.642253923325e-02 
       1.933844860794e+00      -1.322135032125e-03      -2.195167560124e+04      -2.220613089994e+04      -1.272069771219e-03      -2.004122670145e+00      -2.206787602884e+04      -2.205131265745e+04       1.022173664163e-03       1.022173664161e-03       4.441226179989e+04       9.673651290421e+00       1.726329884440e-03      -1.237725624436e-09       3.326038595025e-09      -7.523722263484e-13      -4.836825658392e+00      -1.799476923742e-03      -4.836825645210e+00      -4.835927089188e+00      -2.669469286800e-02 
       2.000920501291e+00      -1.248071387616e-03      -2.218439597245e+04      -2.244155093046e+04      -1.200810740245e-03      -1.897960792263e+00      -2.230182945776e+04      -2.228509048973e+04       9.649131733016e-04       9.649131732999e-04       4.488310186092e+04       9.776206029296e+00       1.629623660589e-03      -1.168428238699e-09       3.149278326815e-09      -7.123904194657e-13      -4.888103027092e+00      -1.822247016915e-03      -4.888103014648e+00      -4.887266440219e+00      -2.697858140854e-02 
       2.073184266560e+00      -1.175286205559e-03      -2.242683988013e+04      -2.268680947354e+04      -1.130781721565e-03      -1.786039044602e+00      -2.254555977117e+04      -2.252863786830e+04       9.086416231314e-04       9.086416231299e-04       4.537361894707e+04       9.883049191746e+00       1.534587815035e-03      -1.100314125675e-09       2.963784199214e-09      -6.704280107934e-13      -4.941524607591e+00      -1.846337323532e-03      -4.941524595873e+00      -4.940677026261e+00      -2.727406032095e-02 
       2.151032314801e+00      -1.104035895810e-03      -2.267909146942e+04      -2.294199077661e+04      -1.062229477952e-03      -1.676100508020e+00      -2.279915085914e+04      -2.278203862037e+04       8.535563813518e-04       8.535563813505e-04       4.588398155321e+04       9.994213229998e+00       1.441555392486e-03      -1.033636252492e-09       2.781772168930e-09      -6.292625850067e-13      -4.997106626006e+00      -1.871828578752e-03      -4.997106614999e+00      -4.996250199289e+00      -2.758156589521e-02 
       2.234834059412e+00      -1.034606929384e-03      -2.294111630593e+04      -2.320705945809e+04      -9.954295998017e-04      -1.573410235709e+00      -2.306256766718e+04      -2.304525771749e+04       7.998793921323e-04       7.998793921311e-04       4.641411891619e+04       1.010968541556e+01       1.350901383681e-03      -9.686905975707e-10       2.611208290494e-09      -5.906820078828e-13      -5.054842718096e+00      -1.898802414752e-03      -5.054842707781e+00      -5.054152808134e+00      -2.790184873431e-02 
       2.324916557214e+00      -9.672909589208e-04      -2.321242033019e+04      -2.348151719735e+04      -9.306627087563e-04      -1.465876382887e+00      -2.333531470070e+04      -2.331780003722e+04       7.478359426817e-04       7.478359426808e-04       4.696303439471e+04       1.022924723929e+01       1.263006207627e-03      -9.056911858355e-10       2.433081234173e-09      -5.503704103129e-13      -5.114623629287e+00      -1.927314740456e-03      -5.114623619643e+00      -5.113908047029e+00      -2.823268056294e-02 
       2.421552318868e+00      -9.023864670355e-04      -2.349247119683e+04      -2.376482534648e+04      -8.682159890105e-04      -1.369043474692e+00      -2.361685675507e+04      -2.359913077655e+04       6.976567416342e-04       6.976567416333e-04       4.752965069296e+04       1.035266368840e+01       1.178259485545e-03      -8.449533198115e-10       2.272271731254e-09      -5.139946528314e-13      -5.176331853195e+00      -1.957420943162e-03      -5.176331844198e+00      -5.175627457192e+00      -2.857445002390e-02 
       2.524953604814e+00      -8.401644870951e-04      -2.378041953897e+04      -2.405612494363e+04      -8.083501861808e-04      -1.275815496690e+00      -2.390634014690e+04      -2.388839689285e+04       6.495516683555e-04       6.495516683548e-04       4.811224988726e+04       1.047956293390e+01       1.097015789763e-03      -7.867524217075e-10       2.117951074818e-09      -4.791030820811e-13      -5.239781475328e+00      -1.989160487613e-03      -5.239781466951e+00      -5.239295375838e+00      -2.892690728522e-02 
       2.635275210899e+00      -7.808672368034e-04      -2.407545993564e+04      -2.435460106928e+04      -7.512986547448e-04      -1.186226582340e+00      -2.420295505550e+04      -2.418478917310e+04       6.037037272943e-04       6.037037272937e-04       4.870920213856e+04       1.060955477575e+01       1.019582790559e-03      -7.312549205775e-10       1.969234291640e-09      -4.454592343949e-13      -5.304777395661e+00      -2.022577966959e-03      -5.304777387875e+00      -5.304317935546e+00      -2.928721392121e-02 
       2.752625762045e+00      -7.246485040449e-04      -2.437641586089e+04      -2.465906512563e+04      -6.972084955239e-04      -1.099586629607e+00      -2.450552004277e+04      -2.448712706635e+04       5.602437187756e-04       5.602437187750e-04       4.931813025126e+04       1.074222077644e+01       9.461853133776e-04      -6.786386114687e-10       1.825708193247e-09      -4.129917488016e-13      -5.371110395443e+00      -2.057697218374e-03      -5.371110388218e+00      -5.370541955298e+00      -2.965448092074e-02 
       2.877085347305e+00      -6.716378386920e-04      -2.468241080545e+04      -2.496862973019e+04      -6.462052941123e-04      -1.021204224987e+00      -2.481315338340e+04      -2.479452950867e+04       5.192588212586e-04       5.192588212582e-04       4.993725946038e+04       1.087706390784e+01       8.769663187409e-04      -6.290320006024e-10       1.695389791237e-09      -3.835113748296e-13      -5.438531960616e+00      -2.094574526809e-03      -5.438531953920e+00      -5.438004534079e+00      -3.002863365993e-02 
       3.008725875233e+00      -6.218639736746e-04      -2.499239432944e+04      -2.528223323683e+04      -5.983161901900e-04      -9.419388329570e-01      -2.512479985332e+04      -2.510594206817e+04       4.807782162150e-04       4.807782162146e-04       5.056446647366e+04       1.101368436937e+01       8.119773846724e-04      -5.824628975924e-10       1.564401283434e-09      -3.538818788595e-13      -5.506842190887e+00      -2.133260436966e-03      -5.506842184687e+00      -5.506418896695e+00      -3.040820029938e-02 
       3.147630362409e+00      -5.753124786093e-04      -2.530563288701e+04      -2.559913345096e+04      -5.535275537700e-04      -8.746745292993e-01      -2.543972195878e+04      -2.542062780460e+04       4.447872420673e-04       4.447872420670e-04       5.119826690191e+04       1.115172233351e+01       7.511925955144e-04      -5.388940076781e-10       1.452499023353e-09      -3.285712964704e-13      -5.575861172493e+00      -2.173841560358e-03      -5.575861166757e+00      -5.575401396526e+00      -3.079130217743e-02 
       3.293908362612e+00      -5.318996842711e-04      -2.562122364593e+04      -2.591841867677e+04      -5.117585834169e-04      -8.068608387422e-01      -2.575701338119e+04      -2.573768107963e+04       4.112253615018e-04       4.112253615015e-04       5.183683735355e+04       1.129082947371e+01       6.945110769993e-04      -4.982713036250e-10       1.340068013138e-09      -3.031304624744e-13      -5.645414742159e+00      -2.216408702056e-03      -5.645414736856e+00      -5.644969652689e+00      -3.117785762064e-02 
       3.447706271907e+00      -4.915217825951e-04      -2.593880310047e+04      -2.623972011743e+04      -4.729096984907e-04      -7.467618093490e-01      -2.607630782055e+04      -2.605673586820e+04       3.800082229354e-04       3.800082229352e-04       5.247944023486e+04       1.143079541570e+01       6.417890211216e-04      -4.604976074738e-10       1.240475588163e-09      -2.806102624789e-13      -5.715397712749e+00      -2.261107808585e-03      -5.715397707848e+00      -5.715140502438e+00      -3.156785893376e-02 
       3.609212634155e+00      -4.540329203424e-04      -2.625776225922e+04      -2.656242320736e+04      -4.368404926577e-04      -6.887069383161e-01      -2.639699428688e+04      -2.637718163895e+04       3.510241150243e-04       3.510241150241e-04       5.312484641472e+04       1.157136280153e+01       5.928381067774e-04      -4.254141508939e-10       1.144169085443e-09      -2.588191944658e-13      -5.785681405292e+00      -2.308092038225e-03      -5.785681400766e+00      -5.785434951604e+00      -3.195906348786e-02 
       3.778659443235e+00      -4.192737587454e-04      -2.657777885869e+04      -2.688620268472e+04      -4.033975415211e-04      -6.371351346750e-01      -2.671874945138e+04      -2.669869530567e+04       3.241515002186e-04       3.241515002184e-04       5.377240536944e+04       1.171241594457e+01       5.474536149671e-04      -3.928883954032e-10       1.058511678216e-09      -2.394433214437e-13      -5.856207976467e+00      -2.357555335546e-03      -5.856207972287e+00      -5.855990753961e+00      -3.235205785164e-02 
       3.956320754128e+00      -3.870820488093e-04      -2.689869881755e+04      -2.721090267458e+04      -3.724248370544e-04      -5.894834925558e-01      -2.704141839936e+04      -2.702112207002e+04       2.992635974558e-04       2.992635974556e-04       5.442180534916e+04       1.185386667859e+01       5.054209855722e-04      -3.627603036220e-10       9.792959856794e-10      -2.215214693485e-13      -5.926933343153e+00      -2.409731928782e-03      -5.926933339294e+00      -5.926650214356e+00      -3.274613023576e-02 
       4.142509835598e+00      -3.572901959056e-04      -2.722028676825e+04      -2.753628625483e+04      -3.437611361073e-04      -5.409825137187e-01      -2.736476548425e+04      -2.734422646228e+04       2.762307655943e-04       2.762307655942e-04       5.507257250965e+04       1.199560918351e+01       4.665212470981e-04      -3.348832926646e-10       8.992533747350e-10      -2.034148354251e-13      -5.997804595318e+00      -2.464878730004e-03      -5.997804591755e+00      -5.997562373314e+00      -3.314193219040e-02 
       4.337575823435e+00      -3.297343011054e-04      -2.754240888911e+04      -2.786221905739e+04      -3.172487240975e-04      -5.018967399118e-01      -2.768865706779e+04      -2.766787494447e+04       2.549265959800e-04       2.549265959799e-04       5.572443811478e+04       1.213759010952e+01       4.305410108820e-04      -3.090988565427e-10       8.342999328457e-10      -1.887296102914e-13      -6.068795058046e+00      -2.523292195987e-03      -6.068795054758e+00      -6.068598096088e+00      -3.353890630338e-02 
       4.541900516502e+00      -3.042572492388e-04      -2.786502602293e+04      -2.818866174504e+04      -2.927364105287e-04      -4.609968350219e-01      -2.801305396593e+04      -2.799202836203e+04       2.352299607387e-04       2.352299607387e-04       5.637732349009e+04       1.227980063881e+01       3.972758188001e-04      -2.852598562647e-10       7.666044419877e-10      -1.734109729694e-13      -6.139900322439e+00      -2.585306598208e-03      -6.139900319405e+00      -6.139728774788e+00      -3.393697186660e-02 
       4.755895681016e+00      -2.807099676336e-04      -2.818803316394e+04      -2.851550965731e+04      -2.700808142250e-04      -4.272605263190e-01      -2.833785197257e+04      -2.831658258700e+04       2.170249678159e-04       2.170249678159e-04       5.703101931462e+04       1.242218002282e+01       3.665297320376e-04      -2.632244648213e-10       7.105915384141e-10      -1.607458196945e-13      -6.211090014210e+00      -2.651293167663e-03      -6.211090011411e+00      -6.210894524288e+00      -3.433588821040e-02 
       4.980001021727e+00      -2.589511032465e-04      -2.851138235169e+04      -2.884271548062e+04      -2.491458975466e-04      -3.941099604190e-01      -2.866300385663e+04      -2.864149042375e+04       2.002028480937e-04       2.002028480937e-04       5.768543096124e+04       1.256472071579e+01       3.381192217688e-04      -2.428637706547e-10       6.555543683979e-10      -1.482934153415e-13      -6.282360360478e+00      -2.721666377641e-03      -6.282360357897e+00      -6.282142150611e+00      -3.473592408146e-02 
       5.214682841935e+00      -2.388497621447e-04      -2.883507758125e+04      -2.917028385054e+04      -2.298057513728e-04      -3.636750116999e-01      -2.898851414404e+04      -2.896675639487e+04       1.846620143767e-04       1.846620143766e-04       5.834056770108e+04       1.270741362753e+01       3.118725908832e-04      -2.240581485627e-10       6.051594683504e-10      -1.368960739142e-13      -6.353706816148e+00      -2.796888157769e-03      -6.353706813766e+00      -6.353605643688e+00      -3.513774374634e-02 
       5.460433335182e+00      -2.202828051478e-04      -2.915907270106e+04      -2.949816995295e+04      -2.119418963867e-04      -3.336026285068e-01      -2.931433800476e+04      -2.929233570387e+04       1.703073086556e-04       1.703073086556e-04       5.899633990589e+04       1.285023916217e+01       2.876291431919e-04      -2.066835306222e-10       5.553874946512e-10      -1.256322800223e-13      -6.425119583281e+00      -2.877469357891e-03      -6.425119581085e+00      -6.424967365906e+00      -3.553999842667e-02 
