# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.242910398534e+00      -2.872901950541e-03      -4.459251572554e+02      -6.250110698375e+02      -2.868096782863e-03      -4.312513801829e-03      -5.936980382362e+02      -5.792193961147e+02       2.222931961825e-03       2.222931945933e-03       1.250022139675e+03       1.511581943883e+00       3.728838156308e-03      -1.314399263015e-07       1.228085423818e-07      -1.475288876195e-10      -7.557909798080e-01      -2.982483281043e-02      -7.557909719413e-01      -7.565819029497e-01      -3.393972431257e-02 
       1.266699123183e+00      -2.784424581555e-03      -4.488957394409e+02      -6.291710835451e+02      -2.779767399792e-03      -5.736084982120e-03      -5.976500325768e+02      -5.830750118529e+02       2.154468768849e-03       2.154468732747e-03       1.258342167090e+03       1.521642876776e+00       3.613994221185e-03      -1.273932573189e-07       1.332292675331e-07      -1.470774816489e-10      -7.608214460124e-01      -3.002183686029e-02      -7.608214383879e-01      -7.617227687399e-01      -3.416609253520e-02 
       1.291489252932e+00      -2.696692595067e-03      -4.519368542138e+02      -6.334298305947e+02      -2.692182151946e-03      -5.445489094894e-03      -6.016958169887e+02      -5.870221303910e+02       2.086582643599e-03       2.086582609951e-03       1.266859661189e+03       1.531942634293e+00       3.500118382910e-03      -1.233748991382e-07       1.287366672507e-07      -1.422269233957e-10      -7.659713245309e-01      -3.022350907401e-02      -7.659713171466e-01      -7.667454001715e-01      -3.439620777985e-02 
       1.317362674300e+00      -2.609665109447e-03      -4.550528464396e+02      -6.377935182147e+02      -2.605300226437e-03      -4.398323168439e-03      -6.058412805881e+02      -5.910664972318e+02       2.019241860765e-03       2.019241840106e-03       1.275587036429e+03       1.542496181404e+00       3.387157394224e-03      -1.193848234910e-07       1.168197438178e-07      -1.353136161294e-10      -7.712480978478e-01      -3.043015402492e-02      -7.712480907018e-01      -7.716429211240e-01      -3.463046536724e-02 
       1.344410690913e+00      -2.523305298766e-03      -4.582491309962e+02      -6.422697300946e+02      -2.519084859259e-03      -4.326750213558e-03      -6.100936380451e+02      -5.952151511112e+02       1.952417826671e-03       1.952417812101e-03       1.284539460189e+03       1.553321849598e+00       3.275063258930e-03      -1.154240844107e-07       1.105791089021e-07      -1.304312425486e-10      -7.766609317086e-01      -3.064213440590e-02      -7.766609247991e-01      -7.767306036321e-01      -3.487087130675e-02 
       1.372735301233e+00      -2.437576578370e-03      -4.615315640215e+02      -6.468665766696e+02      -2.433499527008e-03      -5.209299173224e-03      -6.144606054512e+02      -5.994756198798e+02       1.886082215812e-03       1.886082183995e-03       1.293733153339e+03       1.564439283323e+00       3.163788457047e-03      -1.114864538713e-07       1.198164629963e-07      -1.293145460675e-10      -7.822196483363e-01      -3.085983665378e-02      -7.822196416615e-01      -7.815502357569e-01      -3.511526406723e-02 
       1.402450648506e+00      -2.352447627588e-03      -4.649074933369e+02      -6.515940401871e+02      -2.348512960544e-03      -2.737711391172e-03      -6.189516714666e+02      -6.038571608175e+02       1.820211025452e-03       1.820211022890e-03       1.303188080374e+03       1.575872723414e+00       3.053292800134e-03      -1.076140021887e-07       9.391445640337e-08      -1.185432645074e-10      -7.879363681487e-01      -3.108371567750e-02      -7.879363617070e-01      -7.883789889007e-01      -3.537913626383e-02 
       1.433684655375e+00      -2.267889719629e-03      -4.683846938398e+02      -6.564629299500e+02      -2.264096482164e-03      -4.776030338130e-03      -6.235771625867e+02      -6.083698486154e+02       1.754781711522e-03       1.754781687135e-03       1.312925859900e+03       1.587648339332e+00       2.943538370092e-03      -1.037560546737e-07       1.095729615701e-07      -1.198415517295e-10      -7.938241758763e-01      -3.131428984083e-02      -7.938241696662e-01      -7.948070700086e-01      -3.564697332094e-02 
       1.466580849248e+00      -2.183872546715e-03      -4.719703954233e+02      -6.614840226594e+02      -2.180219834779e-03      -4.798383802102e-03      -6.283472049984e+02      -6.130235625192e+02       1.689770938979e-03       1.689770914131e-03       1.322968045319e+03       1.599791955669e+00       2.834486061247e-03      -9.990926854539e-08       1.075289494141e-07      -1.159071378006e-10      -7.998959838148e-01      -3.155214063616e-02      -7.998959778347e-01      -8.007757463648e-01      -3.591862816025e-02 
       1.501300373054e+00      -2.100367782970e-03      -4.756718505186e+02      -6.666680894051e+02      -2.096854740376e-03      -2.867664704075e-03      -6.332719641982e+02      -6.178282201058e+02       1.625156695792e-03       1.625156688890e-03       1.333336178810e+03       1.612329406653e+00       2.726098919077e-03      -9.608059797286e-08       8.817380929703e-08      -1.069020770096e-10      -8.061647090781e-01      -3.179782464953e-02      -8.061647033266e-01      -8.065922642049e-01      -3.619684482970e-02 
       1.538024156992e+00      -2.017374320144e-03      -4.795034920997e+02      -6.720335638226e+02      -2.014000090717e-03      -4.007364221635e-03      -6.383691774386e+02      -6.228011260796e+02       1.560938373312e-03       1.560938357290e-03       1.344067127645e+03       1.625305965199e+00       2.618376003459e-03      -9.226831561854e-08       9.473595846659e-08      -1.056940488651e-10      -8.126529881238e-01      -3.205200662412e-02      -8.126529825996e-01      -8.123265037315e-01      -3.648248976543e-02 
       1.576955196957e+00      -1.934864366585e-03      -4.834704518117e+02      -6.775891825670e+02      -1.931628141895e-03      -3.346315229284e-03      -6.436469450873e+02      -6.279501831887e+02       1.497094311843e-03       1.497094302640e-03       1.355178365134e+03       1.638742182927e+00       2.511280930771e-03      -8.851053686844e-08       8.553468993326e-08      -9.987796931743e-11      -8.193710967618e-01      -3.231525564205e-02      -8.193710914636e-01      -8.200129800781e-01      -3.679057358288e-02 
       1.618320840651e+00      -1.852839422735e-03      -4.875839038228e+02      -6.833501993344e+02      -1.849740391752e-03      -2.584661196524e-03      -6.491198119774e+02      -6.332895816118e+02       1.433625657430e-03       1.433625652018e-03       1.366700398669e+03       1.652675082100e+00       2.404815619104e-03      -8.476106234684e-08       7.800619171542e-08      -9.426551940299e-11      -8.263375461234e-01      -3.258827169432e-02      -8.263375410498e-01      -8.272087400279e-01      -3.710465233733e-02 
       1.662374918486e+00      -1.771313518833e-03      -4.918551858667e+02      -6.893324282369e+02      -1.768350847330e-03      -2.649743654900e-03      -6.548028133539e+02      -6.388339899847e+02       1.370543209070e-03       1.370543203063e-03       1.378664856474e+03       1.667142901150e+00       2.298998164858e-03      -8.100542141008e-08       7.589052588228e-08      -9.045626240392e-11      -8.335714554255e-01      -3.287183260345e-02      -8.335714505751e-01      -8.327084053420e-01      -3.741739390870e-02 
       1.709399470032e+00      -1.690329833661e-03      -4.963005660369e+02      -6.955572434165e+02      -1.687502613873e-03      -2.395280913020e-03      -6.607164023216e+02      -6.446033624747e+02       1.307880624801e-03       1.307880619222e-03       1.391114486833e+03       1.682197857891e+00       2.193885107354e-03      -7.732116350892e-08       7.220568879874e-08      -8.610704681215e-11      -8.410989335739e-01      -3.316682297019e-02      -8.410989289453e-01      -8.416337602101e-01      -3.776466264468e-02 
       1.759705707986e+00      -1.609933584211e-03      -5.009292253390e+02      -7.020390853981e+02      -1.607240834090e-03      -3.069778692456e-03      -6.668741307913e+02      -6.506109206377e+02       1.245672650276e-03       1.245672641569e-03       1.404078170796e+03       1.697874310020e+00       2.089534652749e-03      -7.364065844264e-08       7.418818431199e-08      -8.373961009986e-11      -8.489371594187e-01      -3.347407397427e-02      -8.489371550102e-01      -8.492764420324e-01      -3.811503047792e-02 
       1.813633738507e+00      -1.530202728881e-03      -5.057528152532e+02      -7.087945527463e+02      -1.527643335703e-03      -2.881348871608e-03      -6.732917262962e+02      -6.568720083982e+02       1.183979673255e-03       1.183979664101e-03       1.417589105493e+03       1.714212339977e+00       1.986048119622e-03      -6.997562659001e-08       7.172403461810e-08      -7.969107853758e-11      -8.571061741789e-01      -3.379436255827e-02      -8.571061699887e-01      -8.560873699351e-01      -3.847215110951e-02 
       1.871550442278e+00      -1.451243771838e-03      -5.107814995288e+02      -7.158378475613e+02      -1.448816444825e-03      -2.950064185106e-03      -6.799826903129e+02      -6.633997979585e+02       1.122884072918e-03       1.122884064037e-03       1.431675695123e+03       1.731246292923e+00       1.883563684655e-03      -6.636488687710e-08       6.934219439456e-08      -7.599442887143e-11      -8.656231504357e-01      -3.412837019360e-02      -8.656231464617e-01      -8.646787226843e-01      -3.885468247438e-02 
       1.933844860794e+00      -1.373206258041e-03      -5.160270794008e+02      -7.231846572222e+02      -1.370909456018e-03      -2.336108173539e-03      -6.869620125016e+02      -6.702089133977e+02       1.062501608008e-03       1.062501601633e-03       1.446369314444e+03       1.749014365933e+00       1.782275541768e-03      -6.281189634066e-08       6.274874816318e-08      -7.088095329733e-11      -8.745071867266e-01      -3.447681817356e-02      -8.745071829663e-01      -8.749944329014e-01      -3.926312290121e-02 
       2.000920501291e+00      -1.296283918195e-03      -5.215017001307e+02      -7.308510273423e+02      -1.294115775370e-03      -2.996971212602e-03      -6.942450528064e+02      -6.773143401589e+02       1.002982273337e-03       1.002982265025e-03       1.461702054685e+03       1.767555741857e+00       1.682435329266e-03      -5.929532874081e-08       6.444868736736e-08      -6.860322100821e-11      -8.837778744781e-01      -3.484037395883e-02      -8.837778709284e-01      -8.845481604518e-01      -3.968088582234e-02 
       2.073184266560e+00      -1.220690193750e-03      -5.272043235382e+02      -7.388380428801e+02      -1.218648488567e-03      -3.554364366010e-03      -7.018325562332e+02      -6.847168050300e+02       9.444910145463e-04       9.444910027921e-04       1.477676085760e+03       1.786872156433e+00       1.584319667030e-03      -5.582685779577e-08       6.831711603592e-08      -6.665711189830e-11      -8.934360815590e-01      -3.521930153908e-02      -8.934360782163e-01      -8.931756802874e-01      -4.010711622127e-02 
       2.151032314801e+00      -1.146689742105e-03      -5.331375218372e+02      -7.471481655587e+02      -1.144771809547e-03      -1.891210700381e-03      -7.097269728473e+02      -6.924186983107e+02       8.872327562575e-04       8.872327523578e-04       1.494296331117e+03       1.806969970172e+00       1.488272350747e-03      -5.244801845453e-08       5.161248755861e-08      -5.882746492861e-11      -9.034849882259e-01      -3.561361786764e-02      -9.034849850859e-01      -9.038126965000e-01      -4.056218459906e-02 
       2.234834059412e+00      -1.074580914349e-03      -5.393011619264e+02      -7.557802109792e+02      -1.072783590392e-03      -1.642675961423e-03      -7.179273091205e+02      -7.004190507304e+02       8.314383152934e-04       8.314383126156e-04       1.511560421958e+03       1.827846636835e+00       1.394680551198e-03      -4.915421681099e-08       4.695174618885e-08      -5.469048952023e-11      -9.139233213599e-01      -3.602324687773e-02      -9.139233184174e-01      -9.149397915973e-01      -4.103498503862e-02 
       2.324916557214e+00      -1.004666410378e-03      -5.456827045586e+02      -7.647180865954e+02      -1.002986025074e-03      -2.128016710338e-03      -7.264181125146e+02      -7.087027865947e+02       7.773418412294e-04       7.773418361209e-04       1.529436173191e+03       1.849462758367e+00       1.303937019153e-03      -4.595329965930e-08       4.989618374225e-08      -5.274200319834e-11      -9.247313819347e-01      -3.644751554518e-02      -9.247313791835e-01      -9.254190444455e-01      -4.151772470036e-02 
       2.421552318868e+00      -9.372560425754e-04      -5.522699081399e+02      -7.739441828879e+02      -9.356884074906e-04      -1.062569679844e-03      -7.351826909644e+02      -7.172536209239e+02       7.251831073726e-04       7.251831061604e-04       1.547888365776e+03       1.871775910096e+00       1.216443977865e-03      -4.285929438105e-08       3.857217964234e-08      -4.676712007213e-11      -9.358879576146e-01      -3.688556874869e-02      -9.358879550480e-01      -9.351004057503e-01      -4.200826467486e-02 
       2.524953604814e+00      -8.726319904543e-04      -5.590429653775e+02      -7.834305909032e+02      -8.711724454386e-04      -1.913975381975e-03      -7.441945711774e+02      -7.260457259929e+02       6.751803725307e-04       6.751803684813e-04       1.566861181806e+03       1.894718615772e+00       1.132567518060e-03      -3.991342413541e-08       4.400333603020e-08      -4.588606200593e-11      -9.473593102756e-01      -3.733612782252e-02      -9.473593078860e-01      -9.480673419882e-01      -4.253319115334e-02 
       2.635275210899e+00      -8.110388299718e-04      -5.659821246842e+02      -7.931496859175e+02      -8.096823053756e-04      -1.109719443216e-03      -7.534274839857e+02      -7.350534733134e+02       6.275229578559e-04       6.275229567472e-04       1.586299371835e+03       1.918224123826e+00       1.052625240697e-03      -3.709718875791e-08       3.428205027412e-08      -4.072988919113e-11      -9.591120641340e-01      -3.779782784526e-02      -9.591120619130e-01      -9.600700071895e-01      -4.306220990966e-02 
       2.752625762045e+00      -7.526555656819e-04      -5.730619384839e+02      -8.030658146702e+02      -7.513966928025e-04      -7.978112956053e-04      -7.628475741590e+02      -7.442438332789e+02       5.823492777755e-04       5.823492774673e-04       1.606131629340e+03       1.942206146084e+00       9.768492984358e-04      -3.442148018569e-08       2.975147426626e-08      -3.713330685421e-11      -9.711030751030e-01      -3.826906326023e-02      -9.711030730419e-01      -9.710571519284e-01      -4.359366691278e-02 
       2.877085347305e+00      -6.975958669047e-04      -5.802591625379e+02      -8.131467286290e+02      -6.964290867903e-04      -5.169594588084e-04      -7.724241698018e+02      -7.535868819733e+02       5.397472950527e-04       5.397472951092e-04       1.626293457258e+03       1.966586635709e+00       9.053872472080e-04      -3.190678516023e-08       2.618618272312e-08      -3.388489442639e-11      -9.832933197647e-01      -3.874829914776e-02      -9.832933178544e-01      -9.840139604711e-01      -4.414585677487e-02 
       3.008725875233e+00      -6.459008425846e-04      -5.875506332252e+02      -8.233597637684e+02      -6.448205276162e-04      -1.640792975204e-03      -7.821262732137e+02      -7.630523776794e+02       4.997487786031e-04       4.997487759710e-04       1.646719527537e+03       1.991286634424e+00       8.382923650256e-04      -2.954000702559e-08       3.447717561966e-08      -3.434471217466e-11      -9.956433189810e-01      -3.923402400034e-02      -9.956433172122e-01      -9.958203896287e-01      -4.469657622767e-02 
       3.147630362409e+00      -5.975498045919e-04      -5.949183359005e+02      -8.336796097549e+02      -5.965503615441e-04      -1.557108282045e-03      -7.919298328697e+02      -7.726168554074e+02       4.623377536317e-04       4.623377513729e-04       1.667359219510e+03       2.016245001378e+00       7.755378659326e-04      -2.732545289070e-08       3.206898013034e-08      -3.179104566989e-11      -1.008122502325e+00      -3.972501294768e-02      -1.008122500689e+00      -1.007657370645e+00      -4.525202213595e-02 
       3.293908362612e+00      -5.524626191923e-04      -6.023417749155e+02      -8.440781677947e+02      -5.515385891156e-04      -3.016882170662e-04      -8.018080893184e+02      -7.822542082764e+02       4.274521572408e-04       4.274521574020e-04       1.688156335589e+03       2.041393522773e+00       7.170196241847e-04      -2.526800896770e-08       1.998110442253e-08      -2.644817108976e-11      -1.020696762899e+00      -4.022004881788e-02      -1.020696761387e+00      -1.021360556394e+00      -4.582423304440e-02 
       3.447706271907e+00      -5.105248478337e-04      -6.098119220752e+02      -8.545417571586e+02      -5.096709629219e-04      -8.357543278010e-04      -8.117481776501e+02      -7.919518851503e+02       3.950034679460e-04       3.950034669657e-04       1.709083514317e+03       2.066699530287e+00       6.625891588852e-04      -2.334435425810e-08       2.385212697397e-08      -2.592402208935e-11      -1.033349766542e+00      -4.071837125575e-02      -1.033349765144e+00      -1.032422266841e+00      -4.638135134657e-02 
       3.609212634155e+00      -4.715867534054e-04      -6.173141697100e+02      -8.650508110799e+02      -4.707979964941e-04      -9.905587879371e-04      -8.217313987065e+02      -8.016916428638e+02       3.648757886564e-04       3.648757875333e-04       1.730101622160e+03       2.092115356144e+00       6.120520476059e-04      -2.156778030248e-08       2.373444274822e-08      -2.443593192847e-11      -1.046057679363e+00      -4.121918469827e-02      -1.046057678072e+00      -1.046328854613e+00      -4.696012474671e-02 
       3.778659443235e+00      -4.354854948299e-04      -6.248416253698e+02      -8.755955194683e+02      -4.347571210627e-04      -3.927535577374e-04      -8.317484480027e+02      -8.114644038629e+02       3.369431223858e-04       3.369431223313e-04       1.751191038937e+03       2.117617339169e+00       5.651969387424e-04      -1.991494215107e-08       1.674057504417e-08      -2.106134018004e-11      -1.058808670777e+00      -4.172203392367e-02      -1.058808669584e+00      -1.058511883037e+00      -4.752861242287e-02 
       3.956320754128e+00      -4.020504056191e-04      -6.323905056287e+02      -8.861701249277e+02      -4.013779555325e-04      -1.100307620585e-03      -8.417939191431e+02      -8.212648935791e+02       3.110734144411e-04       3.110734133201e-04       1.772340249855e+03       2.143191739459e+00       5.218023183027e-04      -1.838525775470e-08       2.237702702640e-08      -2.139706932849e-11      -1.071595870830e+00      -4.222662441961e-02      -1.071595869729e+00      -1.071087202680e+00      -4.810116451897e-02 
       4.142509835598e+00      -3.711073224981e-04      -6.399549111935e+02      -8.967669054672e+02      -3.704866279962e-04      -7.656093489397e-04      -8.518604026593e+02      -8.310858832414e+02       2.871318931341e-04       2.871318924196e-04       1.793533810934e+03       2.168819677433e+00       4.816421109988e-04      -1.697359474370e-08       1.880995847230e-08      -1.912270135927e-11      -1.084409839733e+00      -4.273268277800e-02      -1.084409838717e+00      -1.085248367278e+00      -4.868582256793e-02 
       4.337575823435e+00      -3.424865274433e-04      -6.475317484357e+02      -9.073816753885e+02      -3.419137043180e-04      -9.800249362416e-05      -8.619439103067e+02      -8.409234818901e+02       2.649872298820e-04       2.649872300356e-04       1.814763350777e+03       2.194490985822e+00       4.444960183086e-04      -1.566154618040e-08       1.150931794499e-08      -1.593420372052e-11      -1.097245493849e+00      -4.324006860867e-02      -1.097245492911e+00      -1.096665614339e+00      -4.925263915551e-02 
       4.541900516502e+00      -3.160253771402e-04      -6.551207525596e+02      -9.180133068617e+02      -3.154968131305e-04      -9.699749371643e-04      -8.720434653444e+02      -8.507767365718e+02       2.445135860747e-04       2.445135852314e-04       1.836026613723e+03       2.220203225390e+00       4.101529559244e-04      -1.445387524161e-08       1.889179521368e-08      -1.705501364605e-11      -1.110101613560e+00      -4.374868321964e-02      -1.110101612695e+00      -1.110733550136e+00      -4.983819623771e-02 
       4.755895681016e+00      -2.915680286408e-04      -6.627186548699e+02      -9.286580455896e+02      -2.910803722233e-04      -6.372375511094e-04      -8.821553939154e+02      -8.606420630536e+02       2.255903672050e-04       2.255903667907e-04       1.857316091179e+03       2.245947016416e+00       3.784106304660e-04      -1.333268778563e-08       1.474121285605e-08      -1.495152095241e-11      -1.122973509007e+00      -4.425848804825e-02      -1.122973508208e+00      -1.122119128173e+00      -5.040629291382e-02 
       4.980001021727e+00      -2.689685080489e-04      -6.703246664513e+02      -9.393147545608e+02      -2.685186518546e-04      -2.807524198204e-04      -8.922786268386e+02      -8.705184182055e+02       2.081046205510e-04       2.081046204621e-04       1.878629509122e+03       2.271719626382e+00       3.490795689775e-04      -1.229966892895e-08       1.086616208852e-08      -1.295580910891e-11      -1.135859813928e+00      -4.476947571819e-02      -1.135859813191e+00      -1.135169132116e+00      -5.098638723763e-02 
       5.214682841935e+00      -2.480902283445e-04      -6.779389793103e+02      -9.499831790387e+02      -2.476752933997e-04      -5.637115940847e-04      -9.024129835074e+02      -8.804056258319e+02       1.919506696608e-04       1.919506693217e-04       1.899966358077e+03       2.297520650260e+00       3.219825082650e-04      -1.134529845691e-08       1.294415204137e-08      -1.275253820740e-11      -1.148760325809e+00      -4.528163425007e-02      -1.148760325130e+00      -1.148268729786e+00      -5.156735322648e-02 
       5.460433335182e+00      -2.288053796676e-04      -6.855601891857e+02      -9.606619467154e+02      -2.284227008225e-04      -4.043380802706e-04      -9.125570884542e+02      -8.903023440090e+02       1.770296128511e-04       1.770296126358e-04       1.921323893431e+03       2.323346554496e+00       2.969535440135e-04      -1.046484596866e-08       1.100626028271e-08      -1.144724188132e-11      -1.161673277874e+00      -4.579502866457e-02      -1.161673277248e+00      -1.162047653984e+00      -5.215384822556e-02 
       5.717770414325e+00      -2.109955503018e-04      -6.931892491748e+02      -9.713519106512e+02      -2.106426604198e-04      -7.901171763007e-04      -9.227118108759e+02      -9.002094207412e+02       1.632498339225e-04       1.632498334876e-04       1.942703821302e+03       2.349199596314e+00       2.738389972877e-04      -9.650372600304e-09       1.368821086421e-08      -1.158664810927e-11      -1.174599798735e+00      -4.630971646354e-02      -1.174599798157e+00      -1.174980545007e+00      -5.273488469826e-02 
       5.987237974468e+00      -1.945499653898e-04      -7.008239921567e+02      -9.820506726260e+02      -1.942245826541e-04       1.355576226659e-04      -9.328747914500e+02      -9.101245542354e+02       1.505256152769e-04       1.505256153968e-04       1.964101345252e+03       2.375073748184e+00       2.524950803053e-04      -8.897856586013e-09       5.169593295417e-09      -8.432621083897e-12      -1.187536874625e+00      -4.682573264203e-02      -1.187536874092e+00      -1.187489025820e+00      -5.331366728982e-02 
       6.269406493476e+00      -1.793665984927e-04      -7.084653940424e+02      -9.927594206330e+02      -1.790666117295e-04      -2.054966911798e-04      -9.430471940518e+02      -9.200488799865e+02       1.387780121129e-04       1.387780120340e-04       1.985518841266e+03       2.400971967885e+00       2.327893674380e-04      -8.204044258469e-09       7.727237892707e-09      -8.619883490719e-12      -1.200485984434e+00      -4.734319893366e-02      -1.200485983942e+00      -1.200874078676e+00      -5.389901264422e-02 
       6.564873889374e+00      -1.653503746624e-04      -7.161128250983e+02      -1.003477207519e+03      -1.650738317011e-04      -1.846252655700e-04      -9.532281160950e+02      -9.299815174209e+02       1.279334646858e-04       1.279334646112e-04       2.006954415037e+03       2.426892003946e+00       2.145984682054e-04      -7.561675552300e-09       7.200094458787e-09      -7.925441675617e-12      -1.213446002426e+00      -4.786215983854e-02      -1.213446001973e+00      -1.212335761110e+00      -5.447176458626e-02 
       6.874266571977e+00      -1.524131393781e-04      -7.237651072563e+02      -1.014202679656e+03      -1.521582355122e-04      -3.691489313882e-04      -9.634162426610e+02      -9.399211836817e+02       1.179237600536e-04       1.179237598961e-04       2.028405359313e+03       2.452830490332e+00       1.978079585043e-04      -6.970849801081e-09       8.477052636174e-09      -7.813825728870e-12      -1.226415245583e+00      -4.838268816777e-02      -1.226415245166e+00      -1.226105912848e+00      -5.506066922486e-02 
       7.198240643382e+00      -1.404734425261e-04      -7.314223453624e+02      -1.024935888793e+03      -1.402385092685e-04      -1.789417656750e-04      -9.736116297382e+02      -9.498679333980e+02       1.086858791545e-04       1.086858790963e-04       2.049871777586e+03       2.478787607689e+00       1.823121287017e-04      -6.424377664928e-09       6.235555448932e-09      -6.730475771465e-12      -1.239393804229e+00      -4.890489319772e-02      -1.239393803844e+00      -1.238294321342e+00      -5.563965714046e-02 
       7.537483216559e+00      -1.294562422868e-04      -7.390870163583e+02      -1.035680275744e+03      -1.292397366625e-04      -8.360468914321e-05      -9.838175520459e+02      -9.598249614216e+02       1.001617589092e-04       1.001617589007e-04       2.071360551487e+03       2.504771713090e+00       1.680135817274e-04      -5.921828043089e-09       4.839620562603e-09      -5.936291570237e-12      -1.252385856899e+00      -4.942906532263e-02      -1.252385856545e+00      -1.252870767294e+00      -5.623543565955e-02 
       7.892713832679e+00      -1.192909127694e-04      -7.467549627431e+02      -1.046430556651e+03      -1.190914099543e-04      -3.129371688422e-04      -9.940289324849e+02      -9.697873144689e+02       9.229674892763e-05       9.229674881255e-05       2.092861113301e+03       2.530769847299e+00       1.548206437487e-04      -5.456807448344e-09       7.071416057051e-09      -6.155379115602e-12      -1.265384923976e+00      -4.995515406110e-02      -1.265384923650e+00      -1.265559964246e+00      -5.681891353186e-02 
       8.264685966154e+00      -1.099128429147e-04      -7.544268437849e+02      -1.057187334995e+03      -1.097290261292e-04      -1.239366518619e-04      -1.004246374590e+03      -9.797555813669e+02       8.504086158828e-05       8.504086156270e-05       2.114374669990e+03       2.556783619075e+00       1.426494652847e-04      -5.027443135330e-09       4.625922221720e-09      -5.144979844029e-12      -1.278391809839e+00      -5.048331048580e-02      -1.278391809538e+00      -1.277618465801e+00      -5.739863966474e-02 
       8.654188612077e+00      -1.012626335364e-04      -7.621062925690e+02      -1.067955874647e+03      -1.010932853579e-04       1.609067017126e-04      -1.014474861962e+03      -9.897346241629e+02       7.834813610518e-05       7.834813614286e-05       2.135911749293e+03       2.582825723968e+00       1.314229497283e-04      -4.632677248699e-09       2.222472128487e-09      -4.073339220681e-12      -1.291412862261e+00      -5.101398084444e-02      -1.291412861984e+00      -1.291891923307e+00      -5.799436256701e-02 
       9.062047954511e+00      -9.328405286505e-05      -7.697876427029e+02      -1.078728640720e+03      -9.312804993435e-05       5.761279364037e-05      -1.024707195423e+03      -9.997174192607e+02       7.217506186103e-05       7.217506186719e-05       2.157457281440e+03       2.608877821055e+00       1.210681102784e-04      -4.268053487629e-09       2.899577827462e-09      -3.979237907805e-12      -1.304438910783e+00      -5.154704102114e-02      -1.304438910528e+00      -1.305324640617e+00      -5.858474634172e-02 
       9.489129116464e+00      -8.592606564488e-05      -7.774729257503e+02      -1.089508407276e+03      -8.578236995468e-05       1.040877695247e-04      -1.034946014808e+03      -1.009706542115e+03       6.648215297122e-05       6.648215299582e-05       2.179016814552e+03       2.634946684236e+00       1.115187126474e-04      -3.930988061620e-09       2.003484555184e-09      -3.474645320192e-12      -1.317473342353e+00      -5.208282877357e-02      -1.317473342118e+00      -1.316937479040e+00      -5.916359991059e-02 
       9.936337993814e+00      -7.914117817932e-05      -7.851619449118e+02      -1.100295098779e+03      -7.900883116300e-05      -9.547767321569e-05      -1.045191228978e+03      -1.019701903800e+03       6.123266127784e-05       6.123266124855e-05       2.200590197557e+03       2.661032096185e+00       1.027131140874e-04      -3.621218134860e-09       3.808350433726e-09      -3.730216485769e-12      -1.330516048309e+00      -5.262159818355e-02      -1.330516048092e+00      -1.330982667100e+00      -5.975960386046e-02 
       1.040462317635e+01      -7.288535341678e-05      -7.928533351806e+02      -1.111087115553e+03      -7.276347016564e-05      -5.490102656229e-05      -1.055441280951e+03      -1.029701985317e+03       5.639251382423e-05       5.639251381344e-05       2.222174231106e+03       2.687130117645e+00       9.459415953798e-05      -3.335215424696e-09       2.970287829820e-09      -3.291324067903e-12      -1.343565059022e+00      -5.316356630100e-02      -1.343565058822e+00      -1.344127801824e+00      -6.035008534485e-02 
       1.089497795964e+01      -6.711805307114e-05      -8.005479436709e+02      -1.121885556767e+03      -6.700581647493e-05      -2.171661317142e-04      -1.065697227314e+03      -1.039707817476e+03       5.193034570479e-05       5.193034566406e-05       2.243771113535e+03       2.713243489090e+00       8.710923681285e-05      -3.071646121614e-09       4.277575330228e-09      -3.460210647624e-12      -1.356621744729e+00      -5.370906306458e-02      -1.356621744545e+00      -1.357570221340e+00      -6.094335180022e-02 
       1.140844245192e+01      -6.180160610147e-05      -8.082442062916e+02      -1.132688598979e+03      -6.169826206136e-05      -5.053300571481e-05      -1.075957292317e+03      -1.049717667835e+03       4.781700942670e-05       4.781700941243e-05       2.265377197957e+03       2.739367718996e+00       8.020945293670e-05      -2.828129201921e-09       2.774004504148e-09      -2.809499547166e-12      -1.369683859667e+00      -5.425835968511e-02      -1.369683859498e+00      -1.369273570703e+00      -6.152551848849e-02 
