# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.099069568230e+00      -3.606539192845e-03      -1.368482450461e+04      -1.389339702697e+04      -3.408846716348e-03      -2.913186287708e+00      -1.379929517863e+04      -1.378548895303e+04       2.638477514815e-03       2.638477514779e-03       2.778679405394e+04       6.997115710315e+00       4.424743338491e-03      -3.934477599837e-09       1.000229618054e-08      -2.555317734517e-12      -3.498557908805e+00      -1.794830713274e-03      -3.498557855157e+00      -3.497094610894e+00      -2.054991102318e-02 
       1.117553552575e+00      -3.509402810663e-03      -1.376791788531e+04      -1.397775211091e+04      -3.317034872928e-03      -2.835210352468e+00      -1.388307920297e+04      -1.386918915196e+04       2.567414402600e-03       2.567414402567e-03       2.795550422181e+04       7.039599599586e+00       4.305570075625e-03      -3.828551515536e-09       9.734823187224e-09      -2.487007662171e-12      -3.519799851996e+00      -1.806002169124e-03      -3.519799799793e+00      -3.518371740355e+00      -2.067492118810e-02 
       1.136650989756e+00      -3.413263838766e-03      -1.385232298110e+04      -1.406344037642e+04      -3.226165761451e-03      -2.755873156385e+00      -1.396818714856e+04      -1.395421194754e+04       2.497081028087e-03       2.497081028056e-03       2.812688075283e+04       7.082754880922e+00       4.187620605146e-03      -3.723760956528e-09       9.462848654337e-09      -2.417509932730e-12      -3.541377491234e+00      -1.817373647747e-03      -3.541377440461e+00      -3.540041137302e+00      -2.080216057887e-02 
       1.156402444099e+00      -3.318114813906e-03      -1.393824218222e+04      -1.415066574192e+04      -3.136232338180e-03      -2.674659578832e+00      -1.405482178575e+04      -1.404075990727e+04       2.427471837478e-03       2.427471837448e-03       2.830133148384e+04       7.126684236983e+00       4.070885580393e-03      -3.619997318506e-09       9.184352462814e-09      -2.346296915738e-12      -3.563342167849e+00      -1.828968803597e-03      -3.563342118492e+00      -3.562039302863e+00      -2.093141785622e-02 
       1.176852471746e+00      -3.223933726934e-03      -1.402584033838e+04      -1.423959448010e+04      -3.047213795451e-03      -2.602203444087e+00      -1.414314847333e+04      -1.412899822447e+04       2.358570768335e-03       2.358570768307e-03       2.847918896020e+04       7.171471572170e+00       3.955338078411e-03      -3.517171991751e-09       8.934536130515e-09      -2.282493711291e-12      -3.585735834041e+00      -1.840801289160e-03      -3.585735786085e+00      -3.584319185771e+00      -2.106254100290e-02 
       1.198050118343e+00      -3.130685322189e-03      -1.411517620064e+04      -1.433028712976e+04      -2.959077994199e-03      -2.525489466801e+00      -1.423322714679e+04      -1.421898677470e+04       2.290341622947e-03       2.290341622921e-03       2.866057425953e+04       7.217130239464e+00       3.840913738538e-03      -3.415598523143e-09       8.672590640336e-09      -2.215611762095e-12      -3.608565166301e+00      -1.852884064809e-03      -3.608565119732e+00      -3.607365368967e+00      -2.119770396076e-02 
       1.220049488580e+00      -3.038277541953e-03      -1.420628871529e+04      -1.442278453332e+04      -2.871734784551e-03      -2.454740380573e+00      -1.432509822035e+04      -1.431076593171e+04       2.222744645197e-03       2.222744645173e-03       2.884556906664e+04       7.263725691350e+00       3.727555586016e-03      -3.314772673455e-09       8.429198515037e-09      -2.153474899129e-12      -3.631862890870e+00      -1.865241741777e-03      -3.631862845675e+00      -3.630612845258e+00      -2.133443207675e-02 
       1.242910398534e+00      -2.946711465164e-03      -1.429935294013e+04      -1.451726355891e+04      -2.785187495391e-03      -2.380327400736e+00      -1.441893745088e+04      -1.440451127655e+04       2.155760319305e-03       2.155760319282e-03       2.903452711782e+04       7.311314454486e+00       3.615223757060e-03      -3.214879567012e-09       8.173123784728e-09      -2.088016876917e-12      -3.655657271075e+00      -1.877885746084e-03      -3.655657227243e+00      -3.654387323691e+00      -2.147421870681e-02 
       1.266699123183e+00      -2.855956171227e-03      -1.439453795174e+04      -1.461389552731e+04      -2.699406961901e-03      -2.307276506728e+00      -1.451491507143e+04      -1.450039287194e+04       2.089365493651e-03       2.089365493630e-03       2.922779105461e+04       7.359981327568e+00       3.503879239641e-03      -3.115944237138e-09       7.923096489018e-09      -2.024177739902e-12      -3.679990706266e+00      -1.890841266129e-03      -3.679990663784e+00      -3.678817165329e+00      -2.161769718827e-02 
       1.291489252932e+00      -2.765965925401e-03      -1.449198226382e+04      -1.471282115345e+04      -2.614349540018e-03      -2.231285991616e+00      -1.461317081085e+04      -1.459855030694e+04       2.023530367492e-03       2.023530367473e-03       2.942564230689e+04       7.409803369554e+00       3.393473343285e-03      -3.017847649612e-09       7.662199702906e-09      -1.957472407861e-12      -3.704901725921e+00      -1.904131672446e-03      -3.704901684777e+00      -3.703825989508e+00      -2.176458155860e-02 
       1.317362674300e+00      -2.676698716402e-03      -1.459182749168e+04      -1.481418431809e+04      -2.529975526854e-03      -2.161153061440e+00      -1.471384759834e+04      -1.469912636774e+04       1.958224157406e-03       1.958224157388e-03       2.962836863617e+04       7.460852960942e+00       3.283954426872e-03      -2.920420448773e-09       7.421146462180e-09      -1.895902822124e-12      -3.730426520287e+00      -1.917779403674e-03      -3.730426480471e+00      -3.729289227938e+00      -2.191436742504e-02 
       1.344410690913e+00      -2.588116429555e-03      -1.469424696530e+04      -1.491816099951e+04      -2.446248886542e-03      -2.087149147705e+00      -1.481712017564e+04      -1.480229562127e+04       1.893419071448e-03       1.893419071430e-03       2.983632199903e+04       7.513218886896e+00       3.175275915478e-03      -2.823807498243e-09       7.166817523301e-09      -1.830879536147e-12      -3.756609481947e+00      -1.931811799750e-03      -3.756609443448e+00      -3.755504822352e+00      -2.206844813662e-02 
       1.372735301233e+00      -2.500181664400e-03      -1.479942670682e+04      -1.502493998894e+04      -2.363134279447e-03      -2.017383699989e+00      -1.492317610132e+04      -1.490824543842e+04       1.829087654019e-03       1.829087654003e-03       3.004987997788e+04       7.566996062650e+00       3.067391732819e-03      -2.727886769369e-09       6.927766316110e-09      -1.769843358889e-12      -3.783498068515e+00      -1.946258869356e-03      -3.783498031325e+00      -3.782406102776e+00      -2.222659396758e-02 
       1.402450648506e+00      -2.412862630706e-03      -1.490759608885e+04      -1.513475390071e+04      -2.280601650428e-03      -1.949808378583e+00      -1.503224644329e+04      -1.501720665595e+04       1.765206713911e-03       1.765206713896e-03       3.026950780142e+04       7.622301790647e+00       2.960263010262e-03      -2.632701122918e-09       6.695183790517e-09      -1.710447854006e-12      -3.811150931215e+00      -1.961156355166e-03      -3.811150895323e+00      -3.810183928317e+00      -2.238974053334e-02 
       1.433684655375e+00      -2.326138572750e-03      -1.501901350128e+04      -1.524786482723e+04      -2.198632021255e-03      -1.877320168897e+00      -1.514459152248e+04      -1.512943933431e+04       1.701755443276e-03       1.701755443262e-03       3.049572965447e+04       7.679254894602e+00       2.853852876669e-03      -2.538043357484e-09       6.447025151166e-09      -1.647037883223e-12      -3.839627481902e+00      -1.976540632514e-03      -3.839627447301e+00      -3.838608540141e+00      -2.255694706549e-02 
       1.466580849248e+00      -2.239950808032e-03      -1.513389074884e+04      -1.536448894556e+04      -2.117168016137e-03      -1.809227631370e+00      -1.526042591991e+04      -1.524515783983e+04       1.638707700021e-03       1.638707700008e-03       3.072897789111e+04       7.738003534890e+00       2.748123391802e-03      -2.444062429093e-09       6.212697231547e-09      -1.587173339256e-12      -3.869001800764e+00      -1.992463832262e-03      -3.869001767445e+00      -3.868027429346e+00      -2.272987140438e-02 
       1.501300373054e+00      -2.154297961975e-03      -1.525250418754e+04      -1.548490681514e+04      -2.036210244518e-03      -1.737935986525e+00      -1.538002826188e+04      -1.536464052006e+04       1.576045702695e-03       1.576045702684e-03       3.096981363028e+04       7.798649670279e+00       2.643038840402e-03      -2.350689501491e-09       5.968151409682e-09      -1.524677241812e-12      -3.899324867185e+00      -2.008960643166e-03      -3.899324835139e+00      -3.898497067464e+00      -2.290883889098e-02 
       1.538024156992e+00      -2.069179811409e-03      -1.537528495075e+04      -1.560955446523e+04      -1.955758532351e-03      -1.670945985418e+00      -1.550383191102e+04      -1.548832030407e+04       1.513768960462e-03       1.513768960452e-03       3.121910893046e+04       7.861410180945e+00       2.538598284305e-03      -2.257829004117e-09       5.737695856407e-09      -1.465806538760e-12      -3.930705121251e+00      -2.026088958974e-03      -3.930705090473e+00      -3.929907851649e+00      -2.309351384295e-02 
       1.576955196957e+00      -1.984538185654e-03      -1.550238775881e+04      -1.573859104445e+04      -1.875755879255e-03      -1.599146863830e+00      -1.563199458379e+04      -1.561635475047e+04       1.451852661745e-03       1.451852661736e-03       3.147718208890e+04       7.926412921444e+00       2.434766350454e-03      -2.165490438787e-09       5.492586555122e-09      -1.403195095400e-12      -3.963206490242e+00      -2.043903805014e-03      -3.963206460722e+00      -3.962379346110e+00      -2.328452358073e-02 
       1.618320840651e+00      -1.900404039908e-03      -1.563420220237e+04      -1.587241109991e+04      -1.796233562669e-03      -1.531617089917e+00      -1.576490834372e+04      -1.574913553057e+04       1.390301703236e-03       1.390301703227e-03       3.174482219981e+04       7.993808797860e+00       2.331545012875e-03      -2.073735310675e-09       5.260587355058e-09      -1.343924143813e-12      -3.996904427199e+00      -2.062455278804e-03      -3.996904398930e+00      -3.996160609334e+00      -2.348308809148e-02 
       1.662374918486e+00      -1.816781841095e-03      -1.577107706582e+04      -1.601136895977e+04      -1.717195131203e-03      -1.468130851309e+00      -1.590292508323e+04      -1.588701418471e+04       1.329125273417e-03       1.329125273409e-03       3.202273791954e+04       8.063792218563e+00       2.228951761378e-03      -1.982476577145e-09       5.041324680022e-09      -1.287911880821e-12      -4.031896136306e+00      -2.081812507156e-03      -4.031896109282e+00      -4.031075734641e+00      -2.368856246218e-02 
       1.709399470032e+00      -1.733716295650e-03      -1.591350679328e+04      -1.615596537196e+04      -1.638682840663e-03      -1.402132937678e+00      -1.604654231534e+04      -1.603048772816e+04       1.268356077973e-03       1.268356077965e-03       3.231193074391e+04       8.136615453506e+00       2.127041443383e-03      -1.891879623763e-09       4.814446622601e-09      -1.229949363258e-12      -4.068307752542e+00      -2.102055228885e-03      -4.068307726753e+00      -4.067556773882e+00      -2.390305555576e-02 
       1.759705707986e+00      -1.651253340323e-03      -1.606181568575e+04      -1.630653102193e+04      -1.560740107805e-03      -1.332624514799e+00      -1.619608826275e+04      -1.617988405521e+04       1.208027742299e-03       1.208027742293e-03       3.261306204386e+04       8.212444999539e+00       2.025870455493e-03      -1.801916312526e-09       4.576786870257e-09      -1.169232040554e-12      -4.106222524332e+00      -2.123257364234e-03      -4.106222499769e+00      -4.105475339517e+00      -2.412611669852e-02 
       1.813633738507e+00      -1.569489154049e-03      -1.621641178631e+04      -1.646347994028e+04      -1.483458948893e-03      -1.265550803103e+00      -1.635197421296e+04      -1.633561404165e+04       1.148200908538e-03       1.148200908533e-03       3.292695988056e+04       8.291453179809e+00       1.925537077927e-03      -1.712745644678e-09       4.346780114327e-09      -1.110467229815e-12      -4.145726613251e+00      -2.145498140721e-03      -4.145726589905e+00      -4.145148947888e+00      -2.435929000450e-02 
       1.871550442278e+00      -1.488484799979e-03      -1.637753284508e+04      -1.662705493669e+04      -1.406893762613e-03      -1.202275079403e+00      -1.651444111959e+04      -1.649791840072e+04       1.088949314898e-03       1.088949314893e-03       3.325410987339e+04       8.373870523064e+00       1.826175187427e-03      -1.624353676666e-09       4.129275607078e-09      -1.054926854018e-12      -4.186935283674e+00      -2.168845421995e-03      -4.186935261532e+00      -4.186231096308e+00      -2.460119342289e-02 
       1.933844860794e+00      -1.408441827073e-03      -1.654562771675e+04      -1.679770969563e+04      -1.331238364217e-03      -1.138313550596e+00      -1.668393987822e+04      -1.666724757618e+04       1.030391372057e-03       1.030391372052e-03       3.359541939126e+04       8.459817409293e+00       1.727973151538e-03      -1.537083158878e-09       3.909541294546e-09      -9.987887416039e-13      -4.229908725597e+00      -2.193391087801e-03      -4.229908704646e+00      -4.229403548047e+00      -2.485496393422e-02 
       2.000920501291e+00      -1.329543918482e-03      -1.672104010894e+04      -1.697579280507e+04      -1.256665322216e-03      -1.070887520052e+00      -1.686081675727e+04      -1.684394749024e+04       9.726706228999e-04       9.726706228959e-04       3.395158561014e+04       8.549503160431e+00       1.631174913905e-03      -1.450993961015e-09       3.678492242908e-09      -9.397177498033e-13      -4.274751599993e+00      -2.219220174570e-03      -4.274751580216e+00      -4.274212909718e+00      -2.511873056901e-02 
       2.073184266560e+00      -1.252007114219e-03      -1.690377953888e+04      -1.716131633772e+04      -1.183378659247e-03      -1.012464698986e+00      -1.704508343849e+04      -1.702802981297e+04       9.159466561556e-04       9.159466561521e-04       3.432263267544e+04       8.642940705770e+00       1.536048646323e-03      -1.366407096044e-09       3.477741391197e-09      -8.884929829024e-13      -4.321470371509e+00      -2.246392795386e-03      -4.321470352885e+00      -4.320961500206e+00      -2.539386055264e-02 
       2.151032314801e+00      -1.176105664092e-03      -1.709391219588e+04      -1.735434650114e+04      -1.111637766843e-03      -9.486153053013e-01      -1.723680576644e+04      -1.721956032302e+04       8.604185738614e-04       8.604185738583e-04       3.470869300227e+04       8.740156456829e+00       1.442927704985e-03      -1.283587991164e-09       3.258091336792e-09      -8.323153149422e-13      -4.370078245909e+00      -2.274967490350e-03      -4.370078228414e+00      -4.369528936994e+00      -2.567984319620e-02 
       2.234834059412e+00      -1.102144675796e-03      -1.729141246654e+04      -1.755485665121e+04      -1.041730970571e-03      -8.887119409303e-01      -1.743595741628e+04      -1.741851272192e+04       8.063100914543e-04       8.063100914516e-04       3.510971330242e+04       8.841139346584e+00       1.352187439375e-03      -1.202909380206e-09       3.052752980000e-09      -7.798689698172e-13      -4.420569689687e+00      -2.305000077293e-03      -4.420569673292e+00      -4.420083788699e+00      -2.597743206755e-02 
       2.324916557214e+00      -1.030434510079e-03      -1.749590666209e+04      -1.776246879174e+04      -9.739516181750e-04      -8.329135135924e-01      -1.764216274300e+04      -1.762451174048e+04       7.538482687800e-04       7.538482687777e-04       3.552493758349e+04       8.945698945219e+00       1.264208632246e-03      -1.124677180404e-09       2.861408579248e-09      -7.310223682276e-13      -4.472849487937e+00      -2.336511351580e-03      -4.472849472610e+00      -4.472387949287e+00      -2.628544062739e-02 
       2.421552318868e+00      -9.612933725913e-04      -1.770699451941e+04      -1.797677631295e+04      -9.086004955762e-04      -7.754185814832e-01      -1.785501790258e+04      -1.783715393871e+04       7.032656983028e-04       7.032656983009e-04       3.595355262590e+04       9.053629133427e+00       1.179381272049e-03      -1.049240198793e-09       2.664446800397e-09      -6.806975923890e-13      -4.526814581013e+00      -2.369517575024e-03      -4.526814566714e+00      -4.526340929725e+00      -2.660328537989e-02 
       2.524953604814e+00      -8.950095507742e-04      -1.792403433892e+04      -1.819712789873e+04      -8.459500191153e-04      -7.240536976900e-01      -1.807387600114e+04      -1.805579306997e+04       6.547738884529e-04       6.547738884512e-04       3.639425579746e+04       9.164605931270e+00       1.098060271560e-03      -9.769340778409e-10       2.486991755703e-09      -6.353452111144e-13      -4.582302978948e+00      -2.404012744662e-03      -4.582302965635e+00      -4.581890931086e+00      -2.693051820491e-02 
       2.635275210899e+00      -8.318351127758e-04      -1.814639775035e+04      -1.842288567687e+04      -7.862385123178e-04      -6.700301132045e-01      -1.829810343684e+04      -1.827979616640e+04       6.085566065592e-04       6.085566065578e-04       3.684577135373e+04       9.278303673825e+00       1.020553584555e-03      -9.080120814506e-10       2.302750255760e-09      -5.882893130642e-13      -4.639151849286e+00      -2.439989685880e-03      -4.639151836912e+00      -4.638760356884e+00      -2.726568185267e-02 
       2.752625762045e+00      -7.719529791044e-04      -1.837326631385e+04      -1.865321907040e+04      -7.296388335675e-04      -6.231908509151e-01      -1.852687525209e+04      -1.850833909555e+04       5.647479921443e-04       5.647479921431e-04       3.730643814081e+04       9.394306507606e+00       9.470862754853e-04      -8.426784032022e-10       2.141465843537e-09      -5.470830953308e-13      -4.697153265286e+00      -2.477428121146e-03      -4.697153253803e+00      -4.696752629475e+00      -2.760761844304e-02 
       2.877085347305e+00      -7.154814794161e-04      -1.860390920941e+04      -1.888738642242e+04      -6.762629429081e-04      -5.761332334059e-01      -1.875945473527e+04      -1.874068588325e+04       5.234335746035e-04       5.234335746025e-04       3.777477284484e+04       9.512230982784e+00       8.778014131308e-04      -7.810830515393e-10       1.980198567137e-09      -5.058706229864e-13      -4.756115502035e+00      -2.516320387222e-03      -4.756115491392e+00      -4.755853046222e+00      -2.795600568684e-02 
       3.008725875233e+00      -6.624598575732e-04      -1.883756651675e+04      -1.912461653778e+04      -6.261477389915e-04      -5.343945847640e-01      -1.899507589363e+04      -1.897607130257e+04       4.846437889833e-04       4.846437889824e-04       3.824923307557e+04       9.631704396905e+00       8.127506429231e-04      -7.232274432273e-10       1.836528059238e-09      -4.691660516645e-13      -4.815852208306e+00      -2.556664537179e-03      -4.815852198452e+00      -4.815533958731e+00      -2.830823931843e-02 
       3.147630362409e+00      -6.128663420693e-04      -1.907365506682e+04      -1.936431756082e+04      -5.792725985186e-04      -4.938653917279e-01      -1.923315083189e+04      -1.921390804708e+04       4.483630796953e-04       4.483630796946e-04       3.872863512164e+04       9.752434317899e+00       7.519080095111e-04      -6.691308880137e-10       1.697547764324e-09      -4.336607782377e-13      -4.876217168066e+00      -2.598486624352e-03      -4.876217158949e+00      -4.875979725983e+00      -2.866495162611e-02 
       3.293908362612e+00      -5.666219990878e-04      -1.931154594748e+04      -1.960585159279e+04      -5.355631469511e-04      -4.578209097941e-01      -1.947304589648e+04      -1.945356309672e+04       4.145316741744e-04       4.145316741738e-04       3.921170318558e+04       9.874078369084e+00       6.951725614000e-04      -6.186712671104e-10       1.573818258892e-09      -4.020667636766e-13      -4.937039192971e+00      -2.641821661226e-03      -4.937039184542e+00      -4.936734761998e+00      -2.902388598452e-02 
       3.447706271907e+00      -5.236084608427e-04      -1.955092567509e+04      -1.984889976108e+04      -4.949074333346e-04      -4.234292510028e-01      -1.971444445472e+04      -1.969472013578e+04       3.830635984217e-04       3.830635984211e-04       3.969779952217e+04       9.996481448755e+00       6.424003383317e-04      -5.717453501125e-10       1.455631139759e-09      -3.718768110595e-13      -4.998240732166e+00      -2.686750068855e-03      -4.998240724378e+00      -4.997964170807e+00      -2.938568830910e-02 
       3.609212634155e+00      -4.836723165490e-04      -1.979134490680e+04      -2.009300699351e+04      -4.571604723986e-04      -3.892234308857e-01      -1.995689434114e+04      -1.993692745102e+04       3.538464812443e-04       3.538464812439e-04       4.018601398703e+04       1.011941134604e+01       5.934028442389e-04      -5.281799465773e-10       1.338596817243e-09      -3.419597223069e-13      -5.059705680212e+00      -2.733359239554e-03      -5.059705673018e+00      -5.059504210164e+00      -2.974948626979e-02 
       3.778659443235e+00      -4.466446124940e-04      -2.003256585631e+04      -2.033793230176e+04      -4.221624375724e-04      -3.608958770823e-01      -2.020015616143e+04      -2.017994588796e+04       3.267578891891e-04       3.267578891887e-04       4.067586460352e+04       1.024276366773e+01       5.479751688587e-04      -4.877803589450e-10       1.241025267999e-09      -3.170431691744e-13      -5.121381840507e+00      -2.781773787854e-03      -5.121381833863e+00      -5.121144039441e+00      -3.011428845351e-02 
       3.956320754128e+00      -4.123509042537e-04      -2.027446053401e+04      -2.058354567877e+04      -3.897484891616e-04      -3.335507506297e-01      -2.044410077744e+04      -2.042364643744e+04       3.016698333117e-04       3.016698333114e-04       4.116709135755e+04       1.036646988060e+01       5.059025442265e-04      -4.503713596964e-10       1.147478551628e-09      -2.931638985138e-13      -5.183234946435e+00      -2.832151300522e-03      -5.183234940301e+00      -5.183048047051e+00      -3.048080702160e-02 
       4.142509835598e+00      -3.806147206833e-04      -2.051686869577e+04      -2.082968505795e+04      -3.597519793574e-04      -3.074209395964e-01      -2.068856712763e+04      -2.066786819903e+04       2.784518936062e-04       2.784518936059e-04       4.165937011590e+04       1.049042472149e+01       4.669657922834e-04      -4.157456895637e-10       1.057776695281e-09      -2.702368699569e-13      -5.245212366408e+00      -2.884666358905e-03      -5.245212360746e+00      -5.244999212939e+00      -3.084802988318e-02 
       4.337575823435e+00      -3.512593276535e-04      -2.075966994720e+04      -2.107622920368e+04      -3.320056797753e-04      -2.837576707808e-01      -2.093343465281e+04      -2.091249073430e+04       2.569763699266e-04       2.569763699264e-04       4.215245840735e+04       1.061459622569e+01       4.309513198340e-04      -3.837194515197e-10       9.764417676216e-10      -2.494569171201e-13      -5.307298118068e+00      -2.939523454032e-03      -5.307298112843e+00      -5.307060150147e+00      -3.121624662578e-02 
       4.541900516502e+00      -3.241195491830e-04      -2.100285618641e+04      -2.132316947866e+04      -3.063535812245e-04      -2.609117692949e-01      -2.117869482919e+04      -2.115750552783e+04       2.371214360113e-04       2.371214360111e-04       4.264633895733e+04       1.073896102255e+01       3.976544766530e-04      -3.541164120784e-10       8.981812010691e-10      -2.294523158130e-13      -5.369480516095e+00      -2.996957962485e-03      -5.369480511273e+00      -5.369335030201e+00      -3.158594271965e-02 
       4.755895681016e+00      -2.990351111826e-04      -2.124633408464e+04      -2.157041252974e+04      -2.826441663824e-04      -2.410232273755e-01      -2.142425473391e+04      -2.140281974982e+04       2.187700884662e-04       2.187700884661e-04       4.314082505948e+04       1.086347643162e+01       3.668791352834e-04      -3.267531740165e-10       8.298354332126e-10      -2.119944510943e-13      -5.431738220258e+00      -3.057229464250e-03      -5.431738215810e+00      -5.431645516136e+00      -3.195633357914e-02 
       4.980001021727e+00      -2.758560225403e-04      -2.149007380817e+04      -2.181792873715e+04      -2.607356481435e-04      -2.222055807770e-01      -2.167008483821e+04      -2.164840390108e+04       2.018127528192e-04       2.018127528190e-04       4.363585747429e+04       1.098813146050e+01       3.384415935575e-04      -3.014659427445e-10       7.654290690465e-10      -1.955480135176e-13      -5.494065734353e+00      -3.120630984637e-03      -5.494065730250e+00      -5.493963666933e+00      -3.232733210592e-02 
       5.214682841935e+00      -2.544424307021e-04      -2.173407358728e+04      -2.206571650157e+04      -2.404958558073e-04      -2.063072058875e-01      -2.191618353200e+04      -2.189425637306e+04       1.861469770690e-04       1.861469770689e-04       4.413143300315e+04       1.111292178591e+01       3.121699901483e-04      -2.781034849714e-10       7.104883767342e-10      -1.815165979724e-13      -5.556460896742e+00      -3.187488729447e-03      -5.556460892957e+00      -5.556300828539e+00      -3.269903616458e-02 
       5.460433335182e+00      -2.346633110473e-04      -2.197830043711e+04      -2.231374364841e+04      -2.218009524527e-04      -1.889663175491e-01      -2.216251864038e+04      -2.214034502310e+04       1.716768570795e-04       1.716768570794e-04       4.462748729682e+04       1.123782907711e+01       2.879034760141e-04      -2.565280659863e-10       6.512959259914e-10      -1.663857098845e-13      -5.618914542043e+00      -3.258164882305e-03      -5.618914538553e+00      -5.618793841402e+00      -3.307209987531e-02 
       5.717770414325e+00      -2.163967881900e-04      -2.222276773973e+04      -2.256202431484e+04      -2.045357136143e-04      -1.745289513089e-01      -2.240910414074e+04      -2.238668381465e+04       1.583134911834e-04       1.583134911834e-04       4.512404862967e+04       1.136286916303e+01       2.654930539365e-04      -2.366017235548e-10       6.017064833571e-10      -1.537188358613e-13      -5.681434584733e+00      -3.333062817577e-03      -5.681434581514e+00      -5.681305062936e+00      -3.344598136153e-02 
       5.987237974468e+00      -1.995295894809e-04      -2.246742254166e+04      -2.281050620832e+04      -1.885931003072e-04      -1.601173408720e-01      -2.265588785972e+04      -2.263322062638e+04       1.459737967865e-04       1.459737967864e-04       4.562101241663e+04       1.148800869880e+01       2.447993184737e-04      -2.182031493044e-10       5.525994023176e-10      -1.411759392316e-13      -5.744004352367e+00      -3.412622938126e-03      -5.744004349399e+00      -5.743901896271e+00      -3.382102676029e-02 
       6.269406493476e+00      -1.839570213960e-04      -2.271229111207e+04      -2.305921691633e+04      -1.738741547126e-04      -1.490115618992e-01      -2.290289707360e+04      -2.287998270746e+04       1.345812076945e-04       1.345812076945e-04       4.611843383266e+04       1.161326207890e+01       2.256938766920e-04      -2.012184543412e-10       5.141539315686e-10      -1.313623970457e-13      -5.806631042187e+00      -3.497341104560e-03      -5.806631039451e+00      -5.806604927314e+00      -3.419741375602e-02 
       6.564873889374e+00      -1.695815385815e-04      -2.295734995086e+04      -2.330813372432e+04      -1.602866759217e-04      -1.365252843038e-01      -2.315010902764e+04      -2.312694732584e+04       1.240643840647e-04       1.240643840646e-04       4.661626744864e+04       1.173861867567e+01       2.080570991330e-04      -1.855370056944e-10       4.713205022206e-10      -1.204081583538e-13      -5.869309340358e+00      -3.587758464227e-03      -5.869309337835e+00      -5.869254362449e+00      -3.457450501946e-02 
       6.874266571977e+00      -1.563127161349e-04      -2.320256538993e+04      -2.355722403562e+04      -1.477451956503e-04      -1.266310138484e-01      -2.339749112386e+04      -2.337408191617e+04       1.143571731126e-04       1.143571731125e-04       4.711444807123e+04       1.186406203258e+01       1.917780472992e-04      -1.710617525123e-10       4.372926483421e-10      -1.117221288599e-13      -5.932031018614e+00      -3.684473420806e-03      -5.932031016289e+00      -5.931877950452e+00      -3.495250530001e-02 
       7.198240643382e+00      -1.440670175277e-04      -2.344793731735e+04      -2.380648910476e+04      -1.361707564461e-04      -1.161146972373e-01      -2.364504438684e+04      -2.362138750201e+04       1.053984609772e-04       1.053984609772e-04       4.761297820952e+04       1.198959271564e+01       1.767542328317e-04      -1.577083894860e-10       4.013762819242e-10      -1.025448852774e-13      -5.994796359963e+00      -3.788151115235e-03      -5.994796357820e+00      -5.994798356100e+00      -3.533295725972e-02 
       7.537483216559e+00      -1.327674754465e-04      -2.369354275346e+04      -2.405600871046e+04      -1.254906100416e-04      -1.075237431064e-01      -2.389284782639e+04      -2.386894301411e+04       9.713193918865e-05       9.713193918862e-05       4.811201742091e+04       1.211525080234e+01       1.628912258574e-04      -1.453834326536e-10       3.717368049187e-10      -9.497170577554e-14      -6.057625403145e+00      -3.899539792561e-03      -6.057625401170e+00      -6.057596709018e+00      -3.571413282888e-02 
       7.892713832679e+00      -1.223416387335e-04      -2.393925644483e+04      -2.430565795667e+04      -1.156362763512e-04      -9.862961541719e-02      -2.414077703950e+04      -2.411662417390e+04       8.950460705354e-05       8.950460705351e-05       4.861131591335e+04       1.224097352475e+01       1.501001450113e-04      -1.340131280297e-10       3.414252398034e-10      -8.722919276924e-14      -6.120486764195e+00      -4.019434911167e-03      -6.120486762375e+00      -6.120499877590e+00      -3.609712484364e-02 
       8.264685966154e+00      -1.127232562517e-04      -2.418509159952e+04      -2.455545191813e+04      -1.065451364775e-04      -9.115055018048e-02      -2.438884675436e+04      -2.436444569489e+04       8.246799024551e-05       8.246799024549e-05       4.911090383627e+04       1.236676793898e+01       1.382996963650e-04      -1.235225256328e-10       3.156353120403e-10      -8.063875639732e-14      -6.183383971166e+00      -4.148735334578e-03      -6.183383969489e+00      -6.183356345956e+00      -3.648139972545e-02 
