# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       6.817982756928e-01      -8.036379931202e-03      -9.085456142945e+03      -9.257293911342e+03      -7.470862084855e-03      -4.022219188548e+00      -9.189533046826e+03      -9.178043234233e+03       5.707413889098e-03       5.707413888713e-03       1.851458782268e+04       5.212917833020e+00       9.547112167717e-03      -1.009924206811e-08       2.459974139473e-08      -6.952622001678e-12      -2.606459080415e+00      -1.709028925930e-03      -2.606458916510e+00      -2.604117152766e+00      -1.623368179669e-02 
       6.904511202375e-01      -7.878049295028e-03      -9.133995495372e+03      -9.306708077716e+03      -7.323673027758e-03      -3.939099855500e+00      -9.238591567334e+03      -9.227040417197e+03       5.594968057834e-03       5.594968057466e-03       1.861341615543e+04       5.240747205108e+00       9.359017773400e-03      -9.900408003271e-09       2.409420397236e-08      -6.809736532649e-12      -2.620373763230e+00      -1.717769749499e-03      -2.620373602554e+00      -2.618083889092e+00      -1.632057545341e-02 
       6.992490508436e-01      -7.721787512854e-03      -9.182436667743e+03      -9.356063445439e+03      -7.178407335156e-03      -3.859794732587e+00      -9.287585516850e+03      -9.275973109893e+03       5.483991531307e-03       5.483991530955e-03       1.871212689088e+04       5.268539922558e+00       9.173381147277e-03      -9.704277444670e-09       2.360999843408e-08      -6.672887225365e-12      -2.634270118768e+00      -1.726931198990e-03      -2.634269961279e+00      -2.632059402505e+00      -1.640754229793e-02 
       7.081963340285e-01      -7.567802145110e-03      -9.231058045861e+03      -9.405631176115e+03      -7.035259696672e-03      -3.782603242798e+00      -9.336785947783e+03      -9.325112025828e+03       5.374620132890e-03       5.374620132554e-03       1.881126235223e+04       5.296443554468e+00       8.990425263697e-03      -9.511011634184e-09       2.313802066409e-08      -6.539487783461e-12      -2.648221931582e+00      -1.736422202848e-03      -2.648221777234e+00      -2.646096215486e+00      -1.649492583690e-02 
       7.172974451929e-01      -7.416017787865e-03      -9.279902394541e+03      -9.455433265858e+03      -6.894154518210e-03      -3.708827463198e+00      -9.386217955519e+03      -9.374482229009e+03       5.266835904495e-03       5.266835904174e-03       1.891086653172e+04       5.324491425831e+00       8.810133105008e-03      -9.320531160668e-09       2.268525424654e-08      -6.411521095301e-12      -2.662245864168e+00      -1.746007899093e-03      -2.662245712915e+00      -2.660180084185e+00      -1.658265419709e-02 
       7.265570825648e-01      -7.266430472781e-03      -9.328975058783e+03      -9.505454357316e+03      -6.755093639379e-03      -3.633526663203e+00      -9.435869410814e+03      -9.424071605361e+03       5.160599562797e-03       5.160599562491e-03       1.901090871463e+04       5.352657136201e+00       8.632425644667e-03      -9.132697077748e-09       2.222508325510e-08      -6.281466835019e-12      -2.676328716302e+00      -1.755450665415e-03      -2.676328568101e+00      -2.674326680544e+00      -1.667073890982e-02 
       7.359801823083e-01      -7.119229692681e-03      -9.378619747097e+03      -9.556029822986e+03      -6.618251301034e-03      -3.559997067335e+00      -9.486075483208e+03      -9.474214905358e+03       5.056058106494e-03       5.056058106201e-03       1.911205964597e+04       5.381137475188e+00       8.457553319857e-03      -8.947806832871e-09       2.177530883420e-08      -6.154346765905e-12      -2.690568882794e+00      -1.764704813327e-03      -2.690568737594e+00      -2.688608052128e+00      -1.675965863889e-02 
       7.455719349131e-01      -6.974244769207e-03      -9.428682962058e+03      -9.607012872609e+03      -6.483468877329e-03      -3.487740609791e+00      -9.536689005457e+03      -9.524765145758e+03       4.953090207802e-03       4.953090207522e-03       1.921402574522e+04       5.409848883410e+00       8.285313131481e-03      -8.765630810824e-09       2.133322172594e-08      -6.029400973610e-12      -2.704924583948e+00      -1.773850953808e-03      -2.704924441705e+00      -2.702982693837e+00      -1.684917079964e-02 
       7.553378029942e-01      -6.831300399802e-03      -9.478980191554e+03      -9.658234672497e+03      -6.350583407933e-03      -3.414351657138e+00      -9.587539478161e+03      -9.575552040340e+03       4.851571593951e-03       4.851571593684e-03       1.931646934499e+04       5.438694758924e+00       8.115497274086e-03      -8.586073885325e-09       2.088570069603e-08      -5.902914474810e-12      -2.719347518789e+00      -1.783065231557e-03      -2.719347379462e+00      -2.717449334259e+00      -1.693921625026e-02 
       7.652835406482e-01      -6.690484046968e-03      -9.529688386891e+03      -9.709885970365e+03      -6.219676239302e-03      -3.343410153815e+00      -9.638814692339e+03      -9.626763145328e+03       4.751564249670e-03       4.751564249416e-03       1.941977194073e+04       5.467781542569e+00       7.948209380521e-03      -8.409055455066e-09       2.045220497660e-08      -5.780394741569e-12      -2.733890907739e+00      -1.792489633341e-03      -2.733890771284e+00      -2.731973674557e+00      -1.702975230881e-02 
       7.754152145280e-01      -6.551562761598e-03      -9.580537681207e+03      -9.761699776720e+03      -6.090530792552e-03      -3.275718354791e+00      -9.690248413059e+03      -9.678132558665e+03       4.652902959623e-03       4.652902959380e-03       1.952339955344e+04       5.496958344866e+00       7.783173164837e-03      -8.234451567478e-09       2.003690404721e-08      -5.663021335789e-12      -2.748479306055e+00      -1.802153993409e-03      -2.748479172433e+00      -2.746549002161e+00      -1.712062785801e-02 
       7.857392268175e-01      -6.414586310003e-03      -9.631667131969e+03      -9.813807671237e+03      -5.963193338689e-03      -3.212460917162e+00      -9.741972786455e+03      -9.729792261261e+03       4.555622848525e-03       4.555622848293e-03       1.962761534247e+04       5.526300003448e+00       7.620447308722e-03      -8.062429092494e-09       1.964629367908e-08      -5.552629243294e-12      -2.763150132552e+00      -1.811942341615e-03      -2.763150001724e+00      -2.761270941015e+00      -1.721231444761e-02 
       7.962623403124e-01      -6.279635495241e-03      -9.683281648447e+03      -9.866403684423e+03      -5.837738965831e-03      -3.146071430949e+00      -9.794182613964e+03      -9.781936810989e+03       4.459781338779e-03       4.459781338558e-03       1.973280736885e+04       5.555917056166e+00       7.460127884950e-03      -7.893113188175e-09       1.923948077557e-08      -5.437653360513e-12      -2.777958656159e+00      -1.821755418431e-03      -2.777958528083e+00      -2.776212751025e+00      -1.730521607454e-02 
       8.069917058362e-01      -6.146530256942e-03      -9.735182213730e+03      -9.919282848011e+03      -5.714000286967e-03      -3.074165755188e+00      -9.846674747268e+03      -9.834363313534e+03       4.365250503643e-03       4.365250503432e-03       1.983856569602e+04       5.585694233030e+00       7.302000886800e-03      -7.725918558666e-09       1.880351736551e-08      -5.314429130193e-12      -2.792847241876e+00      -1.831519772463e-03      -2.792847116515e+00      -2.791146967535e+00      -1.739820973281e-02 
       8.179348922509e-01      -6.015406164049e-03      -9.787660003717e+03      -9.972739341142e+03      -5.592103341221e-03      -3.009217301902e+00      -9.899741645029e+03      -9.887363861893e+03       4.272126572857e-03       4.272126572656e-03       1.994547868228e+04       5.615797397282e+00       7.146227263973e-03      -7.560946373997e-09       1.840579339413e-08      -5.202019198760e-12      -2.807898821328e+00      -1.841296134310e-03      -2.807898698641e+00      -2.806113697972e+00      -1.749162202593e-02 
       8.290999193543e-01      -5.886069154458e-03      -9.840474189894e+03      -1.002653995159e+04      -5.471867726745e-03      -2.948792693129e+00      -9.953149955898e+03      -9.940705396475e+03       4.180271816780e-03       4.180271816589e-03       2.005307990319e+04       5.646094229706e+00       6.992576657651e-03      -7.398635016115e-09       1.803322494694e-08      -5.096725292135e-12      -2.823047234902e+00      -1.851153808792e-03      -2.823047114853e+00      -2.821390736694e+00      -1.758659377199e-02 
       8.404952939962e-01      -5.758503688014e-03      -9.893668998605e+03      -1.008073505458e+04      -5.353278992866e-03      -2.879218841501e+00      -1.000694882389e+04      -9.994436999851e+03       4.089675287104e-03       4.089675286923e-03       2.016147010916e+04       5.676612670075e+00       6.841030783893e-03      -7.238370027924e-09       1.761183409801e-08      -4.977624581610e-12      -2.838306452485e+00      -1.861166810528e-03      -2.838306335037e+00      -2.836683584138e+00      -1.768184458144e-02 
       8.521300497853e-01      -5.632715334135e-03      -9.947335528122e+03      -1.013541574026e+04      -5.236342328977e-03      -2.822557119638e+00      -1.006122903191e+04      -1.004864934143e+04       4.000340827218e-03       4.000340827045e-03       2.027083148051e+04       5.707404136734e+00       6.691596032128e-03      -7.080223888386e-09       1.726083753313e-08      -4.878428404036e-12      -2.853702183249e+00      -1.871323025342e-03      -2.853702068367e+00      -2.852052542451e+00      -1.777768470323e-02 
       8.640137908127e-01      -5.508572789489e-03      -1.000132626833e+04      -1.019042971115e+04      -5.120935651858e-03      -2.753534722187e+00      -1.011583958590e+04      -1.010319161592e+04       3.912175288674e-03       3.912175288510e-03       2.038085942230e+04       5.738383057827e+00       6.544116626273e-03      -6.924412634916e-09       1.684360372159e-08      -4.760493970333e-12      -2.869191641263e+00      -1.881570745649e-03      -2.869191528914e+00      -2.867661390303e+00      -1.787476622273e-02 
       8.761567398743e-01      -5.386204180091e-03      -1.005596510380e+04      -1.024609727651e+04      -5.007178088538e-03      -2.699661639524e+00      -1.017110003604e+04      -1.015838297400e+04       3.825269468001e-03       3.825269467844e-03       2.049219455303e+04       5.769730553590e+00       6.398744377628e-03      -6.770616060133e-09       1.650897828372e-08      -4.665933743694e-12      -2.884865386649e+00      -1.891875801676e-03      -2.884865276795e+00      -2.883342964151e+00      -1.797248837610e-02 
       8.885697917396e-01      -5.265413312378e-03      -1.011097706816e+04      -1.030214368689e+04      -4.894887227562e-03      -2.633260339337e+00      -1.022673670371e+04      -1.021395007919e+04       3.739484229932e-03       3.739484229783e-03       2.060428737378e+04       5.801291532717e+00       6.255246618530e-03      -6.618746520415e-09       1.610704002064e-08      -4.552321387549e-12      -2.900645873749e+00      -1.902232426021e-03      -2.900645766359e+00      -2.899097354224e+00      -1.807072145494e-02 
       9.012645720924e-01      -5.146310332389e-03      -1.016666398488e+04      -1.035887477490e+04      -4.784165490279e-03      -2.574549356379e+00      -1.028305352898e+04      -1.027019649159e+04       3.654897633951e-03       3.654897633810e-03       2.071774954980e+04       5.833238271378e+00       6.113753862609e-03      -6.469277987329e-09       1.574742418331e-08      -4.450683396819e-12      -2.916619240650e+00      -1.912702513264e-03      -2.916619135689e+00      -2.915214605102e+00      -1.817091363670e-02 
       9.142535028589e-01      -5.028701172721e-03      -1.022273573881e+04      -1.041600331417e+04      -4.674832456576e-03      -2.519702662469e+00      -1.033976410806e+04      -1.032683616545e+04       3.571371968008e-03       3.571371967874e-03       2.083200662835e+04       5.865408392869e+00       5.974035790799e-03      -6.321469456165e-09       1.540931159076e-08      -4.355146215177e-12      -2.932704298997e+00      -1.923297368932e-03      -2.932704196435e+00      -2.931312512951e+00      -1.827122470151e-02 
       9.275498747381e-01      -4.912693303395e-03      -1.027950929584e+04      -1.047384674911e+04      -4.566988027807e-03      -2.462207019100e+00      -1.039718436403e+04      -1.038418462889e+04       3.488983562107e-03       3.488983561979e-03       2.094769349822e+04       5.897981119346e+00       5.836220087770e-03      -6.175534032341e-09       1.505697972743e-08      -4.255550172942e-12      -2.948990659870e+00      -1.934037267463e-03      -2.948990559673e+00      -2.947519272689e+00      -1.837237951763e-02 
       9.411679278729e-01      -4.798125456159e-03      -1.033675224443e+04      -1.053217041313e+04      -4.460482288905e-03      -2.402448078385e+00      -1.045508102733e+04      -1.044200890399e+04       3.407617852523e-03       3.407617852402e-03       2.106434082626e+04       5.930824097427e+00       5.700115104842e-03      -6.031583232151e-09       1.469308516277e-08      -4.152683173003e-12      -2.965412146573e+00      -1.944879649940e-03      -2.965412048713e+00      -2.963977556684e+00      -1.847489836507e-02 
       9.551229417346e-01      -4.685092186485e-03      -1.039477732702e+04      -1.059128660060e+04      -4.355403141627e-03      -2.345069376865e+00      -1.051376508629e+04      -1.050061959026e+04       3.327341954485e-03       3.327341954370e-03       2.118257320120e+04       5.964113707137e+00       5.565833097036e-03      -5.889532673323e-09       1.434256565138e-08      -4.053596541418e-12      -2.982056949123e+00      -1.955834381904e-03      -2.982056853569e+00      -2.980640874643e+00      -1.857872211573e-02 
       9.694313354590e-01      -4.573433347853e-03      -1.045334129571e+04      -1.065095340315e+04      -4.251601707949e-03      -2.290107320668e+00      -1.057299550792e+04      -1.055977595607e+04       3.248042184583e-03       3.248042184474e-03       2.130190680630e+04       5.997713263548e+00       5.433183917043e-03      -5.749266010289e-09       1.400585102303e-08      -3.958437563314e-12      -2.998856725051e+00      -1.966916063488e-03      -2.998856631774e+00      -2.997500649145e+00      -1.868370081562e-02 
       9.841107800558e-01      -4.463231642737e-03      -1.051274921099e+04      -1.071147836423e+04      -4.149154870361e-03      -2.236875116444e+00      -1.063307807663e+04      -1.061978340349e+04       3.169777256913e-03       3.169777256810e-03       2.142295672845e+04       6.031796209316e+00       5.302265772432e-03      -5.610791732394e-09       1.367868509909e-08      -3.865959853983e-12      -3.015898195688e+00      -1.978152261299e-03      -3.015898104658e+00      -3.014577744914e+00      -1.879007637445e-02 
       9.991803241357e-01      -4.354330949972e-03      -1.057275557158e+04      -1.077261650189e+04      -4.047917494146e-03      -2.183430532109e+00      -1.069376881678e+04      -1.068039826195e+04       3.092436316995e-03       3.092436316897e-03       2.154523300378e+04       6.066224166051e+00       5.172893237925e-03      -5.474006243285e-09       1.335139428107e-08      -3.773484547205e-12      -3.033112171834e+00      -1.989531819467e-03      -3.033112083026e+00      -3.031902920678e+00      -1.889786912825e-02 
       1.014660535052e+00      -4.246794671381e-03      -1.063364082444e+04      -1.083464832560e+04      -3.947948518221e-03      -2.124071743671e+00      -1.075534694917e+04      -1.074189940313e+04       3.016064376741e-03       3.016064376649e-03       2.166929665119e+04       6.101155513026e+00       5.045141602619e-03      -5.338966973137e-09       1.299356303635e-08      -3.672419121787e-12      -3.050577843128e+00      -2.001072545453e-03      -3.050577756513e+00      -3.049442847638e+00      -1.900706497520e-02 
       1.030573657655e+00      -4.140571801942e-03      -1.069532127991e+04      -1.089749011356e+04      -3.849204594929e-03      -2.071974209475e+00      -1.081772918997e+04      -1.080420364722e+04       2.940598655676e-03       2.940598655589e-03       2.179498022713e+04       6.136512977346e+00       4.918896142484e-03      -5.205206319570e-09       1.267326494479e-08      -3.581823585550e-12      -3.068256573120e+00      -2.012760267063e-03      -3.068256488673e+00      -3.066989630418e+00      -1.911666898713e-02 
       1.046943793200e+00      -4.035495773279e-03      -1.075779174669e+04      -1.096113795566e+04      -3.751518680120e-03      -2.020960001272e+00      -1.088091142204e+04      -1.086730688253e+04       2.866000502697e-03       2.866000502614e-03       2.192227591131e+04       6.172384277137e+00       4.794121316345e-03      -5.073415732496e-09       1.236015597754e-08      -3.493343436941e-12      -3.086192220874e+00      -2.024623843473e-03      -3.086192138569e+00      -3.085114136239e+00      -1.922930784411e-02 
       1.063797101367e+00      -3.931707778198e-03      -1.082127749689e+04      -1.102581861436e+04      -3.655034224713e-03      -1.968742933314e+00      -1.094511915518e+04      -1.093143433663e+04       2.792290566529e-03       2.792290566452e-03       2.205163722872e+04       6.208807304785e+00       4.670822558935e-03      -4.942802976377e-09       1.204108377163e-08      -3.403159077958e-12      -3.104403732581e+00      -2.036672684459e-03      -3.104403652392e+00      -3.103197733754e+00      -1.934225219044e-02 
       1.081162028810e+00      -3.829050541495e-03      -1.088560288049e+04      -1.109135697204e+04      -3.559600956803e-03      -1.913936264387e+00      -1.101017796636e+04      -1.099641180463e+04       2.719383700861e-03       2.719383700788e-03       2.218271394407e+04       6.245713135955e+00       4.548867145601e-03      -4.813913423225e-09       1.170953938010e-08      -3.309522895599e-12      -3.122856646073e+00      -2.048904868660e-03      -3.122856567978e+00      -3.121791374207e+00      -1.945790432515e-02 
       1.099069568230e+00      -3.727543018095e-03      -1.095098025938e+04      -1.115796622728e+04      -3.465236501451e-03      -1.866289107779e+00      -1.107630001636e+04      -1.106245118208e+04       2.647293327950e-03       2.647293327881e-03       2.231593245456e+04       6.283222073788e+00       4.428277514596e-03      -4.686379954065e-09       1.141451161109e-08      -3.226063545802e-12      -3.141611112919e+00      -2.061338705525e-03      -3.141611036894e+00      -3.140615967024e+00      -1.957512120105e-02 
       1.117553552575e+00      -3.627147643062e-03      -1.101747487516e+04      -1.122571274461e+04      -3.371905932480e-03      -1.817415208720e+00      -1.114355116307e+04      -1.112961824451e+04       2.575992800025e-03       2.575992799960e-03       2.245142548921e+04       6.321371515421e+00       4.309009101928e-03      -4.560209487344e-09       1.111402262437e-08      -3.141104165497e-12      -3.160685831688e+00      -2.073986864103e-03      -3.160685757710e+00      -3.159727529354e+00      -1.969418603301e-02 
       1.136650989756e+00      -3.527783214423e-03      -1.108501898089e+04      -1.129453004544e+04      -3.279533762276e-03      -1.766050258243e+00      -1.121186502444e+04      -1.119784669287e+04       2.505424455730e-03       2.505424455669e-03       2.258906009089e+04       6.360123814969e+00       4.190965456785e-03      -4.435328540737e-09       1.080157003802e-08      -3.052819360019e-12      -3.180061979435e+00      -2.086854746724e-03      -3.180061907484e+00      -3.179135966639e+00      -1.981511249504e-02 
       1.156402444099e+00      -3.429441874637e-03      -1.115377470467e+04      -1.136458176628e+04      -3.188112687064e-03      -1.714195928361e+00      -1.128140428280e+04      -1.126729900608e+04       2.435582705424e-03       2.435582705367e-03       2.272916353255e+04       6.399571245030e+00       4.074137225835e-03      -4.311678383342e-09       1.048745977729e-08      -2.964098014028e-12      -3.199785692460e+00      -2.099967482937e-03      -3.199785622515e+00      -3.198836884027e+00      -1.993796171402e-02 
       1.176852471746e+00      -3.332100963952e-03      -1.122387419154e+04      -1.143600146363e+04      -3.097621642691e-03      -1.669350869241e+00      -1.135230171439e+04      -1.133810779439e+04       2.366451443385e-03       2.366451443331e-03       2.287200292725e+04       6.439789107323e+00       3.958497463669e-03      -4.189219739346e-09       1.020992167240e-08      -2.885640669277e-12      -3.219894621622e+00      -2.113338925517e-03      -3.219894553662e+00      -3.218849661152e+00      -2.006288512822e-02 
       1.198050118343e+00      -3.235736903847e-03      -1.129537277595e+04      -1.150884624788e+04      -3.008041445983e-03      -1.620083889911e+00      -1.142461385038e+04      -1.141032951817e+04       2.297996063636e-03       2.297996063586e-03       2.301769249577e+04       6.480782175846e+00       3.843981754131e-03      -4.068219133161e-09       9.908785785366e-09      -2.800491355575e-12      -3.240391153916e+00      -2.126983573580e-03      -3.240391087923e+00      -3.239559453526e+00      -2.019160857142e-02 
       1.220049488580e+00      -3.140220120084e-03      -1.136827889318e+04      -1.158312643052e+04      -2.919244358075e-03      -1.575450732894e+00      -1.149835070828e+04      -1.148397418269e+04       2.230172094200e-03       2.230172094153e-03       2.316625286105e+04       6.522628438483e+00       3.730533087984e-03      -3.948046820690e-09       9.633305201191e-09      -2.722632274377e-12      -3.261314283287e+00      -2.140928763649e-03      -3.261314219241e+00      -3.260377135558e+00      -2.032157094496e-02 
       1.242910398534e+00      -3.045577762567e-03      -1.144274952277e+04      -1.165900079058e+04      -2.831261041269e-03      -1.525872803278e+00      -1.157367003820e+04      -1.155919934058e+04       2.162963416438e-03       2.162963416394e-03       2.331800158116e+04       6.565364357063e+00       3.618111562375e-03      -3.829099084461e-09       9.332295995608e-09      -2.637585281946e-12      -3.282682240648e+00      -2.155185725676e-03      -3.282682178532e+00      -3.281720742624e+00      -2.045467073928e-02 
       1.266699123183e+00      -2.951777589756e-03      -1.151892019940e+04      -1.173660708603e+04      -2.744061576686e-03      -1.479965227761e+00      -1.165070867930e+04      -1.163614165995e+04       2.096346769319e-03       2.096346769278e-03       2.347321417206e+04       6.609065930983e+00       3.506678134964e-03      -3.711219909446e-09       9.050476987219e-09      -2.557920832554e-12      -3.304533025694e+00      -2.169781579694e-03      -3.304532965491e+00      -3.303622072448e+00      -2.059111747235e-02 
       1.291489252932e+00      -2.858768139205e-03      -1.159689887220e+04      -1.181605544725e+04      -2.657597191431e-03      -1.433753911716e+00      -1.172957591681e+04      -1.171491028942e+04       2.030291692755e-03       2.030291692716e-03       2.363211089451e+04       6.653804815344e+00       3.396184078797e-03      -3.594405879089e-09       8.767691180236e-09      -2.477993377939e-12      -3.326902465978e+00      -2.184741166264e-03      -3.326902407672e+00      -3.326139599798e+00      -2.073123577339e-02 
       1.317362674300e+00      -2.766505893869e-03      -1.167679879751e+04      -1.189746137731e+04      -2.571827430412e-03      -1.383624759006e+00      -1.181038637617e+04      -1.179561971111e+04       1.964767283406e-03       1.964767283370e-03       2.379492275462e+04       6.699646038720e+00       3.286577700973e-03      -3.478368130423e-09       8.464335829611e-09      -2.392272815685e-12      -3.349823075785e+00      -2.200088547641e-03      -3.349823019360e+00      -3.348997284811e+00      -2.087385096026e-02 
       1.344410690913e+00      -2.674951653627e-03      -1.175875879811e+04      -1.198096632351e+04      -2.486715853930e-03      -1.338425616683e+00      -1.189328050878e+04      -1.187841020080e+04       1.899745688718e-03       1.899745688685e-03       2.396193264703e+04       6.746669251224e+00       3.177812406307e-03      -3.363353360787e-09       8.187631135218e-09      -2.314072444324e-12      -3.373334680169e+00      -2.215852225595e-03      -3.373334625612e+00      -3.372627875482e+00      -2.102096606626e-02 
       1.372735301233e+00      -2.584066573142e-03      -1.184292761870e+04      -1.206672177499e+04      -2.402226348626e-03      -1.292673902416e+00      -1.197840868049e+04      -1.196343193634e+04       1.835199331315e-03       1.835199331285e-03       2.413344354998e+04       6.794959770169e+00       3.069842068390e-03      -3.249119100209e-09       7.907906068706e-09      -2.235009351810e-12      -3.397479937788e+00      -2.232064018781e-03      -3.397479885085e+00      -3.396815207653e+00      -2.117169184593e-02 
       1.402450648506e+00      -2.493817923059e-03      -1.192948895996e+04      -1.215491464326e+04      -2.318328489198e-03      -1.247137051227e+00      -1.206595647751e+04      -1.205087027191e+04       1.771104960880e-03       1.771104960851e-03       2.430982928653e+04       6.844622860919e+00       2.962627792910e-03      -3.135580599883e-09       7.629513313686e-09      -2.156321159392e-12      -3.422311481322e+00      -2.248761658375e-03      -3.422311430460e+00      -3.421533454349e+00      -2.132600646320e-02 
       1.433684655375e+00      -2.404190958492e-03      -1.201865595861e+04      -1.224576173711e+04      -2.235010023971e-03      -1.204555733862e+00      -1.215613918761e+04      -1.214094022605e+04       1.707442596207e-03       1.707442596181e-03       2.449152347423e+04       6.895759823102e+00       2.856132680379e-03      -3.023064138320e-09       7.367594436085e-09      -2.082300180634e-12      -3.447879960585e+00      -2.265983160934e-03      -3.447879911551e+00      -3.447267100737e+00      -2.148616348658e-02 
       1.466580849248e+00      -2.315104766460e-03      -1.211057880087e+04      -1.233941757095e+04      -2.152191366760e-03      -1.159805857347e+00      -1.224910994664e+04      -1.223379474328e+04       1.644183304011e-03       1.644183303987e-03       2.467883514190e+04       6.948520008251e+00       2.750318760772e-03      -2.911020512288e-09       7.094048110792e-09      -2.004989498517e-12      -3.474260051343e+00      -2.283784608639e-03      -3.474260004125e+00      -3.473677088270e+00      -2.165078205588e-02 
       1.501300373054e+00      -2.226578192576e-03      -1.220549778608e+04      -1.243612661840e+04      -2.069894403023e-03      -1.113332872774e+00      -1.234511149615e+04      -1.232967626151e+04       1.581311946191e-03       1.581311946169e-03       2.487225323681e+04       7.002978652788e+00       2.645150286522e-03      -2.799672428746e-09       6.811414561782e-09      -1.925105829458e-12      -3.501489371806e+00      -2.302200792852e-03      -3.501489326394e+00      -3.500824207067e+00      -2.182020155208e-02 
       1.538024156992e+00      -2.138611534700e-03      -1.230375970910e+04      -1.253624052160e+04      -1.988119507054e-03      -1.070198541623e+00      -1.244449318447e+04      -1.242893369224e+04       1.518828099742e-03       1.518828099722e-03       2.507248104319e+04       7.059329213572e+00       2.540626318051e-03      -2.689112309736e-09       6.546955337346e-09      -1.850358933899e-12      -3.529664650404e+00      -2.321291438334e-03      -3.529664606786e+00      -3.529113233391e+00      -2.199639973664e-02 
       1.576955196957e+00      -2.051122831593e-03      -1.240546437579e+04      -1.263986346932e+04      -1.906785828943e-03      -1.025644751824e+00      -1.254735803993e+04      -1.253166993525e+04       1.456703962505e-03       1.456703962486e-03       2.527972693864e+04       7.117706708240e+00       2.436711463512e-03      -2.579111416744e-09       6.275001221344e-09      -1.773495620031e-12      -3.558853395954e+00      -2.341113997362e-03      -3.558853354120e+00      -3.558223111177e+00      -2.217806448117e-02 
       1.618320840651e+00      -1.964165897811e-03      -1.251094737726e+04      -1.274733596735e+04      -1.825948052125e-03      -9.824658299504e-01      -1.265404430380e+04      -1.263822280862e+04       1.394947352297e-03       1.394947352281e-03       2.549467193469e+04       7.178226450293e+00       2.333407687689e-03      -2.469845042110e-09       6.010751624280e-09      -1.698810388410e-12      -3.589113265207e+00      -2.361717779595e-03      -3.589113225147e+00      -3.588620993847e+00      -2.236738524976e-02 
       1.662374918486e+00      -1.877738089755e-03      -1.262047992928e+04      -1.285893471794e+04      -1.745602167710e-03      -9.399423022850e-01      -1.276482659537e+04      -1.274886658839e+04       1.333566521505e-03       1.333566521489e-03       2.571786943588e+04       7.241069731932e+00       2.230732497571e-03      -2.361124999606e-09       5.749940590075e-09      -1.625083611367e-12      -3.620534904263e+00      -2.383173112766e-03      -3.620534865966e+00      -3.619923962968e+00      -2.256281406892e-02 
       1.709399470032e+00      -1.791885602631e-03      -1.273445789020e+04      -1.297506181745e+04      -1.665791118944e-03      -8.959739489705e-01      -1.288010424598e+04      -1.286400010659e+04       1.272594284147e-03       1.272594284134e-03       2.595012363490e+04       7.306463100165e+00       2.128740785390e-03      -2.253202905706e-09       5.481959840621e-09      -1.549354066225e-12      -3.653231586629e+00      -2.405560311881e-03      -3.653231550082e+00      -3.652655584713e+00      -2.276688992897e-02 
       1.759705707986e+00      -1.706655958299e-03      -1.285314060944e+04      -1.309598293895e+04      -1.586559084704e-03      -8.540996338566e-01      -1.300014078541e+04      -1.298388656353e+04       1.212064384955e-03       1.212064384942e-03       2.619196587789e+04       7.374556031289e+00       2.027488995885e-03      -2.146102617157e-09       5.225676918236e-09      -1.476946501168e-12      -3.687278050453e+00      -2.428952227920e-03      -3.687278015644e+00      -3.686835851517e+00      -2.297983775294e-02 
       1.813633738507e+00      -1.622132134977e-03      -1.297683164229e+04      -1.322200758684e+04      -1.507983221877e-03      -8.128286605492e-01      -1.312524341396e+04      -1.310883277548e+04       1.152035632142e-03       1.152035632131e-03       2.644401517367e+04       7.445522300002e+00       1.927075456266e-03      -2.039794991624e-09       4.972286219010e-09      -1.405313767793e-12      -3.722761183085e+00      -2.453422291548e-03      -3.722761150001e+00      -3.722224764733e+00      -2.320074207988e-02 
       1.871550442278e+00      -1.538426337463e-03      -1.310578988166e+04      -1.335339958459e+04      -1.430167784456e-03      -7.722102573621e-01      -1.325567401856e+04      -1.323910030169e+04       1.092588089968e-03       1.092588089958e-03       2.670679916917e+04       7.519511966017e+00       1.827634231553e-03      -1.934603201988e-09       4.722394684629e-09      -1.334658019741e-12      -3.759756014386e+00      -2.479040398563e-03      -3.759755983009e+00      -3.759352726243e+00      -2.343210681716e-02 
