# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       2.319855792227e+00      -8.962383279684e-04      -5.444256197064e+02      -7.645192388653e+02      -8.947300097027e-04      -5.756885805104e-03      -5.756885805100e-03      -5.756885805096e-03      -7.156785401079e+02      -7.036835171278e+02       6.971158776928e-04       6.971158870613e-04       1.529038477731e+03       1.838011026758e+00       1.170549112038e-03      -4.558495994339e-08       6.489567605119e-08      -1.066412391176e-10      -9.190055158498e-01      -3.642759345333e-02      -9.190055133791e-01      -9.187413235957e-01      -9.187413235957e-01      -9.187413235957e-01      -4.563946241998e-02 
       2.419497848012e+00      -8.340594729833e-04      -5.511169557538e+02      -7.739076537908e+02      -8.326557993216e-04      -5.237314743667e-03      -5.237314743670e-03      -5.237314743663e-03      -7.244680489589e+02      -7.123257127020e+02       6.487505101293e-04       6.487505109456e-04       1.547815307582e+03       1.860582769268e+00       1.089336949852e-03      -4.242582187955e-08       6.571126081650e-08      -8.634119006484e-11      -9.302913869335e-01      -3.687333903310e-02      -9.302913846342e-01      -9.301610273748e-01      -9.301610273749e-01      -9.301610273749e-01      -4.620302962570e-02 
       2.525732236930e+00      -7.748113580524e-04      -5.579030230141e+02      -7.834522384244e+02      -7.735073965998e-04      -3.699503770972e-03      -3.699503770995e-03      -3.699503770982e-03      -7.334011890042e+02      -7.211091320852e+02       6.026649709328e-04       6.026649757967e-04       1.566904476849e+03       1.883523441430e+00       1.011952989903e-03      -3.942212812388e-08       3.935137335087e-08      -6.504848687647e-11      -9.417617228508e-01      -3.732652198518e-02      -9.417617207149e-01      -9.422438384553e-01      -9.422438384553e-01      -9.422438384553e-01      -4.678539527193e-02 
       2.638653822675e+00      -7.187819045347e-04      -5.648739896607e+02      -7.932367738525e+02      -7.175722386719e-04      -4.113790406440e-03      -4.113790406462e-03      -4.113790406444e-03      -7.425611523348e+02      -7.301155730624e+02       5.590830738039e-04       5.590830689212e-04       1.586473547705e+03       1.907046521695e+00       9.387730005622e-04      -3.656652284839e-08       6.319776370801e-08      -6.520286994144e-11      -9.535232628288e-01      -3.779135600812e-02      -9.535232608473e-01      -9.537219401758e-01      -9.537219401758e-01      -9.537219401758e-01      -4.736335020242e-02 
       2.758334936389e+00      -6.660303436832e-04      -5.719844767153e+02      -8.032064241262e+02      -6.649094568372e-04      -4.167482732173e-03      -4.167482732181e-03      -4.167482732174e-03      -7.518955851547e+02      -7.392935592631e+02       5.180509641749e-04       5.180509677438e-04       1.606412848252e+03       1.931017685318e+00       8.698744900556e-04      -3.387987398931e-08       4.827499031655e-08      -7.475530653277e-11      -9.655088444952e-01      -3.826521158545e-02      -9.655088426592e-01      -9.655147779485e-01      -9.655147779485e-01      -9.655147779485e-01      -4.795439040727e-02 
       2.884844748611e+00      -6.165446460859e-04      -5.791764134784e+02      -8.132931044111e+02      -6.155070419279e-04      -3.923988242419e-03      -3.923988242413e-03      -3.923988242400e-03      -7.613392745247e+02      -7.485789707453e+02       4.795592723017e-04       4.795592703402e-04       1.626586208822e+03       1.955269464102e+00       8.052417214203e-04      -3.136456563126e-08       5.375233097223e-08      -6.146522456280e-11      -9.776347337506e-01      -3.874480287491e-02      -9.776347320510e-01      -9.778192076606e-01      -9.778192076606e-01      -9.778192076606e-01      -4.856016163556e-02 
       3.018266877679e+00      -5.702263361586e-04      -5.863450605155e+02      -8.233811395170e+02      -5.692666840654e-04      -2.910647719040e-03      -2.910647718809e-03      -2.910647718630e-03      -7.707804762116e+02      -7.578619361671e+02       4.435314082153e-04       4.435314138016e-04       1.646762279034e+03       1.979514933792e+00       7.447460924451e-04      -2.900404077396e-08       2.256088057304e-08      -5.248452031708e-11      -9.897574684679e-01      -3.922451987480e-02      -9.897574668960e-01      -9.896253113211e-01      -9.896253113192e-01      -9.896253113173e-01      -4.915529983063e-02 
       3.158712913610e+00      -5.271730367978e-04      -5.937158643756e+02      -8.336988013899e+02      -5.262858420181e-04      -3.382239837227e-03      -3.382239837392e-03      -3.382239837299e-03      -7.804426233472e+02      -7.673621438203e+02       4.100432023919e-04       4.100432020348e-04       1.667397602780e+03       2.004327739962e+00       6.885148995590e-04      -2.681911973487e-08       4.379815078920e-08      -5.452354345686e-11      -1.002163871434e+00      -3.971565180472e-02      -1.002163869981e+00      -1.002452533260e+00      -1.002452533260e+00      -1.002452533260e+00      -4.978056079908e-02 
       3.306331004989e+00      -4.870831929002e-04      -6.010348344887e+02      -8.439776763394e+02      -4.862634680032e-04      -2.955089099566e-03      -2.955089099573e-03      -2.955089099561e-03      -7.900647093951e+02      -7.768229617637e+02       3.788601710853e-04       3.788601752057e-04       1.687955352679e+03       2.029037756312e+00       6.361544374681e-04      -2.477278081491e-08       2.540082013654e-08      -5.340263647124e-11      -1.014518879499e+00      -4.020504739146e-02      -1.014518878156e+00      -1.014189476456e+00      -1.014189476456e+00      -1.014189476456e+00      -5.038073044611e-02 
       3.461309875963e+00      -4.498266400385e-04      -6.082946414223e+02      -8.542062746489e+02      -4.490696167311e-04      -2.675275400564e-03      -2.675275400551e-03      -2.675275400570e-03      -7.996361309662e+02      -7.862339642722e+02       3.498810271744e-04       3.498810263066e-04       1.708412549298e+03       2.053617701345e+00       5.874946183882e-04      -2.288362045560e-08       3.626907878841e-08      -4.162335102288e-11      -1.026808851913e+00      -4.069219249740e-02      -1.026808850673e+00      -1.027048994859e+00      -1.027048994859e+00      -1.027048994859e+00      -5.100354900308e-02 
       3.623879334329e+00      -4.153790822540e-04      -6.157267818290e+02      -8.646233823361e+02      -4.146800331256e-04      -2.507381631416e-03      -2.507381631406e-03      -2.507381631420e-03      -8.093898966633e+02      -7.958242547072e+02       3.230868396438e-04       3.230868415706e-04       1.729246764672e+03       2.078665931715e+00       5.425036442396e-04      -2.112795245620e-08       2.433172506888e-08      -4.295377012579e-11      -1.039332967002e+00      -4.118888497600e-02      -1.039332965857e+00      -1.039197252926e+00      -1.039197252926e+00      -1.039197252926e+00      -5.161762941630e-02 
       3.794308523999e+00      -3.834937677544e-04      -6.232063473033e+02      -8.750971314437e+02      -3.828483806288e-04      -1.747663289666e-03      -1.747663289673e-03      -1.747663289673e-03      -8.191977673283e+02      -8.054677432237e+02       2.982856922735e-04       2.982856928947e-04       1.750194262887e+03       2.103853175042e+00       5.008592668495e-04      -1.950493989291e-08       1.954191168420e-08      -2.918471186055e-11      -1.051926588578e+00      -4.168868149634e-02      -1.051926587521e+00      -1.051647835588e+00      -1.051647835588e+00      -1.051647835588e+00      -5.224009425317e-02 
       3.972903039213e+00      -3.540016046565e-04      -6.307343579090e+02      -8.856272392650e+02      -3.534058520088e-04      -1.957663306343e-03      -1.957663306338e-03      -1.957663306341e-03      -8.290596972223e+02      -8.151643848456e+02       2.753460280482e-04       2.753460283055e-04       1.771254478530e+03       2.129179239920e+00       4.623405741120e-04      -1.800858162878e-08       2.516761718948e-08      -3.429628212398e-11      -1.064589620936e+00      -4.219161936184e-02      -1.064589619960e+00      -1.064817336846e+00      -1.064817336846e+00      -1.064817336846e+00      -5.287998995181e-02 
       4.160001737823e+00      -3.266216455130e-04      -6.380210912411e+02      -8.959096596426e+02      -3.260719725803e-04      -2.229358122964e-03      -2.229358123007e-03      -2.229358122969e-03      -8.386797548898e+02      -8.246232080553e+02       2.540493449221e-04       2.540493443143e-04       1.791819319285e+03       2.153884237765e+00       4.265806807305e-04      -1.661032166413e-08       3.131867522423e-08      -3.526265883689e-11      -1.076942119783e+00      -4.268277504371e-02      -1.076942118882e+00      -1.076356554317e+00      -1.076356554317e+00      -1.076356554317e+00      -5.347623846757e-02 
       4.355973794728e+00      -3.014097489059e-04      -6.455769019911e+02      -9.064780121816e+02      -3.009025068999e-04      -1.630756749124e-03      -1.630756749072e-03      -1.630756749093e-03      -8.485775579563e+02      -8.343551214856e+02       2.344390584629e-04       2.344390575458e-04       1.812956024363e+03       2.179302569741e+00       3.936524767570e-04      -1.533255130564e-08       2.534907573954e-08      -2.455102982916e-11      -1.089651285701e+00      -4.318846094788e-02      -1.089651284871e+00      -1.089784364803e+00      -1.089784364803e+00      -1.089784364803e+00      -5.412311545837e-02 
       4.561216288703e+00      -2.780459863630e-04      -6.529621680506e+02      -9.168711744126e+02      -2.775780649619e-04      -1.499936585503e-03      -1.499936585491e-03      -1.499936585503e-03      -8.583043094948e+02      -8.439188502162e+02       2.162663263176e-04       2.162663264394e-04       1.833742348825e+03       2.204281688215e+00       3.631381250826e-04      -1.414570587291e-08       1.839692619049e-08      -2.493079159262e-11      -1.102140844874e+00      -4.368604310890e-02      -1.102140844107e+00      -1.102519053081e+00      -1.102519053081e+00      -1.102519053081e+00      -5.474938697950e-02 
       4.776152436305e+00      -2.564943243400e-04      -6.604656034072e+02      -9.273917962173e+02      -2.560626738543e-04      -1.417774165449e-03      -1.417774165452e-03      -1.417774165441e-03      -8.681546053313e+02      -8.536040525735e+02       1.995031040076e-04       1.995031049721e-04       1.854783592435e+03       2.229578127977e+00       3.349905300365e-04      -1.304622965608e-08       1.478079961345e-08      -2.924137212046e-11      -1.114789064696e+00      -4.419047480533e-02      -1.114789063989e+00      -1.114580374726e+00      -1.114580374726e+00      -1.114580374726e+00      -5.536525950774e-02 
       5.001230471274e+00      -2.365926801235e-04      -6.680074068968e+02      -9.379559607434e+02      -2.361945236318e-04      -1.054999417657e-03      -1.054999417658e-03      -1.054999417660e-03      -8.780467923748e+02      -8.633304439659e+02       1.840233217216e-04       1.840233229579e-04       1.875911921487e+03       2.254982227962e+00       3.089980045300e-04      -1.203505205299e-08       6.280971313254e-09      -2.244789259624e-11      -1.127491114633e+00      -4.469768597248e-02      -1.127491113981e+00      -1.127476863028e+00      -1.127476863028e+00      -1.127476863028e+00      -5.600100641007e-02 
       5.236923103675e+00      -2.181712136200e-04      -6.754050328822e+02      -9.483714548229e+02      -2.178040600543e-04      -1.462988783639e-03      -1.462988783639e-03      -1.462988783621e-03      -8.877939132008e+02      -8.729142004636e+02       1.696948689743e-04       1.696948692113e-04       1.896742909646e+03       2.280013844116e+00       2.849387162024e-04      -1.109817701092e-08       1.837928162662e-08      -2.666132547743e-11      -1.140006922659e+00      -4.519828192659e-02      -1.140006922058e+00      -1.140031942440e+00      -1.140031942440e+00      -1.140031942440e+00      -5.662401018133e-02 
       5.483727465285e+00      -2.011312014355e-04      -6.826776050256e+02      -9.586576041137e+02      -2.007927258437e-04      -1.419864390628e-03      -1.419864390658e-03      -1.419864390631e-03      -8.974148621917e+02      -8.823738997652e+02       1.564409604285e-04       1.564409614052e-04       1.917315208227e+03       2.304721563259e+00       2.626837337345e-04      -1.023295419870e-08       1.042955745980e-08      -2.699621124467e-11      -1.152360782184e+00      -4.569329084646e-02      -1.152360781629e+00      -1.152751765341e+00      -1.152751765341e+00      -1.152751765341e+00      -5.724637144214e-02 
       5.742165443582e+00      -1.855062183518e-04      -6.904512391432e+02      -9.694754862942e+02      -1.851940393024e-04      -9.387330202462e-04      -9.387330202443e-04      -9.387330202479e-04      -9.075524460852e+02      -8.923415749714e+02       1.442876865463e-04       1.442876864295e-04       1.938950972588e+03       2.330756103674e+00       2.422768585054e-04      -9.436811188035e-09       1.287740896832e-08      -1.495399385861e-11      -1.165378052349e+00      -4.621535598838e-02      -1.165378051837e+00      -1.165390802653e+00      -1.165390802653e+00      -1.165390802653e+00      -5.788571724075e-02 
       6.012784316106e+00      -1.709867206041e-04      -6.977686040464e+02      -9.798143382020e+02      -1.706989775990e-04      -8.818570772483e-04      -8.818570728541e-04      -8.818570728506e-04      -9.172238507422e+02      -9.018508842235e+02       1.329943002236e-04       1.329943004862e-04       1.959628676404e+03       2.355593591558e+00       2.233138520446e-04      -8.698310069293e-09       9.359632597720e-09      -1.620467280497e-11      -1.177796796250e+00      -4.671478795823e-02      -1.177796795779e+00      -1.177792067288e+00      -1.177792067243e+00      -1.177792067243e+00      -5.850327961435e-02 
       6.296157612656e+00      -1.576598183973e-04      -7.055053379003e+02      -9.905996319490e+02      -1.573945043669e-04      -1.339327966393e-03      -1.339327966389e-03      -1.339327966392e-03      -9.273288342834e+02      -9.117865054088e+02       1.226285298284e-04       1.226285300690e-04       1.981199263898e+03       2.381544592295e+00       2.059084301984e-04      -8.021672338294e-09       1.562811925472e-08      -2.450622841266e-11      -1.190772296582e+00      -4.723728367943e-02      -1.190772296147e+00      -1.191192002991e+00      -1.191192002991e+00      -1.191192002991e+00      -5.915793276265e-02 
       6.592886149999e+00      -1.453031686188e-04      -7.129191574518e+02      -1.001045949692e+03      -1.450586506332e-04      -7.437575242685e-04      -7.437575242700e-04      -7.437575242744e-04      -9.371039025903e+02      -9.213977408126e+02       1.130174578349e-04       1.130174578308e-04       2.002091899383e+03       2.406648554193e+00       1.897702501819e-04      -7.392302877610e-09       1.095434853852e-08      -1.407977473393e-11      -1.203324277497e+00      -4.774425034477e-02      -1.203324277097e+00      -1.203424763425e+00      -1.203424763425e+00      -1.203424763425e+00      -5.977598168896e-02 
       6.903599199634e+00      -1.338872621067e-04      -7.202409999072e+02      -1.011397133279e+03      -1.336619569344e-04      -5.762960922045e-04      -5.762960921977e-04      -5.762960921860e-04      -9.467861854232e+02      -9.309177458321e+02       1.041381151609e-04       1.041381147506e-04       2.022794266557e+03       2.431514363405e+00       1.748607387112e-04      -6.809664952297e-09       1.212894482825e-08      -6.628888526193e-12      -1.215757182072e+00      -4.824783819753e-02      -1.215757181703e+00      -1.215023604421e+00      -1.215023604421e+00      -1.215023604421e+00      -6.037715806014e-02 
       7.228955762306e+00      -1.233764406305e-04      -7.277196618593e+02      -1.021917011339e+03      -1.231688250555e-04      -7.289105343805e-04      -7.289105343846e-04      -7.289105344057e-04      -9.566320509442e+02      -9.405985918145e+02       9.596276056139e-05       9.596276047798e-05       2.043834022679e+03       2.456800387763e+00       1.611333128603e-04      -6.277585677941e-09       1.031538268352e-08      -1.140789293575e-11      -1.228400194222e+00      -4.876118258800e-02      -1.228400193882e+00      -1.228708163305e+00      -1.228708163305e+00      -1.228708163305e+00      -6.102940560164e-02 
       7.569645933049e+00      -1.136726835360e-04      -7.351465635210e+02      -1.032384555716e+03      -1.134813992936e-04      -7.498541924489e-04      -7.498541924647e-04      -7.498541924588e-04      -9.664266880432e+02      -9.502290679700e+02       8.841515684798e-05       8.841515680747e-05       2.064769111432e+03       2.481955034289e+00       1.484599621933e-04      -5.783515390812e-09       1.065688926334e-08      -1.248904615885e-11      -1.240977517458e+00      -4.927354298660e-02      -1.240977517145e+00      -1.241013482277e+00      -1.241013482277e+00      -1.241013482277e+00      -6.165046072955e-02 
       7.926392347812e+00      -1.047463625589e-04      -7.427968361294e+02      -1.043092361950e+03      -1.045701012586e-04      -5.632443891188e-04      -5.632443891288e-04      -5.632443891239e-04      -9.764542973203e+02      -9.600886115863e+02       8.147225347278e-05       8.147225352403e-05       2.086184723901e+03       2.507708153236e+00       1.368019802195e-04      -5.329957381982e-09       6.751027003152e-09      -1.012123648889e-11      -1.253854076907e+00      -4.979953737855e-02      -1.253854076618e+00      -1.254156062377e+00      -1.254156062377e+00      -1.254156062377e+00      -6.229778272261e-02 
       8.299951707617e+00      -9.648997276014e-05      -7.502389050125e+02      -1.053581412973e+03      -9.632760692656e-05      -7.096004630077e-04      -7.096004630073e-04      -7.096004629224e-04      -9.862690469306e+02      -9.697388631175e+02       7.505043454922e-05       7.505043458665e-05       2.107162825947e+03       2.532914836580e+00       1.260189661811e-04      -4.909599157283e-09       8.097370942619e-09      -1.159210452435e-11      -1.266457418556e+00      -5.031668795334e-02      -1.266457418290e+00      -1.266493968588e+00      -1.266493968588e+00      -1.266493968588e+00      -6.292076023645e-02 
       8.691116379437e+00      -8.891625672829e-05      -7.581194036186e+02      -1.064540638515e+03      -8.876663746116e-05      -6.370219178949e-04      -6.370219178925e-04      -6.370219178972e-04      -9.965399110012e+02      -9.798375844656e+02       6.915960503371e-05       6.915960503344e-05       2.129081277030e+03       2.559293072500e+00       1.161275497058e-04      -4.523469995953e-09       7.687796291925e-09      -9.937886999508e-12      -1.279646536495e+00      -5.085925289914e-02      -1.279646536250e+00      -1.279046243254e+00      -1.279046243254e+00      -1.279046243254e+00      -6.356514072237e-02 
       9.100716074964e+00      -8.193222179141e-05      -7.660435830238e+02      -1.075550047339e+03      -8.179435667967e-05      -5.958591141694e-04      -5.958591140941e-04      -5.958591142393e-04      -1.006858978323e+03      -9.899837011493e+02       6.372743732601e-05       6.372743742687e-05       2.151100094679e+03       2.585795351050e+00       1.070062846446e-04      -4.169084836486e-09       5.090177718738e-09      -1.035060247226e-11      -1.292897675751e+00      -5.140672024221e-02      -1.292897675525e+00      -1.292798566393e+00      -1.292798566392e+00      -1.292798566393e+00      -6.423742779687e-02 
       9.529619609671e+00      -7.542338339769e-05      -7.731149704174e+02      -1.085651816392e+03      -7.529647266828e-05      -6.364597531952e-04      -6.364597532005e-04      -6.364597531932e-04      -1.016296549284e+03      -9.992630956143e+02       5.866488967318e-05       5.866488966716e-05       2.171303632784e+03       2.610034192667e+00       9.850566047615e-05      -3.838088207689e-09       9.603635504145e-09      -1.219123532810e-11      -1.305017096542e+00      -5.191193003150e-02      -1.305017096334e+00      -1.304893093193e+00      -1.304893093193e+00      -1.304893093193e+00      -6.484267620504e-02 
       9.978736745309e+00      -6.948125540713e-05      -7.809766845981e+02      -1.096600866543e+03      -6.936434533517e-05      -2.481789036907e-04      -2.481789036876e-04      -2.481789036840e-04      -1.026556102190e+03      -1.009350695335e+03       5.404313024356e-05       5.404313027203e-05       2.193201733086e+03       2.636384246454e+00       9.074517356247e-05      -3.536336090290e-09       2.604788430501e-09      -4.677337175519e-12      -1.318192123418e+00      -5.246203072411e-02      -1.318192123227e+00      -1.318434442884e+00      -1.318434442884e+00      -1.318434442884e+00      -6.550901959856e-02 
       1.044902011948e+01      -6.397946665147e-05      -7.885017204011e+02      -1.107193297172e+03      -6.387181615275e-05      -7.007387233918e-04      -7.007387234027e-04      -7.007387233988e-04      -1.036469075096e+03      -1.019097523837e+03       4.976387097651e-05       4.976387103426e-05       2.214386594344e+03       2.661844565267e+00       8.355978741864e-05      -3.256211431865e-09       7.462732612740e-09      -1.244772637765e-11      -1.330922282810e+00      -5.299771029794e-02      -1.330922282634e+00      -1.330835762028e+00      -1.330835762028e+00      -1.330835762028e+00      -6.613905797966e-02 
       1.094146726627e+01      -5.894677208083e-05      -7.966880930042e+02      -1.118497344598e+03      -5.884759170942e-05      -5.843996694056e-04      -5.843996694088e-04      -5.843996694106e-04      -1.047072035398e+03      -1.029522775312e+03       4.584947502240e-05       4.584947516228e-05       2.236994689196e+03       2.689077221992e+00       7.698705170044e-05      -3.000706195177e-09       3.386489621712e-09      -1.208158077383e-11      -1.344538611158e+00      -5.357232095249e-02      -1.344538610996e+00      -1.344875651148e+00      -1.344875651148e+00      -1.344875651148e+00      -6.682968378092e-02 
       1.145712273207e+01      -5.422316287989e-05      -8.033505691351e+02      -1.128171855086e+03      -5.413193239321e-05      -5.447955039147e-04      -5.447955039069e-04      -5.447955039148e-04      -1.056093499651e+03      -1.038393037109e+03       4.217549376091e-05       4.217549377954e-05       2.256343710173e+03       2.712248901289e+00       7.081800407374e-05      -2.759604149957e-09       6.367150088014e-09      -9.251042361069e-12      -1.356124450794e+00      -5.406995899521e-02      -1.356124450645e+00      -1.355489585296e+00      -1.355489585296e+00      -1.355489585296e+00      -6.738984660854e-02 
       1.199708029127e+01      -4.991117121874e-05      -8.107655493375e+02      -1.138655754935e+03      -4.982719790828e-05      -2.414731965735e-04      -2.414731965739e-04      -2.414731965683e-04      -1.065899806329e+03      -1.048034987109e+03       3.882166782670e-05       3.882166783335e-05       2.277311509869e+03       2.737436576969e+00       6.518653588262e-05      -2.540780197435e-09       2.849128087962e-09      -4.087322181135e-12      -1.368718288622e+00      -5.461216378871e-02      -1.368718288485e+00      -1.368513709876e+00      -1.368513709876e+00      -1.368513709876e+00      -6.803147074464e-02 
       1.256248526625e+01      -4.596752742544e-05      -8.188374268384e+02      -1.149848687841e+03      -4.589019140311e-05      -3.502706131477e-04      -3.502706131473e-04      -3.502706131493e-04      -1.076393299757e+03      -1.058352606384e+03       3.575434211802e-05       3.575434213305e-05       2.299697375683e+03       2.764389497240e+00       6.003613613849e-05      -2.340799978771e-09       4.205831174071e-09      -6.470499394067e-12      -1.382194748747e+00      -5.519453779604e-02      -1.382194748620e+00      -1.382750548950e+00      -1.382750548950e+00      -1.382750548950e+00      -6.872422916361e-02 
       1.315453695676e+01      -4.229991612531e-05      -8.261292738984e+02      -1.160207630472e+03      -4.222875280427e-05      -1.955099216471e-04      -1.955099216383e-04      -1.955099216454e-04      -1.086077367745e+03      -1.067874366441e+03       3.290171749723e-05       3.290171750109e-05       2.320415260945e+03       2.789264309715e+00       5.524624658628e-05      -2.154086278907e-09       2.710465749217e-09      -3.787394252198e-12      -1.394632154974e+00      -5.574071750320e-02      -1.394632154857e+00      -1.394969071584e+00      -1.394969071584e+00      -1.394969071584e+00      -6.934483376867e-02 
       1.377449118381e+01      -3.891101706489e-05      -8.331266944675e+02      -1.170253387722e+03      -3.884555737095e-05      -4.049650393850e-04      -4.049650393675e-04      -4.049650393743e-04      -1.095457252179e+03      -1.077097041145e+03       3.026587540858e-05       3.026587540430e-05       2.340506775443e+03       2.813358533943e+00       5.082036130066e-05      -1.981554684673e-09       5.835418492331e-09      -7.131769334853e-12      -1.406679267079e+00      -5.627711160618e-02      -1.406679266971e+00      -1.406661363267e+00      -1.406661363267e+00      -1.406661363267e+00      -6.994462260997e-02 
       1.442366295345e+01      -3.580798422699e-05      -8.406239705816e+02      -1.180840983544e+03      -3.574774707611e-05      -2.797916451726e-04      -2.797916451410e-04      -2.797916451270e-04      -1.105361937413e+03      -1.086835720820e+03       2.785237991904e-05       2.785237993122e-05       2.361681967087e+03       2.838801201725e+00       4.676782292319e-05      -1.823986474188e-09       3.713718888985e-09      -5.955683730412e-12      -1.419400600961e+00      -5.684708326486e-02      -1.419400600862e+00      -1.419715956572e+00      -1.419715956572e+00      -1.419715956572e+00      -7.059379630879e-02 
       1.510342924602e+01      -3.295334458782e-05      -8.482343191799e+02      -1.191554856616e+03      -3.289791194691e-05      -5.040782339508e-05      -5.040782340486e-05      -5.040782341321e-05      -1.115388401163e+03      -1.096694137959e+03       2.563208463044e-05       2.563208464288e-05       2.383109713232e+03       2.864557371671e+00       4.303969115170e-05      -1.678791815353e-09       3.325293104156e-10      -1.762145756662e-12      -1.432278685926e+00      -5.743060679023e-02      -1.432278685836e+00      -1.432530427449e+00      -1.432530427449e+00      -1.432530427449e+00      -7.124300793521e-02 
       1.581523193697e+01      -3.033476472345e-05      -8.562293771867e+02      -1.202688817842e+03      -3.028373932874e-05      -1.692665169684e-04      -1.692665169731e-04      -1.692665169714e-04      -1.125821319208e+03      -1.106952197087e+03       2.359539610455e-05       2.359539611279e-05       2.405377635685e+03       2.891358201710e+00       3.961985727412e-05      -1.545305112361e-09       1.614012678453e-09      -3.023296789479e-12      -1.445679100939e+00      -5.804326007118e-02      -1.445679100855e+00      -1.445225282045e+00      -1.445225282045e+00      -1.445225282045e+00      -7.190546525818e-02 
       1.656058085525e+01      -2.789350381213e-05      -8.631170864793e+02      -1.212633444419e+03      -2.784658719506e-05      -1.139283739308e-04      -1.139283739264e-04      -1.139283739240e-04      -1.135100714465e+03      -1.116076066829e+03       2.169662588649e-05       2.169662589885e-05       2.425266888837e+03       2.915197512354e+00       3.643160488797e-05      -1.421507402217e-09       7.795078952368e-10      -2.548595038509e-12      -1.457598756254e+00      -5.860486288301e-02      -1.457598756177e+00      -1.457857969040e+00      -1.457857969040e+00      -1.457857969040e+00      -7.252633856301e-02 
       1.734105698584e+01      -2.570956863454e-05      -8.726681092732e+02      -1.225460786220e+03      -2.566632783543e-05      -1.955452897577e-04      -1.955452897544e-04      -1.955452897546e-04      -1.147172828230e+03      -1.127945848228e+03       1.999800418218e-05       1.999800418133e-05       2.450921572441e+03       2.946210086839e+00       3.357942633301e-05      -1.310208828880e-09       2.375237265609e-09      -2.933491475777e-12      -1.473105043490e+00      -5.932178863016e-02      -1.473105043419e+00      -1.472649715300e+00      -1.472649715300e+00      -1.472649715300e+00      -7.329672084752e-02 
       1.815831582325e+01      -2.360343073708e-05      -8.779838239690e+02      -1.233716943741e+03      -2.356373464921e-05      -1.830045669470e-04      -1.830045669455e-04      -1.830045669654e-04      -1.154814613800e+03      -1.135459555134e+03       1.835988994759e-05       1.835988995378e-05       2.467433887481e+03       2.965845774845e+00       3.082884617218e-05      -1.203170309293e-09       1.934624167911e-09      -3.355951794689e-12      -1.482922887487e+00      -5.981828694782e-02      -1.482922887422e+00      -1.482571948347e+00      -1.482571948347e+00      -1.482571948347e+00      -7.380267290617e-02 
       1.901409088305e+01      -2.171931875578e-05      -8.858784403643e+02      -1.244767495704e+03      -2.168279382414e-05      -2.021369324506e-04      -2.021369324500e-04      -2.021369324564e-04      -1.165163118529e+03      -1.145634615730e+03       1.689446841379e-05       1.689446842799e-05       2.489534991409e+03       2.992434134185e+00       2.836823832059e-05      -1.107398553652e-09       1.555116687401e-09      -4.362777866133e-12      -1.496217067153e+00      -6.046808292775e-02      -1.496217067093e+00      -1.495893960882e+00      -1.495893960882e+00      -1.495893960882e+00      -7.448189968142e-02 
       1.991019737887e+01      -1.997526782648e-05      -8.932767782214e+02      -1.255288329947e+03      -1.994167831200e-05      -1.038316817156e-04      -1.038316817197e-04      -1.038316817182e-04      -1.174997380550e+03      -1.155304052482e+03       1.553798507048e-05       1.553798508311e-05       2.510576659894e+03       3.017703164142e+00       2.609055052021e-05      -1.018752130483e-09      -2.292769928678e-10      -2.026099637193e-12      -1.508851582126e+00      -6.110408396562e-02      -1.508851582071e+00      -1.508525720066e+00      -1.508525720066e+00      -1.508525720066e+00      -7.512991616017e-02 
       2.084853607275e+01      -1.843114832542e-05      -9.044271278947e+02      -1.269885213734e+03      -1.840015790660e-05      -2.464014442837e-04      -2.464014442834e-04      -2.464014442863e-04      -1.188778310666e+03      -1.168854009924e+03       1.433701281734e-05       1.433701282906e-05       2.539770427467e+03       3.053109940860e+00       2.407398612204e-05      -9.404612151740e-10       1.929376221570e-09      -4.809594784466e-12      -1.526554970481e+00      -6.196339257792e-02      -1.526554970430e+00      -1.526944541632e+00      -1.526944541632e+00      -1.526944541632e+00      -7.604807214079e-02 
